# Matter power spectrum P(k) at redshift z=49
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       6.970922473458e-04       1.661584563680e+00 
       6.995214423464e-04       1.667131272726e+00 
       7.019592704858e-04       1.672696603956e+00 
       7.044057558192e-04       1.678280601841e+00 
       7.068609222666e-04       1.683883310470e+00 
       7.093247936103e-04       1.689504773540e+00 
       7.117973934923e-04       1.695145034351e+00 
       7.142787454118e-04       1.700804135802e+00 
       7.167688727224e-04       1.706482120381e+00 
       7.192677986293e-04       1.712179030161e+00 
       7.217755461874e-04       1.717894906795e+00 
       7.242921382980e-04       1.723629791509e+00 
       7.268175977065e-04       1.729383725093e+00 
       7.293519469998e-04       1.735156747902e+00 
       7.318952086038e-04       1.740948899842e+00 
       7.344474047804e-04       1.746760220369e+00 
       7.370085576253e-04       1.752590748484e+00 
       7.395786890655e-04       1.758440522721e+00 
       7.421578208563e-04       1.764309581148e+00 
       7.447459745790e-04       1.770197961355e+00 
       7.473431716383e-04       1.776105700453e+00 
       7.499494332598e-04       1.782032835066e+00 
       7.525647804874e-04       1.787979401324e+00 
       7.551892341806e-04       1.793945434860e+00 
       7.578228150121e-04       1.799930970802e+00 
       7.604655434654e-04       1.805936043767e+00 
       7.631174398320e-04       1.811960687856e+00 
       7.657785242093e-04       1.818004936650e+00 
       7.684488164977e-04       1.824068823202e+00 
       7.711283363983e-04       1.830152380030e+00 
       7.738171034103e-04       1.836255639116e+00 
       7.765151368289e-04       1.842378631898e+00 
       7.792224557426e-04       1.848521389261e+00 
       7.819390790306e-04       1.854683941539e+00 
       7.846650253608e-04       1.860866318502e+00 
       7.874003131871e-04       1.867068549356e+00 
       7.901449607472e-04       1.873290662735e+00 
       7.928989860601e-04       1.879532686697e+00 
       7.956624069239e-04       1.885794648716e+00 
       7.984352409134e-04       1.892076575682e+00 
       8.012175053778e-04       1.898378493890e+00 
       8.040092174385e-04       1.904700429038e+00 
       8.068103939866e-04       1.911042406223e+00 
       8.096210516811e-04       1.917404449934e+00 
       8.124412069463e-04       1.923786584047e+00 
       8.152708759697e-04       1.930188831822e+00 
       8.181100746999e-04       1.936611215896e+00 
       8.209588188445e-04       1.943053758280e+00 
       8.238171238680e-04       1.949516480352e+00 
       8.266850049893e-04       1.955999402857e+00 
       8.295624771801e-04       1.962502545898e+00 
       8.324495551630e-04       1.969025928931e+00 
       8.353462534088e-04       1.975569570765e+00 
       8.382525861352e-04       1.982133489556e+00 
       8.411685673043e-04       1.988717702801e+00 
       8.440942106213e-04       1.995322227333e+00 
       8.470295295320e-04       2.001947079322e+00 
       8.499745372213e-04       2.008592274265e+00 
       8.529292466111e-04       2.015257826988e+00 
       8.558936703589e-04       2.021943751637e+00 
       8.588678208556e-04       2.028650061675e+00 
       8.618517102241e-04       2.035376769882e+00 
       8.648453503173e-04       2.042123888348e+00 
       8.678487527167e-04       2.048891428471e+00 
       8.708619287306e-04       2.055679400951e+00 
       8.738848893926e-04       2.062487815792e+00 
       8.769176454600e-04       2.069316682291e+00 
       8.799602074122e-04       2.076166009044e+00 
       8.830125854495e-04       2.083035803935e+00 
       8.860747894912e-04       2.089926074137e+00 
       8.891468291745e-04       2.096836826108e+00 
       8.922287138531e-04       2.103768065590e+00 
       8.953204525958e-04       2.110719797604e+00 
       8.984220541852e-04       2.117692026446e+00 
       9.015335271164e-04       2.124684755691e+00 
       9.046548795961e-04       2.131697988184e+00 
       9.077861195408e-04       2.138731726039e+00 
       9.109272545763e-04       2.145785970641e+00 
       9.140782920364e-04       2.152860722637e+00 
       9.172392389615e-04       2.159955981941e+00 
       9.204101020981e-04       2.167071747728e+00 
       9.235908878977e-04       2.174208018432e+00 
       9.267816025155e-04       2.181364791747e+00 
       9.299822518101e-04       2.188542064622e+00 
       9.331928413422e-04       2.195739833264e+00 
       9.364133763741e-04       2.202958093132e+00 
       9.396438618687e-04       2.210196838938e+00 
       9.428843024889e-04       2.217456064647e+00 
       9.461347025973e-04       2.224735763474e+00 
       9.493950662548e-04       2.232035927883e+00 
       9.526653972206e-04       2.239356549587e+00 
       9.559456989519e-04       2.246697619548e+00 
       9.592359746025e-04       2.254059127976e+00 
       9.625362270233e-04       2.261441064326e+00 
       9.658464587615e-04       2.268843417301e+00 
       9.691666720602e-04       2.276266174852e+00 
       9.724968688582e-04       2.283709324173e+00 
       9.758370507898e-04       2.291172851706e+00 
       9.791872191845e-04       2.298656743141e+00 
       9.825473750669e-04       2.306160983412e+00 
       9.859175191565e-04       2.313685556699e+00 
       9.892976518679e-04       2.321230446433e+00 
       9.926877733102e-04       2.328795635290e+00 
       9.960878832877e-04       2.336381105194e+00 
       9.994979812997e-04       2.343986837319e+00 
       1.002918066540e-03       2.351612812089e+00 
       1.006348137899e-03       2.359259009178e+00 
       1.009788193961e-03       2.366925407514e+00 
       1.013238233006e-03       2.374611985275e+00 
       1.016698253013e-03       2.382318719895e+00 
       1.020168251652e-03       2.390045588065e+00 
       1.023648226295e-03       2.397792565730e+00 
       1.027138174009e-03       2.405559628097e+00 
       1.030638091557e-03       2.413346749632e+00 
       1.034147975404e-03       2.421153904065e+00 
       1.037667821710e-03       2.428981064387e+00 
       1.041197626337e-03       2.436828202859e+00 
       1.044737384846e-03       2.444695291008e+00 
       1.048287092498e-03       2.452582299634e+00 
       1.051846744258e-03       2.460489198809e+00 
       1.055416334792e-03       2.468415957879e+00 
       1.058995858467e-03       2.476362545470e+00 
       1.062585309357e-03       2.484328929490e+00 
       1.066184681241e-03       2.492315077128e+00 
       1.069793967602e-03       2.500320954861e+00 
       1.073413161631e-03       2.508346528454e+00 
       1.077042256227e-03       2.516391762966e+00 
       1.080681243998e-03       2.524456622751e+00 
       1.084330117263e-03       2.532541071463e+00 
       1.087988868051e-03       2.540645072055e+00 
       1.091657488105e-03       2.548768586789e+00 
       1.095335968881e-03       2.556911577235e+00 
       1.099024301550e-03       2.565074004276e+00 
       1.102722477002e-03       2.573255828111e+00 
       1.106430485841e-03       2.581457008261e+00 
       1.110148318393e-03       2.589677503569e+00 
       1.113875964705e-03       2.597917272209e+00 
       1.117613414545e-03       2.606176271684e+00 
       1.121360657405e-03       2.614454458837e+00 
       1.125117682503e-03       2.622751789850e+00 
       1.128884478783e-03       2.631068220250e+00 
       1.132661034920e-03       2.639403704914e+00 
       1.136447339316e-03       2.647758198073e+00 
       1.140243380108e-03       2.656131653316e+00 
       1.144049145164e-03       2.664524023597e+00 
       1.147864622089e-03       2.672935261236e+00 
       1.151689798226e-03       2.681365317926e+00 
       1.155524660656e-03       2.689814144739e+00 
       1.159369196201e-03       2.698281692128e+00 
       1.163223391426e-03       2.706767909936e+00 
       1.167087232642e-03       2.715272747395e+00 
       1.170960705905e-03       2.723796153138e+00 
       1.174843797021e-03       2.732338075200e+00 
       1.178736491546e-03       2.740898461023e+00 
       1.182638774791e-03       2.749477257465e+00 
       1.186550631818e-03       2.758074410802e+00 
       1.190472047449e-03       2.766689866734e+00 
       1.194403006265e-03       2.775323570391e+00 
       1.198343492606e-03       2.783975466340e+00 
       1.202293490580e-03       2.792645498588e+00 
       1.206252984054e-03       2.801333610589e+00 
       1.210221956670e-03       2.810039745250e+00 
       1.214200391835e-03       2.818763844936e+00 
       1.218188272730e-03       2.827505851478e+00 
       1.222185582310e-03       2.836265706174e+00 
       1.226192303310e-03       2.845043349801e+00 
       1.230208418240e-03       2.853838722617e+00 
       1.234233909394e-03       2.862651764367e+00 
       1.238268758850e-03       2.871482414292e+00 
       1.242312948471e-03       2.880330611131e+00 
       1.246366459910e-03       2.889196293132e+00 
       1.250429274612e-03       2.898079398052e+00 
       1.254501373813e-03       2.906979863170e+00 
       1.258582738546e-03       2.915897625289e+00 
       1.262673349645e-03       2.924832620740e+00 
       1.266773187742e-03       2.933784785397e+00 
       1.270882233272e-03       2.942754054672e+00 
       1.275000466480e-03       2.951740363532e+00 
       1.279127867415e-03       2.960743646497e+00 
       1.283264415938e-03       2.969763837650e+00 
       1.287410091727e-03       2.978800870646e+00 
       1.291564874271e-03       2.987854678712e+00 
       1.295728742881e-03       2.996925194659e+00 
       1.299901676688e-03       3.006012350886e+00 
       1.304083654647e-03       3.015116079388e+00 
       1.308274655539e-03       3.024236311760e+00 
       1.312474657973e-03       3.033372979205e+00 
       1.316683640392e-03       3.042526012542e+00 
       1.320901581071e-03       3.051695342209e+00 
       1.325128458121e-03       3.060880898272e+00 
       1.329364249495e-03       3.070082610431e+00 
       1.333608932985e-03       3.079300408028e+00 
       1.337862486230e-03       3.088534220049e+00 
       1.342124886713e-03       3.097783975136e+00 
       1.346396111769e-03       3.107049601591e+00 
       1.350676138585e-03       3.116331027381e+00 
       1.354964944201e-03       3.125628180147e+00 
       1.359262505518e-03       3.134940987210e+00 
       1.363568799294e-03       3.144269375577e+00 
       1.367883802151e-03       3.153613271946e+00 
       1.372207490575e-03       3.162972602717e+00 
       1.376539840922e-03       3.172347293995e+00 
       1.380880829417e-03       3.181737271594e+00 
       1.385230432158e-03       3.191142461050e+00 
       1.389588625119e-03       3.200562787623e+00 
       1.393955384153e-03       3.209998176304e+00 
       1.398330684993e-03       3.219448551823e+00 
       1.402714503255e-03       3.228913838652e+00 
       1.407106814443e-03       3.238393961017e+00 
       1.411507593946e-03       3.247888842897e+00 
       1.415916817049e-03       3.257398408038e+00 
       1.420334458925e-03       3.266922579954e+00 
       1.424760494647e-03       3.276461281934e+00 
       1.429194899187e-03       3.286014437052e+00 
       1.433637647415e-03       3.295581968167e+00 
       1.438088714108e-03       3.305163797935e+00 
       1.442548073947e-03       3.314759848814e+00 
       1.447015701524e-03       3.324370043066e+00 
       1.451491571339e-03       3.333994302768e+00 
       1.455975657809e-03       3.343632549816e+00 
       1.460467935264e-03       3.353284705931e+00 
       1.464968377957e-03       3.362950692667e+00 
       1.469476960056e-03       3.372630431413e+00 
       1.473993655658e-03       3.382323843403e+00 
       1.478518438783e-03       3.392030849721e+00 
       1.483051283379e-03       3.401751371304e+00 
       1.487592163325e-03       3.411485328952e+00 
       1.492141052435e-03       3.421232643333e+00 
       1.496697924455e-03       3.430993234984e+00 
       1.501262753071e-03       3.440767024323e+00 
       1.505835511908e-03       3.450553931654e+00 
       1.510416174534e-03       3.460353877168e+00 
       1.515004714460e-03       3.470166780952e+00 
       1.519601105147e-03       3.479992562996e+00 
       1.524205320001e-03       3.489831143195e+00 
       1.528817332382e-03       3.499682441357e+00 
       1.533437115603e-03       3.509546377207e+00 
       1.538064642933e-03       3.519422870396e+00 
       1.542699887599e-03       3.529311840499e+00 
