# Matter power spectrum P(k) at redshift z=7
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       6.970922473458e-04       6.749772335797e+01 
       6.995214423464e-04       6.772132927629e+01 
       7.019592704858e-04       6.794566919262e+01 
       7.044057558192e-04       6.817074468654e+01 
       7.068609222666e-04       6.839655732026e+01 
       7.093247936103e-04       6.862310863839e+01 
       7.117973934923e-04       6.885040016766e+01 
       7.142787454118e-04       6.907843341668e+01 
       7.167688727224e-04       6.930720987570e+01 
       7.192677986293e-04       6.953673101636e+01 
       7.217755461874e-04       6.976699829143e+01 
       7.242921382980e-04       6.999801313457e+01 
       7.268175977065e-04       7.022977696008e+01 
       7.293519469998e-04       7.046229116268e+01 
       7.318952086038e-04       7.069555711722e+01 
       7.344474047804e-04       7.092957617848e+01 
       7.370085576253e-04       7.116434968088e+01 
       7.395786890655e-04       7.139987893830e+01 
       7.421578208563e-04       7.163616524376e+01 
       7.447459745790e-04       7.187320986926e+01 
       7.473431716383e-04       7.211101406547e+01 
       7.499494332598e-04       7.234957906156e+01 
       7.525647804874e-04       7.258890606491e+01 
       7.551892341806e-04       7.282899626089e+01 
       7.578228150121e-04       7.306985081263e+01 
       7.604655434654e-04       7.331147086080e+01 
       7.631174398320e-04       7.355385752335e+01 
       7.657785242093e-04       7.379701189532e+01 
       7.684488164977e-04       7.404093504858e+01 
       7.711283363983e-04       7.428562803160e+01 
       7.738171034103e-04       7.453109186925e+01 
       7.765151368289e-04       7.477732756259e+01 
       7.792224557426e-04       7.502433608859e+01 
       7.819390790306e-04       7.527211839999e+01 
       7.846650253608e-04       7.552067542503e+01 
       7.874003131871e-04       7.577000806723e+01 
       7.901449607472e-04       7.602011720523e+01 
       7.928989860601e-04       7.627100369255e+01 
       7.956624069239e-04       7.652266835735e+01 
       7.984352409134e-04       7.677511200232e+01 
       8.012175053778e-04       7.702833540435e+01 
       8.040092174385e-04       7.728233931445e+01 
       8.068103939866e-04       7.753712445748e+01 
       8.096210516811e-04       7.779269153198e+01 
       8.124412069463e-04       7.804904120999e+01 
       8.152708759697e-04       7.830617413683e+01 
       8.181100746999e-04       7.856409093094e+01 
       8.209588188445e-04       7.882279218370e+01 
       8.238171238680e-04       7.908227845924e+01 
       8.266850049893e-04       7.934255029426e+01 
       8.295624771801e-04       7.960360819785e+01 
       8.324495551630e-04       7.986545265136e+01 
       8.353462534088e-04       8.012808410819e+01 
       8.382525861352e-04       8.039150299364e+01 
       8.411685673043e-04       8.065570970475e+01 
       8.440942106213e-04       8.092070461016e+01 
       8.470295295320e-04       8.118648804993e+01 
       8.499745372213e-04       8.145306033540e+01 
       8.529292466111e-04       8.172042174906e+01 
       8.558936703589e-04       8.198857254440e+01 
       8.588678208556e-04       8.225751294574e+01 
       8.618517102241e-04       8.252724314815e+01 
       8.648453503173e-04       8.279776331728e+01 
       8.678487527167e-04       8.306907358924e+01 
       8.708619287306e-04       8.334117407048e+01 
       8.738848893926e-04       8.361406483770e+01 
       8.769176454600e-04       8.388774593768e+01 
       8.799602074122e-04       8.416221738719e+01 
       8.830125854495e-04       8.443747917292e+01 
       8.860747894912e-04       8.471353125133e+01 
       8.891468291745e-04       8.499037354857e+01 
       8.922287138531e-04       8.526800596040e+01 
       8.953204525958e-04       8.554642835205e+01 
       8.984220541852e-04       8.582564055822e+01 
       9.015335271164e-04       8.610564238291e+01 
       9.046548795961e-04       8.638643359940e+01 
       9.077861195408e-04       8.666801395017e+01 
       9.109272545763e-04       8.695038314679e+01 
       9.140782920364e-04       8.723354086994e+01 
       9.172392389615e-04       8.751748676925e+01 
       9.204101020981e-04       8.780222046334e+01 
       9.235908878977e-04       8.808774153970e+01 
       9.267816025155e-04       8.837404955469e+01 
       9.299822518101e-04       8.866114403349e+01 
       9.331928413422e-04       8.894902447003e+01 
       9.364133763741e-04       8.923769032702e+01 
       9.396438618687e-04       8.952714103587e+01 
       9.428843024889e-04       8.981737599672e+01 
       9.461347025973e-04       9.010839457835e+01 
       9.493950662548e-04       9.040019611826e+01 
       9.526653972206e-04       9.069277992258e+01 
       9.559456989519e-04       9.098614526613e+01 
       9.592359746025e-04       9.128029139238e+01 
       9.625362270233e-04       9.157521751350e+01 
       9.658464587615e-04       9.187092281032e+01 
       9.691666720602e-04       9.216740643238e+01 
       9.724968688582e-04       9.246466749797e+01 
       9.758370507898e-04       9.276270509412e+01 
       9.791872191845e-04       9.306151827664e+01 
       9.825473750669e-04       9.336110607017e+01 
       9.859175191565e-04       9.366146746822e+01 
       9.892976518679e-04       9.396260143320e+01 
       9.926877733102e-04       9.426450689650e+01 
       9.960878832877e-04       9.456718275853e+01 
       9.994979812997e-04       9.487062788875e+01 
       1.002918066540e-03       9.517484112579e+01 
       1.006348137899e-03       9.547982127751e+01 
       1.009788193961e-03       9.578556712104e+01 
       1.013238233006e-03       9.609207740289e+01 
       1.016698253013e-03       9.639935083902e+01 
       1.020168251652e-03       9.670738611494e+01 
       1.023648226295e-03       9.701618188582e+01 
       1.027138174009e-03       9.732573677655e+01 
       1.030638091557e-03       9.763604938187e+01 
       1.034147975404e-03       9.794711826647e+01 
       1.037667821710e-03       9.825894196510e+01 
       1.041197626337e-03       9.857151898271e+01 
       1.044737384846e-03       9.888484779455e+01 
       1.048287092498e-03       9.919892684628e+01 
       1.051846744258e-03       9.951375455415e+01 
       1.055416334792e-03       9.982932930510e+01 
       1.058995858467e-03       1.001456494569e+02 
       1.062585309357e-03       1.004627133383e+02 
       1.066184681241e-03       1.007805192492e+02 
       1.069793967602e-03       1.010990654607e+02 
       1.073413161631e-03       1.014183502155e+02 
       1.077042256227e-03       1.017383717278e+02 
       1.080681243998e-03       1.020591281835e+02 
       1.084330117263e-03       1.023806177406e+02 
       1.087988868051e-03       1.027028385291e+02 
       1.091657488105e-03       1.030257886513e+02 
       1.095335968881e-03       1.033494661820e+02 
       1.099024301550e-03       1.036738691686e+02 
       1.102722477002e-03       1.039989956314e+02 
       1.106430485841e-03       1.043248435637e+02 
       1.110148318393e-03       1.046514109321e+02 
       1.113875964705e-03       1.049786956764e+02 
       1.117613414545e-03       1.053066957105e+02 
       1.121360657405e-03       1.056354089216e+02 
       1.125117682503e-03       1.059648331714e+02 
       1.128884478783e-03       1.062949662955e+02 
       1.132661034920e-03       1.066258061044e+02 
       1.136447339316e-03       1.069573503829e+02 
       1.140243380108e-03       1.072895968911e+02 
       1.144049145164e-03       1.076225433639e+02 
       1.147864622089e-03       1.079561875119e+02 
       1.151689798226e-03       1.082905270211e+02 
       1.155524660656e-03       1.086255595535e+02 
       1.159369196201e-03       1.089612827472e+02 
       1.163223391426e-03       1.092976942166e+02 
       1.167087232642e-03       1.096347915527e+02 
       1.170960705905e-03       1.099725723233e+02 
       1.174843797021e-03       1.103110340734e+02 
       1.178736491546e-03       1.106501743252e+02 
       1.182638774791e-03       1.109899905786e+02 
       1.186550631818e-03       1.113304803113e+02 
       1.190472047449e-03       1.116716409791e+02 
       1.194403006265e-03       1.120134700163e+02 
       1.198343492606e-03       1.123559648357e+02 
       1.202293490580e-03       1.126991228291e+02 
       1.206252984054e-03       1.130429413675e+02 
       1.210221956670e-03       1.133874178011e+02 
       1.214200391835e-03       1.137325494603e+02 
       1.218188272730e-03       1.140783336551e+02 
       1.222185582310e-03       1.144247676758e+02 
       1.226192303310e-03       1.147718487934e+02 
       1.230208418240e-03       1.151195742598e+02 
       1.234233909394e-03       1.154679413078e+02 
       1.238268758850e-03       1.158169471518e+02 
       1.242312948471e-03       1.161665889876e+02 
       1.246366459910e-03       1.165168639933e+02 
       1.250429274612e-03       1.168677693290e+02 
       1.254501373813e-03       1.172193021375e+02 
       1.258582738546e-03       1.175714595443e+02 
       1.262673349645e-03       1.179242386582e+02 
       1.266773187742e-03       1.182776365712e+02 
       1.270882233272e-03       1.186316503592e+02 
       1.275000466480e-03       1.189862770820e+02 
       1.279127867415e-03       1.193415137836e+02 
       1.283264415938e-03       1.196973574928e+02 
       1.287410091727e-03       1.200538052230e+02 
       1.291564874271e-03       1.204108539731e+02 
       1.295728742881e-03       1.207685007272e+02 
       1.299901676688e-03       1.211267424552e+02 
       1.304083654647e-03       1.214855761133e+02 
       1.308274655539e-03       1.218449986437e+02 
       1.312474657973e-03       1.222050069756e+02 
       1.316683640392e-03       1.225655980249e+02 
       1.320901581071e-03       1.229267686948e+02 
       1.325128458121e-03       1.232885158762e+02 
       1.329364249495e-03       1.236508364476e+02 
       1.333608932985e-03       1.240137272757e+02 
       1.337862486230e-03       1.243771852159e+02 
       1.342124886713e-03       1.247412071119e+02 
       1.346396111769e-03       1.251057897968e+02 
       1.350676138585e-03       1.254709300927e+02 
       1.354964944201e-03       1.258366248116e+02 
       1.359262505518e-03       1.262028707553e+02 
       1.363568799294e-03       1.265696647156e+02 
       1.367883802151e-03       1.269370034751e+02 
       1.372207490575e-03       1.273048838071e+02 
       1.376539840922e-03       1.276733024759e+02 
       1.380880829417e-03       1.280422562371e+02 
       1.385230432158e-03       1.284117418381e+02 
       1.389588625119e-03       1.287817560183e+02 
       1.393955384153e-03       1.291522955091e+02 
       1.398330684993e-03       1.295233570346e+02 
       1.402714503255e-03       1.298949373116e+02 
       1.407106814443e-03       1.302670330501e+02 
       1.411507593946e-03       1.306396409534e+02 
       1.415916817049e-03       1.310127577183e+02 
       1.420334458925e-03       1.313863800359e+02 
       1.424760494647e-03       1.317605045912e+02 
       1.429194899187e-03       1.321351280637e+02 
       1.433637647415e-03       1.325102471278e+02 
       1.438088714108e-03       1.328858584529e+02 
       1.442548073947e-03       1.332619587037e+02 
       1.447015701524e-03       1.336385445403e+02 
       1.451491571339e-03       1.340156126190e+02 
       1.455975657809e-03       1.343931595919e+02 
       1.460467935264e-03       1.347711821077e+02 
       1.464968377957e-03       1.351496768116e+02 
       1.469476960056e-03       1.355286403458e+02 
       1.473993655658e-03       1.359080693495e+02 
       1.478518438783e-03       1.362879604597e+02 
       1.483051283379e-03       1.366683103106e+02 
       1.487592163325e-03       1.370491155348e+02 
       1.492141052435e-03       1.374303727628e+02 
       1.496697924455e-03       1.378120786235e+02 
       1.501262753071e-03       1.381942297448e+02 
       1.505835511908e-03       1.385768227533e+02 
       1.510416174534e-03       1.389598542748e+02 
       1.515004714460e-03       1.393433209346e+02 
       1.519601105147e-03       1.397272193576e+02 
       1.524205320001e-03       1.401115461687e+02 
       1.528817332382e-03       1.404962979929e+02 
       1.533437115603e-03       1.408814714554e+02 
       1.538064642933e-03       1.412670631823e+02 
       1.542699887599e-03       1.416530698004e+02 
