# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)p_ncdm[0]          14:(.)rho_fld            15:(.)w_fld              16:(.)rho_ur             17:(.)rho_crit           18:(.)rho_tot            19:(.)p_tot              20:(.)p_tot_prime        21:gr.fac. D             22:gr.fac. f          
       5.303650024796e+13       2.687113883448e-25       8.738425094634e-09       6.068897703664e+21       1.415324566998e+04       2.668585899109e-10       7.506386174853e+17       5.045502366177e-09       2.177100637917e+43       3.713206936740e+32       1.991885705896e+33       5.009628393468e+42       1.669876131156e+42       3.456854777681e-08      -1.000000000000e+00       1.005088456254e+43       3.683151933754e+43       3.683151933754e+43       1.227717311173e+43      -5.619443768491e+51       1.240071672330e-05       8.816866256557e-01 
       5.246946494773e+13       2.745506766584e-25       8.833012543619e-09       5.939821194429e+21       1.415324566998e+04       2.697425194650e-10       7.426132275777e+17       5.100028897994e-09       2.085478006332e+43       3.595377405713e+32       1.928678089788e+33       4.798799675365e+42       1.599599891788e+42       3.456854777681e-08      -1.000000000000e+00       9.627896080817e+42       3.528147582179e+43       3.528147582179e+43       1.176049193983e+43      -5.325399780670e+51       1.251824119250e-05       8.734091247736e-01 
       5.190849205793e+13       2.805168568526e-25       8.929418982007e-09       5.813489952300e+21       1.415324566998e+04       2.726576155243e-10       7.346736404541e+17       5.155144695753e-09       1.997711285894e+43       3.481286906370e+32       1.867476212626e+33       4.596843621037e+42       1.532281207012e+42       3.456854777681e-08      -1.000000000000e+00       9.222708943304e+42       3.379666542550e+43       3.379666542550e+43       1.126555514109e+43      -5.046741989480e+51       1.263576566171e-05       8.652856009330e-01 
       5.135351676279e+13       2.866126862971e-25       9.025825420395e-09       5.689845589493e+21       1.415324566998e+04       2.756042149042e-10       7.268189387613e+17       5.210856127602e-09       1.913638201732e+43       3.370816789693e+32       1.808216427193e+33       4.403386827074e+42       1.467795609025e+42       3.456854777681e-08      -1.000000000000e+00       8.834573985731e+42       3.237434283227e+43       3.237434283227e+43       1.079144761004e+43      -4.782665294130e+51       1.275329013091e-05       8.573117973289e-01 
       5.080447493954e+13       2.928409825036e-25       9.122231858782e-09       5.568830960043e+21       1.415324566998e+04       2.785826580596e-10       7.190482149537e+17       5.267169630575e-09       1.833103308263e+43       3.263852171702e+32       1.750837105965e+33       4.218071604636e+42       1.406023868212e+42       3.456854777681e-08      -1.000000000000e+00       8.462773572185e+42       3.101187826153e+43       3.101187826153e+43       1.033729275315e+43      -4.532406721674e+51       1.287081460011e-05       8.494836126454e-01 
       5.026130315096e+13       2.992046238761e-25       9.222276275977e-09       5.450390133398e+21       1.415324566998e+04       2.815932891249e-10       7.113605711888e+17       5.324091711175e-09       1.755957701787e+43       3.160281813981e+32       1.695278577012e+33       4.040555318112e+42       1.346851772704e+42       3.456854777681e-08      -1.000000000000e+00       8.106620268249e+42       2.970675260625e+43       2.970675260625e+43       9.902250868079e+42      -4.295243222621e+51       1.298833906932e-05       8.417970939915e-01 
       4.972393863805e+13       3.057065517923e-25       9.320501703769e-09       5.334468368567e+21       1.415324566998e+04       2.846364559534e-10       7.037551192234e+17       5.381628946339e-09       1.682058745171e+43       3.059998007988e+32       1.641483061952e+33       3.870509751608e+42       1.290169917203e+42       3.456854777681e-08      -1.000000000000e+00       7.765455569978e+42       2.845655277525e+43       2.845655277525e+43       9.485517591100e+42      -4.070489581892e+51       1.310586353852e-05       8.342484302850e-01 
       4.919231931283e+13       3.123497710562e-25       9.422365110368e-09       5.221012088818e+21       1.415324566998e+04       2.877125101578e-10       6.962309803107e+17       5.439787983945e-09       1.611269804123e+43       2.962896463052e+32       1.589394615853e+33       3.707620502097e+42       1.235873500699e+42       3.456854777681e-08      -1.000000000000e+00       7.438648686369e+42       2.725896723158e+43       2.725896723158e+43       9.086322409899e+42      -3.857496439091e+51       1.322338800773e-05       8.268339459054e-01 
       4.866638375110e+13       3.191373523098e-25       9.524228516966e-09       5.109968856916e+21       1.415324566998e+04       2.908218071506e-10       6.887872850989e+17       5.498575543863e-09       1.543459994564e+43       2.868876197909e+32       1.538959069062e+33       3.551586398113e+42       1.183862132704e+42       3.456854777681e-08      -1.000000000000e+00       7.125595373071e+42       2.611178171865e+43       2.611178171865e+43       8.703927238941e+42      -3.655648412368e+51       1.334091247694e-05       8.195500947769e-01 
       4.814607118538e+13       3.260724323989e-25       9.626091923565e-09       5.001287350890e+21       1.415324566998e+04       2.939647061851e-10       6.814231735310e+17       5.557998418441e-09       1.478503940634e+43       2.777839435689e+32       1.490123970866e+33       3.402118942897e+42       1.134039647632e+42       3.456854777681e-08      -1.000000000000e+00       6.825716815175e+42       2.501287516617e+43       2.501287516617e+43       8.337625054802e+42      -3.464362320447e+51       1.345843694615e-05       8.123934546628e-01 
       4.763132149787e+13       3.331582167232e-25       9.731593308970e-09       4.894917340313e+21       1.415324566998e+04       2.971415703974e-10       6.741377947452e+17       5.618063473537e-09       1.416281542876e+43       2.689691502231e+32       1.442838534948e+33       3.258941780994e+42       1.086313926998e+42       3.456854777681e-08      -1.000000000000e+00       6.538458557026e+42       2.396021576849e+43       2.396021576849e+43       7.986738588927e+42      -3.283085497700e+51       1.357596141536e-05       8.053607218458e-01 
       4.712207521353e+13       3.403979801448e-25       9.835275704972e-09       4.790809663082e+21       1.415324566998e+04       3.003527668475e-10       6.669303069764e+17       5.678777649157e-09       1.356677756187e+43       2.604340727628e+32       1.397053586568e+33       3.121790187283e+42       1.040596729094e+42       3.456854777681e-08      -1.000000000000e+00       6.263289477070e+42       2.295185722788e+43       2.295185722788e+43       7.650619075407e+42      -3.111294197373e+51       1.369348588458e-05       7.984487060178e-01 
       4.661827349319e+13       3.477950686881e-25       9.942596079782e-09       4.688916202702e+21       1.415324566998e+04       3.035986665625e-10       6.597998774595e+17       5.740147960304e-09       1.299582377098e+43       2.521698350890e+32       1.352721511430e+33       2.990410577524e+42       9.968035258414e+41       3.456854777681e-08      -1.000000000000e+00       5.999700805846e+42       2.198593515596e+43       2.198593515596e+43       7.328645051451e+42      -2.948492078379e+51       1.381101035379e-05       7.916543254611e-01 
       4.611985812675e+13       3.553529012732e-25       1.004991645459e-08       4.589189866044e+21       1.415324566998e+04       3.068796445792e-10       6.527456823325e+17       5.802181497845e-09       1.244889840025e+43       2.441678427643e+32       1.309796206157e+33       2.864560039491e+42       9.548533464971e+41       3.456854777681e-08      -1.000000000000e+00       5.747205185302e+42       2.106066362660e+43       2.106066362660e+43       7.020221208348e+42      -2.794208771258e+51       1.392853482301e-05       7.849746024764e-01 
       4.562677152645e+13       3.630749707789e-25       1.015905581880e-08       4.491584561580e+21       1.415324566998e+04       3.101960799873e-10       6.457669065418e+17       5.864885429184e-09       1.192499022076e+43       2.364197740747e+32       1.268233030352e+33       2.744005883849e+42       9.146686279496e+41       3.456854777681e-08      -1.000000000000e+00       5.505335767707e+42       2.017433187382e+43       2.017433187382e+43       6.724777290773e+42      -2.647998519185e+51       1.404605929223e-05       7.784066590092e-01 
       4.513895672024e+13       3.709648464484e-25       1.026819518302e-08       4.396055178083e+21       1.415324566998e+04       3.135483559733e-10       6.388627437480e+17       5.928266999308e-09       1.142313056089e+43       2.289175713752e+32       1.227988760171e+33       2.628525213922e+42       8.761750713075e+41       3.456854777681e-08      -1.000000000000e+00       5.273645352477e+42       1.932530112875e+43       1.932530112875e+43       6.441767042430e+42      -2.509438890082e+51       1.416358376146e-05       7.719477125473e-01 
       4.465635734516e+13       3.790261745269e-25       1.037915353663e-08       4.302557563772e+21       1.415324566998e+04       3.169368598648e-10       6.320323962325e+17       5.992333531353e-09       1.094239151525e+43       2.216534327105e+32       1.189021543373e+33       2.517904513577e+42       8.393015045258e+41       3.456854777681e-08      -1.000000000000e+00       5.051705559329e+42       1.851200158957e+43       1.851200158957e+43       6.170667196052e+42      -2.378129556128e+51       1.428110823068e-05       7.655950721507e-01 
       4.417891764089e+13       3.872626811292e-25       1.049193087965e-08       4.211048505911e+21       1.415324566998e+04       3.203619831754e-10       6.252750748053e+17       6.057092427757e-09       1.048188422909e+43       2.146198037015e+32       1.151290855797e+33       2.411939252442e+42       8.039797508141e+41       3.456854777681e-08      -1.000000000000e+00       4.839106036239e+42       1.773292951914e+43       1.773292951914e+43       5.910976505924e+42      -2.253691137124e+51       1.439863269990e-05       7.593461347584e-01 
       4.370658244323e+13       3.956781726979e-25       1.060470822267e-08       4.121485710837e+21       1.415324566998e+04       3.238241216495e-10       6.185899987142e+17       6.122551170796e-09       1.004075725484e+43       2.078093696885e+32       1.114757459214e+33       2.310433507745e+42       7.701445025816e+41       3.456854777681e-08      -1.000000000000e+00       4.635453700725e+42       1.698664446463e+43       1.698664446463e+43       5.662214821103e+42      -2.135764104382e+51       1.451615716913e-05       7.531983815854e-01 
       4.323929717777e+13       4.042765389388e-25       1.071930455510e-08       4.033827784408e+21       1.415324566998e+04       3.273236753084e-10       6.119763955542e+17       6.188717323740e-09       9.618194977849e+42       2.012150481248e+32       1.079383360527e+33       2.213199602065e+42       7.377332006884e+41       3.456854777681e-08      -1.000000000000e+00       4.440372013064e+42       1.627176659426e+43       1.627176659426e+43       5.423922197659e+42      -2.024007741979e+51       1.463368163836e-05       7.471493747797e-01 
       4.277700785359e+13       4.130617537153e-25       1.083571987692e-08       3.948034212875e+21       1.415324566998e+04       3.308610484964e-10       6.054335011784e+17       6.255598531508e-09       9.213416108364e+42       1.948299812110e+32       1.045131772254e+33       2.120057756331e+42       7.066859187769e+41       3.456854777681e-08      -1.000000000000e+00       4.253500280095e+42       1.558697414603e+43       1.558697414603e+43       5.195658048263e+42      -1.918099162349e+51       1.475120610759e-05       7.411967541679e-01 
       4.231966105700e+13       4.220378773801e-25       1.095213519875e-08       3.864065344158e+21       1.415324566998e+04       3.344366499277e-10       5.989605596099e+17       6.323202521665e-09       8.825672236980e+42       1.886475287630e+32       1.011967074276e+33       2.030835757419e+42       6.769452524729e+41       3.456854777681e-08      -1.000000000000e+00       4.074492988322e+42       1.493100098392e+43       1.493100098392e+43       4.977000327573e+42      -1.817732373398e+51       1.486873057682e-05       7.353382342011e-01 
       4.186720394537e+13       4.312090586293e-25       1.107036950998e-08       3.781882369517e+21       1.415324566998e+04       3.380508927332e-10       5.925568229540e+17       6.391537105319e-09       8.454246450877e+42       1.826612613068e+32       9.798547767909e+32       1.945368639743e+42       6.484562132477e+41       3.456854777681e-08      -1.000000000000e+00       3.903019165080e+42       1.430263425686e+43       1.430263425686e+43       4.767544751900e+42      -1.722617394428e+51       1.498625504606e-05       7.295716010287e-01 
