# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 4000, i.e. number of multipoles equal to 3999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.204930130963e+03       8.197513111272e-01       1.029743186404e-02      -3.540882071275e+01       6.237123814503e-08       2.008452256577e-04      -9.150171643842e-07 
  181       5.227535212646e+03       8.093649238137e-01       1.042612572599e-02      -3.464674132179e+01       6.203382102825e-08       1.993979604443e-04      -8.938863759760e-07 
  182       5.249675194135e+03       7.991602451145e-01       1.055574417012e-02      -3.385775007084e+01       6.169917931370e-08       1.979566464746e-04      -8.719014031336e-07 
  183       5.271342721119e+03       7.891674567398e-01       1.068628182208e-02      -3.304199877216e+01       6.136733444239e-08       1.965139330143e-04      -8.507166416881e-07 
  184       5.292530404885e+03       7.794176073579e-01       1.081773298387e-02      -3.219965891163e+01       6.103822296595e-08       1.950618476030e-04      -8.320959698723e-07 
  185       5.313230924477e+03       7.699422433922e-01       1.095009161705e-02      -3.133091377038e+01       6.071174645735e-08       1.935958619410e-04      -8.172263917651e-07 
  186       5.333437342940e+03       7.607722506447e-01       1.108335130002e-02      -3.043593351434e+01       6.038794149771e-08       1.921276585893e-04      -8.045633639030e-07 
  187       5.353142814766e+03       7.519389401752e-01       1.121750525925e-02      -2.951489871977e+01       6.006682545045e-08       1.906738062703e-04      -7.917416794669e-07 
  188       5.372340485416e+03       7.434744261287e-01       1.135254637707e-02      -2.856800861743e+01       5.974833886343e-08       1.892518293236e-04      -7.762385416386e-07 
  189       5.391023611732e+03       7.354115420693e-01       1.148846718778e-02      -2.759548205917e+01       5.943239105012e-08       1.878741438924e-04      -7.562666753141e-07 
  190       5.409185933549e+03       7.277835668333e-01       1.162525987457e-02      -2.659755996539e+01       5.911901481135e-08       1.865290439868e-04      -7.335763785116e-07 
  191       5.426821330157e+03       7.206244926834e-01       1.176291626406e-02      -2.557450355641e+01       5.880822583244e-08       1.851976047390e-04      -7.109630884392e-07 
  192       5.443923702659e+03       7.139691221658e-01       1.190142782151e-02      -2.452659391569e+01       5.849997031601e-08       1.838595422050e-04      -6.914028291642e-07 
  193       5.460487062787e+03       7.078526182403e-01       1.204078565877e-02      -2.345412799105e+01       5.819416478010e-08       1.824990057368e-04      -6.769924771593e-07 
  194       5.476505806013e+03       7.023091019555e-01       1.218098056745e-02      -2.235740572866e+01       5.789083111764e-08       1.811227565733e-04      -6.656283948502e-07 
  195       5.491974459382e+03       6.973729646705e-01       1.232200297987e-02      -2.123674247952e+01       5.758997333515e-08       1.797439371518e-04      -6.539678533896e-07 
  196       5.506887595449e+03       6.930793218616e-01       1.246384295282e-02      -2.009247341421e+01       5.729153164773e-08       1.783764380307e-04      -6.384554066453e-07 
  197       5.521239937337e+03       6.894636919650e-01       1.260649019538e-02      -1.892494901458e+01       5.699542504300e-08       1.770323053134e-04      -6.164315057642e-07 
  198       5.535026681189e+03       6.865609944635e-01       1.274993416361e-02      -1.773452067319e+01       5.670169399063e-08       1.757136080765e-04      -5.896053577518e-07 
  199       5.548243198399e+03       6.844064901646e-01       1.289416396456e-02      -1.652155451561e+01       5.641037109552e-08       1.744197198845e-04      -5.609497529774e-07 
  200       5.560884934202e+03       6.830361066348e-01       1.303916832052e-02      -1.528643628808e+01       5.612143342335e-08       1.731498452089e-04      -5.336251758899e-07 
  201       5.572947408596e+03       6.824864431309e-01       1.318493556488e-02      -1.402957158786e+01       5.583479923552e-08       1.719030136346e-04      -5.109845718914e-07 
  202       5.584426306472e+03       6.827943173737e-01       1.333145369524e-02      -1.275137957699e+01       5.555037183754e-08       1.706766293579e-04      -4.954604664852e-07 
  203       5.595317753207e+03       6.839953597213e-01       1.347871054561e-02      -1.145227314681e+01       5.526818524741e-08       1.694619592713e-04      -4.850836174451e-07 
  204       5.605618060473e+03       6.861253284580e-01       1.362669361840e-02      -1.013267778602e+01       5.498827263113e-08       1.682481540420e-04      -4.766036081071e-07 
  205       5.615323639981e+03       6.892205625362e-01       1.377539002421e-02      -8.793038180449e+00       5.471061820057e-08       1.670236314981e-04      -4.665688007011e-07 
  206       5.624431004666e+03       6.933179851663e-01       1.392478647778e-02      -7.433818424258e+00       5.443515440137e-08       1.657760575662e-04      -4.513213361449e-07 
  207       5.632936861598e+03       6.984546206547e-01       1.407486937374e-02      -6.055498109752e+00       5.416179951795e-08       1.644975725305e-04      -4.280814471491e-07 
  208       5.640838395393e+03       7.046661001144e-01       1.422562502786e-02      -4.658559855625e+00       5.389058246814e-08       1.632011177709e-04      -3.983370544804e-07 
  209       5.648133006788e+03       7.119880588604e-01       1.437703944482e-02      -3.243501319964e+00       5.362152964640e-08       1.619057662849e-04      -3.647962140600e-07 
  210       5.654818224128e+03       7.204566160571e-01       1.452909823615e-02      -1.810839442421e+00       5.335462358232e-08       1.606316518420e-04      -3.303329515103e-07 
  211       5.660891704808e+03       7.301083769518e-01       1.468178661645e-02      -3.611106439779e-01       5.308980048854e-08       1.593999936636e-04      -2.979913006251e-07 
  212       5.666351291325e+03       7.409798998428e-01       1.483508950298e-02       1.105136678035e+00       5.282698436200e-08       1.582261529325e-04      -2.702607260318e-07 
  213       5.671195180662e+03       7.531060521184e-01       1.498899182961e-02       2.587365645863e+00       5.256619980103e-08       1.570979619992e-04      -2.468115920749e-07 
  214       5.675421769191e+03       7.665215469521e-01       1.514347824685e-02       4.085028614185e+00       5.230746952915e-08       1.559952460521e-04      -2.265379586596e-07 
  215       5.679029600679e+03       7.812614693509e-01       1.529853301686e-02       5.597559430439e+00       5.205077705347e-08       1.548965661311e-04      -2.082641845254e-07 
  216       5.682017367880e+03       7.973612769668e-01       1.545414000993e-02       7.124373255533e+00       5.179606452671e-08       1.537791883572e-04      -1.907432408982e-07 
  217       5.684383963903e+03       8.148562642841e-01       1.561028282675e-02       8.664874410613e+00       5.154326316994e-08       1.526256877000e-04      -1.727782133038e-07 
  218       5.686128636799e+03       8.337799139936e-01       1.576694518148e-02       1.021848086772e+01       5.129239369632e-08       1.514445566037e-04      -1.536038532581e-07 
  219       5.687250848299e+03       8.541654378198e-01       1.592411053729e-02       1.178460103714e+01       5.104347487615e-08       1.502515787936e-04      -1.325395564361e-07 
  220       5.687750226669e+03       8.760463027704e-01       1.608176197965e-02       1.336262572931e+01       5.079649027991e-08       1.490633948155e-04      -1.088687222422e-07 
  221       5.687626568422e+03       8.994562305870e-01       1.623988221312e-02       1.495192799593e+01       5.055138640669e-08       1.478975212240e-04      -8.183794256826e-08 
  222       5.686879881877e+03       9.244286738766e-01       1.639845370823e-02       1.655186915051e+01       5.030810025190e-08       1.467675866920e-04      -5.111442829889e-08 
  223       5.685510517412e+03       9.509952078941e-01       1.655745915915e-02       1.816181759336e+01       5.006665006375e-08       1.456684835241e-04      -1.820957004882e-08 
  224       5.683519048983e+03       9.791870333684e-01       1.671688104952e-02       1.978113090024e+01       4.982705256709e-08       1.445898144097e-04       1.480823400615e-08 
  225       5.680906234846e+03       1.009035488636e+00       1.687670150218e-02       2.140914960956e+01       4.958929292408e-08       1.435205326201e-04       4.575705499694e-08 
  226       5.677673019372e+03       1.040572047822e+00       1.703690227638e-02       2.304519707835e+01       4.935332309467e-08       1.424489266459e-04       7.233888901862e-08 
  227       5.673820550295e+03       1.073827756446e+00       1.719746492882e-02       2.468858838074e+01       4.911908588021e-08       1.413657886364e-04       9.292036566670e-08 
  228       5.669350227886e+03       1.108831502223e+00       1.735837131409e-02       2.633865792826e+01       4.888659400997e-08       1.402742879499e-04       1.089629803718e-07 
  229       5.664263662413e+03       1.145611630993e+00       1.751960311052e-02       2.799473332372e+01       4.865585777254e-08       1.391810039484e-04       1.228183601026e-07 
  230       5.658562660847e+03       1.184196496323e+00       1.768114165664e-02       2.965612635420e+01       4.842685876960e-08       1.380928317069e-04       1.369683259873e-07 
  231       5.652249228708e+03       1.224614456391e+00       1.784296794872e-02       3.132213286806e+01       4.819954846530e-08       1.370169884836e-04       1.540277798704e-07 
  232       5.645325584371e+03       1.266893247216e+00       1.800506284918e-02       3.299204235810e+01       4.797387272882e-08       1.359588436936e-04       1.760785954660e-07 
  233       5.637794199127e+03       1.311058065616e+00       1.816740773113e-02       3.466516762644e+01       4.774985199873e-08       1.349151701938e-04       2.025961354539e-07 
  234       5.629657763204e+03       1.357133361109e+00       1.832998386907e-02       3.634081672423e+01       4.752750813319e-08       1.338802791314e-04       2.323358857815e-07 
  235       5.620919175404e+03       1.405143444359e+00       1.849277222968e-02       3.801828331028e+01       4.730683804704e-08       1.328481328708e-04       2.639838530692e-07 
  236       5.611581544993e+03       1.455112482672e+00       1.865575346986e-02       3.969684654964e+01       4.708781246296e-08       1.318123369862e-04       2.961550453229e-07 
  237       5.601648193575e+03       1.507064495488e+00       1.881890793467e-02       4.137577101217e+01       4.687037463660e-08       1.307661321852e-04       3.273919395846e-07 
  238       5.591122644897e+03       1.561022698822e+00       1.898221591294e-02       4.305431777662e+01       4.665446489807e-08       1.297050029738e-04       3.564648022592e-07 
  239       5.580008589698e+03       1.617007503856e+00       1.914565842526e-02       4.473177869907e+01       4.644010034133e-08       1.286347843113e-04       3.833062319517e-07 
  240       5.568309922377e+03       1.675038388356e+00       1.930921647984e-02       4.640744402391e+01       4.622730219643e-08       1.275642731240e-04       4.081582362368e-07 
  241       5.556030754726e+03       1.735134530962e+00       1.947287081783e-02       4.808059128758e+01       4.601606979415e-08       1.265026851120e-04       4.312782384719e-07 
  242       5.543175417784e+03       1.797314805314e+00       1.963660191185e-02       4.975048524083e+01       4.580637949553e-08       1.254596631577e-04       4.529394226701e-07 
  243       5.529748463692e+03       1.861597774164e+00       1.980038996452e-02       5.141637777092e+01       4.559818359966e-08       1.244452858004e-04       4.734310813343e-07 
  244       5.515754639315e+03       1.928001058291e+00       1.996421518069e-02       5.307751944316e+01       4.539143136255e-08       1.234666525196e-04       4.930723702841e-07 
  245       5.501198801555e+03       1.996539413986e+00       2.012805860464e-02       5.473319504333e+01       4.518613717446e-08       1.225172851607e-04       5.122541956355e-07 
  246       5.486086000629e+03       2.067226530496e+00       2.029190132955e-02       5.638268998545e+01       4.498231822352e-08       1.215868066262e-04       5.314017068660e-07 
  247       5.470421509646e+03       2.140075637910e+00       2.045572422738e-02       5.802527882734e+01       4.477997216772e-08       1.206642687788e-04       5.509616600924e-07 
  248       5.454210826405e+03       2.215099500025e+00       2.061950794805e-02       5.966022521605e+01       4.457907620626e-08       1.197381403044e-04       5.714028627488e-07 
  249       5.437459675189e+03       2.292310407207e+00       2.078323291845e-02       6.128678183344e+01       4.437958613260e-08       1.187962944743e-04       5.932166218878e-07 
