# Matter power spectrum P(k) at redshift z=3
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       6.970922473458e-04       2.678654808970e+02 
       6.995214423464e-04       2.687510886645e+02 
       7.019592704858e-04       2.696395894642e+02 
       7.044057558192e-04       2.705309894266e+02 
       7.068609222666e-04       2.714252946135e+02 
       7.093247936103e-04       2.723225110168e+02 
       7.117973934923e-04       2.732226445574e+02 
       7.142787454118e-04       2.741257010846e+02 
       7.167688727224e-04       2.750316863748e+02 
       7.192677986293e-04       2.759406061307e+02 
       7.217755461874e-04       2.768524659803e+02 
       7.242921382980e-04       2.777672714761e+02 
       7.268175977065e-04       2.786850280939e+02 
       7.293519469998e-04       2.796057412319e+02 
       7.318952086038e-04       2.805294162099e+02 
       7.344474047804e-04       2.814560582682e+02 
       7.370085576253e-04       2.823856725669e+02 
       7.395786890655e-04       2.833182641846e+02 
       7.421578208563e-04       2.842538381177e+02 
       7.447459745790e-04       2.851923992796e+02 
       7.473431716383e-04       2.861339524993e+02 
       7.499494332598e-04       2.870785025212e+02 
       7.525647804874e-04       2.880260540035e+02 
       7.551892341806e-04       2.889766115178e+02 
       7.578228150121e-04       2.899301795477e+02 
       7.604655434654e-04       2.908867624885e+02 
       7.631174398320e-04       2.918463646459e+02 
       7.657785242093e-04       2.928089902353e+02 
       7.684488164977e-04       2.937746433807e+02 
       7.711283363983e-04       2.947433281141e+02 
       7.738171034103e-04       2.957150483746e+02 
       7.765151368289e-04       2.966898080076e+02 
       7.792224557426e-04       2.976676107634e+02 
       7.819390790306e-04       2.986484602975e+02 
       7.846650253608e-04       2.996323601685e+02 
       7.874003131871e-04       3.006193138381e+02 
       7.901449607472e-04       3.016093246703e+02 
       7.928989860601e-04       3.026023959302e+02 
       7.956624069239e-04       3.035985307832e+02 
       7.984352409134e-04       3.045977322948e+02 
       8.012175053778e-04       3.056000034293e+02 
       8.040092174385e-04       3.066053470491e+02 
       8.068103939866e-04       3.076137659142e+02 
       8.096210516811e-04       3.086252626812e+02 
       8.124412069463e-04       3.096398399030e+02 
       8.152708759697e-04       3.106575000273e+02 
       8.181100746999e-04       3.116782453969e+02 
       8.209588188445e-04       3.127020782482e+02 
       8.238171238680e-04       3.137290007110e+02 
       8.266850049893e-04       3.147590148074e+02 
       8.295624771801e-04       3.157921224517e+02 
       8.324495551630e-04       3.168283254494e+02 
       8.353462534088e-04       3.178676254966e+02 
       8.382525861352e-04       3.189100241795e+02 
       8.411685673043e-04       3.199555229738e+02 
       8.440942106213e-04       3.210041232439e+02 
       8.470295295320e-04       3.220558262428e+02 
       8.499745372213e-04       3.231106331108e+02 
       8.529292466111e-04       3.241685448759e+02 
       8.558936703589e-04       3.252295624524e+02 
       8.588678208556e-04       3.262936866410e+02 
       8.618517102241e-04       3.273609181280e+02 
       8.648453503173e-04       3.284312574849e+02 
       8.678487527167e-04       3.295047051678e+02 
       8.708619287306e-04       3.305812615173e+02 
       8.738848893926e-04       3.316609267578e+02 
       8.769176454600e-04       3.327437009970e+02 
       8.799602074122e-04       3.338295842258e+02 
       8.830125854495e-04       3.349185763176e+02 
       8.860747894912e-04       3.360106770282e+02 
       8.891468291745e-04       3.371058859952e+02 
       8.922287138531e-04       3.382042027380e+02 
       8.953204525958e-04       3.393056266571e+02 
       8.984220541852e-04       3.404101570341e+02 
       9.015335271164e-04       3.415177930312e+02 
       9.046548795961e-04       3.426285336910e+02 
       9.077861195408e-04       3.437423779364e+02 
       9.109272545763e-04       3.448593245702e+02 
       9.140782920364e-04       3.459793722750e+02 
       9.172392389615e-04       3.471025196129e+02 
       9.204101020981e-04       3.482287650254e+02 
       9.235908878977e-04       3.493581068331e+02 
       9.267816025155e-04       3.504905432358e+02 
       9.299822518101e-04       3.516260723123e+02 
       9.331928413422e-04       3.527646920200e+02 
       9.364133763741e-04       3.539064001954e+02 
       9.396438618687e-04       3.550511945535e+02 
       9.428843024889e-04       3.561990726880e+02 
       9.461347025973e-04       3.573500320711e+02 
       9.493950662548e-04       3.585040700538e+02 
       9.526653972206e-04       3.596611838657e+02 
       9.559456989519e-04       3.608213706149e+02 
       9.592359746025e-04       3.619846272883e+02 
       9.625362270233e-04       3.631509507516e+02 
       9.658464587615e-04       3.643203377492e+02 
       9.691666720602e-04       3.654927849045e+02 
       9.724968688582e-04       3.666682887201e+02 
       9.758370507898e-04       3.678468455776e+02 
       9.791872191845e-04       3.690284517381e+02 
       9.825473750669e-04       3.702131033421e+02 
       9.859175191565e-04       3.714007964099e+02 
       9.892976518679e-04       3.725915268419e+02 
       9.926877733102e-04       3.737852904184e+02 
       9.960878832877e-04       3.749820828004e+02 
       9.994979812997e-04       3.761818995293e+02 
       1.002918066540e-03       3.773847360278e+02 
       1.006348137899e-03       3.785905875996e+02 
       1.009788193961e-03       3.797994494304e+02 
       1.013238233006e-03       3.810113165874e+02 
       1.016698253013e-03       3.822261840204e+02 
       1.020168251652e-03       3.834440465620e+02 
       1.023648226295e-03       3.846648989275e+02 
       1.027138174009e-03       3.858887357163e+02 
       1.030638091557e-03       3.871155514111e+02 
       1.034147975404e-03       3.883453403795e+02 
       1.037667821710e-03       3.895780968737e+02 
       1.041197626337e-03       3.908138150314e+02 
       1.044737384846e-03       3.920524888760e+02 
       1.048287092498e-03       3.932941123185e+02 
       1.051846744258e-03       3.945386791571e+02 
       1.055416334792e-03       3.957861830698e+02 
       1.058995858467e-03       3.970366176325e+02 
       1.062585309357e-03       3.982899763235e+02 
       1.066184681241e-03       3.995462524579e+02 
       1.069793967602e-03       4.008054392934e+02 
       1.073413161631e-03       4.020675299601e+02 
       1.077042256227e-03       4.033325174794e+02 
       1.080681243998e-03       4.046003947645e+02 
       1.084330117263e-03       4.058711546211e+02 
       1.087988868051e-03       4.071447897480e+02 
       1.091657488105e-03       4.084212927381e+02 
       1.095335968881e-03       4.097006560306e+02 
       1.099024301550e-03       4.109828721031e+02 
       1.102722477002e-03       4.122679331871e+02 
       1.106430485841e-03       4.135558314587e+02 
       1.110148318393e-03       4.148465589910e+02 
       1.113875964705e-03       4.161401077554e+02 
       1.117613414545e-03       4.174364696229e+02 
       1.121360657405e-03       4.187356363643e+02 
       1.125117682503e-03       4.200375996514e+02 
       1.128884478783e-03       4.213423510887e+02 
       1.132661034920e-03       4.226498820908e+02 
       1.136447339316e-03       4.239601840675e+02 
       1.140243380108e-03       4.252732483025e+02 
       1.144049145164e-03       4.265890659849e+02 
       1.147864622089e-03       4.279076282101e+02 
       1.151689798226e-03       4.292289259801e+02 
       1.155524660656e-03       4.305529502051e+02 
       1.159369196201e-03       4.318796917041e+02 
       1.163223391426e-03       4.332091412061e+02 
       1.167087232642e-03       4.345412893507e+02 
       1.170960705905e-03       4.358761266883e+02 
       1.174843797021e-03       4.372136436842e+02 
       1.178736491546e-03       4.385538307167e+02 
       1.182638774791e-03       4.398966780768e+02 
       1.186550631818e-03       4.412421759758e+02 
       1.190472047449e-03       4.425903145375e+02 
       1.194403006265e-03       4.439410838056e+02 
       1.198343492606e-03       4.452944737407e+02 
       1.202293490580e-03       4.466504742240e+02 
       1.206252984054e-03       4.480090750578e+02 
       1.210221956670e-03       4.493702659662e+02 
       1.214200391835e-03       4.507340365960e+02 
       1.218188272730e-03       4.521003765179e+02 
       1.222185582310e-03       4.534692752285e+02 
       1.226192303310e-03       4.548407221499e+02 
       1.230208418240e-03       4.562147066317e+02 
       1.234233909394e-03       4.575912179512e+02 
       1.238268758850e-03       4.589702453153e+02 
       1.242312948471e-03       4.603517778615e+02 
       1.246366459910e-03       4.617358046586e+02 
       1.250429274612e-03       4.631223146728e+02 
       1.254501373813e-03       4.645112969087e+02 
       1.258582738546e-03       4.659027402025e+02 
       1.262673349645e-03       4.672966333600e+02 
       1.266773187742e-03       4.686929651241e+02 
       1.270882233272e-03       4.700917241761e+02 
       1.275000466480e-03       4.714928991366e+02 
       1.279127867415e-03       4.728964785664e+02 
       1.283264415938e-03       4.743024509671e+02 
       1.287410091727e-03       4.757108047835e+02 
       1.291564874271e-03       4.771215284040e+02 
       1.295728742881e-03       4.785346101621e+02 
       1.299901676688e-03       4.799500383364e+02 
       1.304083654647e-03       4.813678011535e+02 
       1.308274655539e-03       4.827878867882e+02 
       1.312474657973e-03       4.842102833645e+02 
       1.316683640392e-03       4.856349789564e+02 
       1.320901581071e-03       4.870619615897e+02 
       1.325128458121e-03       4.884912192429e+02 
       1.329364249495e-03       4.899227398479e+02 
       1.333608932985e-03       4.913565112919e+02 
       1.337862486230e-03       4.927925214173e+02 
       1.342124886713e-03       4.942307580248e+02 
       1.346396111769e-03       4.956712088728e+02 
       1.350676138585e-03       4.971138617139e+02 
       1.354964944201e-03       4.985587041566e+02 
       1.359262505518e-03       5.000057238749e+02 
       1.363568799294e-03       5.014549084712e+02 
       1.367883802151e-03       5.029062455108e+02 
       1.372207490575e-03       5.043597225241e+02 
       1.376539840922e-03       5.058153270077e+02 
       1.380880829417e-03       5.072730464249e+02 
       1.385230432158e-03       5.087328682070e+02 
       1.389588625119e-03       5.101947797539e+02 
       1.393955384153e-03       5.116587684372e+02 
       1.398330684993e-03       5.131248215986e+02 
       1.402714503255e-03       5.145929265523e+02 
       1.407106814443e-03       5.160630705858e+02 
       1.411507593946e-03       5.175352409610e+02 
       1.415916817049e-03       5.190094249338e+02 
       1.420334458925e-03       5.204856096809e+02 
       1.424760494647e-03       5.219637824117e+02 
       1.429194899187e-03       5.234439302963e+02 
       1.433637647415e-03       5.249260404837e+02 
       1.438088714108e-03       5.264101001041e+02 
       1.442548073947e-03       5.278960962691e+02 
       1.447015701524e-03       5.293840160722e+02 
       1.451491571339e-03       5.308738465913e+02 
       1.455975657809e-03       5.323655748877e+02 
       1.460467935264e-03       5.338591880091e+02 
       1.464968377957e-03       5.353546729895e+02 
       1.469476960056e-03       5.368520168700e+02 
       1.473993655658e-03       5.383512066212e+02 
       1.478518438783e-03       5.398522292610e+02 
       1.483051283379e-03       5.413550717800e+02 
       1.487592163325e-03       5.428597211588e+02 
       1.492141052435e-03       5.443661643704e+02 
       1.496697924455e-03       5.458743883806e+02 
       1.501262753071e-03       5.473843801495e+02 
       1.505835511908e-03       5.488961266323e+02 
       1.510416174534e-03       5.504096147793e+02 
       1.515004714460e-03       5.519248315379e+02 
       1.519601105147e-03       5.534417638529e+02 
       1.524205320001e-03       5.549603986676e+02 
       1.528817332382e-03       5.564807229280e+02 
       1.533437115603e-03       5.580027235707e+02 
       1.538064642933e-03       5.595263875426e+02 
       1.542699887599e-03       5.610517017890e+02 
