# Matter power spectrum P(k) at redshift z=0
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       6.970922473458e-04       2.696502836108e+03 
       6.995214423464e-04       2.705395975166e+03 
       7.019592704858e-04       2.714318051812e+03 
       7.044057558192e-04       2.723269127318e+03 
       7.068609222666e-04       2.732249262276e+03 
       7.093247936103e-04       2.741258516589e+03 
       7.117973934923e-04       2.750296949456e+03 
       7.142787454118e-04       2.759364619370e+03 
       7.167688727224e-04       2.768461584103e+03 
       7.192677986293e-04       2.777587900698e+03 
       7.217755461874e-04       2.786743625461e+03 
       7.242921382980e-04       2.795928813947e+03 
       7.268175977065e-04       2.805143520958e+03 
       7.293519469998e-04       2.814387800527e+03 
       7.318952086038e-04       2.823661705911e+03 
       7.344474047804e-04       2.832965289582e+03 
       7.370085576253e-04       2.842298603218e+03 
       7.395786890655e-04       2.851661697691e+03 
       7.421578208563e-04       2.861054623063e+03 
       7.447459745790e-04       2.870477428571e+03 
       7.473431716383e-04       2.879930162621e+03 
       7.499494332598e-04       2.889412872780e+03 
       7.525647804874e-04       2.898925605764e+03 
       7.551892341806e-04       2.908468407431e+03 
       7.578228150121e-04       2.918041322770e+03 
       7.604655434654e-04       2.927644395896e+03 
       7.631174398320e-04       2.937277670037e+03 
       7.657785242093e-04       2.946941187528e+03 
       7.684488164977e-04       2.956634989801e+03 
       7.711283363983e-04       2.966359117377e+03 
       7.738171034103e-04       2.976113609857e+03 
       7.765151368289e-04       2.985898505914e+03 
       7.792224557426e-04       2.995713843283e+03 
       7.819390790306e-04       3.005559658758e+03 
       7.846650253608e-04       3.015435988175e+03 
       7.874003131871e-04       3.025342866411e+03 
       7.901449607472e-04       3.035280327375e+03 
       7.928989860601e-04       3.045248403996e+03 
       7.956624069239e-04       3.055247128220e+03 
       7.984352409134e-04       3.065276531000e+03 
       8.012175053778e-04       3.075336642285e+03 
       8.040092174385e-04       3.085427491020e+03 
       8.068103939866e-04       3.095549105133e+03 
       8.096210516811e-04       3.105701511528e+03 
       8.124412069463e-04       3.115884736079e+03 
       8.152708759697e-04       3.126098803624e+03 
       8.181100746999e-04       3.136343737953e+03 
       8.209588188445e-04       3.146619561809e+03 
       8.238171238680e-04       3.156926296873e+03 
       8.266850049893e-04       3.167263963763e+03 
       8.295624771801e-04       3.177632582025e+03 
       8.324495551630e-04       3.188032170127e+03 
       8.353462534088e-04       3.198462745451e+03 
       8.382525861352e-04       3.208924324291e+03 
       8.411685673043e-04       3.219416921844e+03 
       8.440942106213e-04       3.229940552203e+03 
       8.470295295320e-04       3.240495228352e+03 
       8.499745372213e-04       3.251080962165e+03 
       8.529292466111e-04       3.261697764391e+03 
       8.558936703589e-04       3.272345644659e+03 
       8.588678208556e-04       3.283024611464e+03 
       8.618517102241e-04       3.293734672168e+03 
       8.648453503173e-04       3.304475832992e+03 
       8.678487527167e-04       3.315248099011e+03 
       8.708619287306e-04       3.326051474153e+03 
       8.738848893926e-04       3.336885961189e+03 
       8.769176454600e-04       3.347751561733e+03 
       8.799602074122e-04       3.358648276236e+03 
       8.830125854495e-04       3.369576103981e+03 
       8.860747894912e-04       3.380535043082e+03 
       8.891468291745e-04       3.391525090478e+03 
       8.922287138531e-04       3.402546241930e+03 
       8.953204525958e-04       3.413598492018e+03 
       8.984220541852e-04       3.424681834137e+03 
       9.015335271164e-04       3.435796260496e+03 
       9.046548795961e-04       3.446941762111e+03 
       9.077861195408e-04       3.458118328808e+03 
       9.109272545763e-04       3.469325949213e+03 
       9.140782920364e-04       3.480564610759e+03 
       9.172392389615e-04       3.491834299676e+03 
       9.204101020981e-04       3.503135000991e+03 
       9.235908878977e-04       3.514466698528e+03 
       9.267816025155e-04       3.525829374907e+03 
       9.299822518101e-04       3.537223011537e+03 
       9.331928413422e-04       3.548647588622e+03 
       9.364133763741e-04       3.560103085153e+03 
       9.396438618687e-04       3.571589478915e+03 
       9.428843024889e-04       3.583106746476e+03 
       9.461347025973e-04       3.594654863196e+03 
       9.493950662548e-04       3.606233803222e+03 
       9.526653972206e-04       3.617843539487e+03 
       9.559456989519e-04       3.629484043713e+03 
       9.592359746025e-04       3.641155286408e+03 
       9.625362270233e-04       3.652857236868e+03 
       9.658464587615e-04       3.664589863180e+03 
       9.691666720602e-04       3.676353132216e+03 
       9.724968688582e-04       3.688147009642e+03 
       9.758370507898e-04       3.699971459911e+03 
       9.791872191845e-04       3.711826446272e+03 
       9.825473750669e-04       3.723711930765e+03 
       9.859175191565e-04       3.735627874226e+03 
       9.892976518679e-04       3.747574236290e+03 
       9.926877733102e-04       3.759550975389e+03 
       9.960878832877e-04       3.771558048756e+03 
       9.994979812997e-04       3.783595412431e+03 
       1.002918066540e-03       3.795663021256e+03 
       1.006348137899e-03       3.807760828884e+03 
       1.009788193961e-03       3.819888787781e+03 
       1.013238233006e-03       3.832046849226e+03 
       1.016698253013e-03       3.844234963318e+03 
       1.020168251652e-03       3.856453078976e+03 
       1.023648226295e-03       3.868701143945e+03 
       1.027138174009e-03       3.880979104799e+03 
       1.030638091557e-03       3.893286906946e+03 
       1.034147975404e-03       3.905624494632e+03 
       1.037667821710e-03       3.917991810941e+03 
       1.041197626337e-03       3.930388797806e+03 
       1.044737384846e-03       3.942815396012e+03 
       1.048287092498e-03       3.955271545248e+03 
       1.051846744258e-03       3.967757183871e+03 
       1.055416334792e-03       3.980272249378e+03 
       1.058995858467e-03       3.992816677968e+03 
       1.062585309357e-03       4.005390404797e+03 
       1.066184681241e-03       4.017993363775e+03 
       1.069793967602e-03       4.030625487831e+03 
       1.073413161631e-03       4.043286708744e+03 
       1.077042256227e-03       4.055976957194e+03 
       1.080681243998e-03       4.068696162768e+03 
       1.084330117263e-03       4.081444253966e+03 
       1.087988868051e-03       4.094221158209e+03 
       1.091657488105e-03       4.107026801845e+03 
       1.095335968881e-03       4.119861110125e+03 
       1.099024301550e-03       4.132724007281e+03 
       1.102722477002e-03       4.145615416555e+03 
       1.106430485841e-03       4.158535260023e+03 
       1.110148318393e-03       4.171483458775e+03 
       1.113875964705e-03       4.184459932871e+03 
       1.117613414545e-03       4.197464601351e+03 
       1.121360657405e-03       4.210497382241e+03 
       1.125117682503e-03       4.223558192560e+03 
       1.128884478783e-03       4.236646948355e+03 
       1.132661034920e-03       4.249763564618e+03 
       1.136447339316e-03       4.262907955424e+03 
       1.140243380108e-03       4.276080033857e+03 
       1.144049145164e-03       4.289279712037e+03 
       1.147864622089e-03       4.302506901131e+03 
       1.151689798226e-03       4.315761511360e+03 
       1.155524660656e-03       4.329043452008e+03 
       1.159369196201e-03       4.342352631437e+03 
       1.163223391426e-03       4.355688957081e+03 
       1.167087232642e-03       4.369052335476e+03 
       1.170960705905e-03       4.382442672256e+03 
       1.174843797021e-03       4.395859872165e+03 
       1.178736491546e-03       4.409303839070e+03 
       1.182638774791e-03       4.422774475965e+03 
       1.186550631818e-03       4.436271684988e+03 
       1.190472047449e-03       4.449795367424e+03 
       1.194403006265e-03       4.463345423721e+03 
       1.198343492606e-03       4.476921753494e+03 
       1.202293490580e-03       4.490524255542e+03 
       1.206252984054e-03       4.504152827853e+03 
       1.210221956670e-03       4.517807367617e+03 
       1.214200391835e-03       4.531487771290e+03 
       1.218188272730e-03       4.545193934387e+03 
       1.222185582310e-03       4.558925751819e+03 
       1.226192303310e-03       4.572683117688e+03 
       1.230208418240e-03       4.586465925348e+03 
       1.234233909394e-03       4.600274067417e+03 
       1.238268758850e-03       4.614107435791e+03 
       1.242312948471e-03       4.627965921653e+03 
       1.246366459910e-03       4.641849415480e+03 
       1.250429274612e-03       4.655757807036e+03 
       1.254501373813e-03       4.669690985477e+03 
       1.258582738546e-03       4.683648839230e+03 
       1.262673349645e-03       4.697631256049e+03 
       1.266773187742e-03       4.711638123079e+03 
       1.270882233272e-03       4.725669326816e+03 
       1.275000466480e-03       4.739724753130e+03 
       1.279127867415e-03       4.753804287278e+03 
       1.283264415938e-03       4.767907813915e+03 
       1.287410091727e-03       4.782035217104e+03 
       1.291564874271e-03       4.796186380268e+03 
       1.295728742881e-03       4.810361186411e+03 
       1.299901676688e-03       4.824559517957e+03 
       1.304083654647e-03       4.838781256619e+03 
       1.308274655539e-03       4.853026283605e+03 
       1.312474657973e-03       4.867294479694e+03 
       1.316683640392e-03       4.881585725282e+03 
       1.320901581071e-03       4.895899899866e+03 
       1.325128458121e-03       4.910236882874e+03 
       1.329364249495e-03       4.924596553020e+03 
       1.333608932985e-03       4.938978788610e+03 
       1.337862486230e-03       4.953383467394e+03 
       1.342124886713e-03       4.967810466859e+03 
       1.346396111769e-03       4.982259664093e+03 
       1.350676138585e-03       4.996730935560e+03 
       1.354964944201e-03       5.011224157345e+03 
       1.359262505518e-03       5.025739205208e+03 
       1.363568799294e-03       5.040275954395e+03 
       1.367883802151e-03       5.054834280079e+03 
       1.372207490575e-03       5.069414056759e+03 
       1.376539840922e-03       5.084015158684e+03 
       1.380880829417e-03       5.098637459755e+03 
       1.385230432158e-03       5.113280833541e+03 
       1.389588625119e-03       5.127945153291e+03 
       1.393955384153e-03       5.142630291855e+03 
       1.398330684993e-03       5.157336122032e+03 
       1.402714503255e-03       5.172062516026e+03 
       1.407106814443e-03       5.186809346015e+03 
       1.411507593946e-03       5.201576483739e+03 
       1.415916817049e-03       5.216363800751e+03 
       1.420334458925e-03       5.231171168311e+03 
       1.424760494647e-03       5.245998457488e+03 
       1.429194899187e-03       5.260845539110e+03 
       1.433637647415e-03       5.275712283787e+03 
       1.438088714108e-03       5.290598561926e+03 
       1.442548073947e-03       5.305504243739e+03 
       1.447015701524e-03       5.320429199250e+03 
       1.451491571339e-03       5.335373298310e+03 
       1.455975657809e-03       5.350336410607e+03 
       1.460467935264e-03       5.365318405669e+03 
       1.464968377957e-03       5.380319152887e+03 
       1.469476960056e-03       5.395338521527e+03 
       1.473993655658e-03       5.410376380657e+03 
       1.478518438783e-03       5.425432599362e+03 
       1.483051283379e-03       5.440507046522e+03 
       1.487592163325e-03       5.455599590947e+03 
       1.492141052435e-03       5.470710101363e+03 
       1.496697924455e-03       5.485838446416e+03 
       1.501262753071e-03       5.500984494687e+03 
       1.505835511908e-03       5.516148114703e+03 
       1.510416174534e-03       5.531329174935e+03 
       1.515004714460e-03       5.546527543818e+03 
       1.519601105147e-03       5.561743089753e+03 
       1.524205320001e-03       5.576975681146e+03 
       1.528817332382e-03       5.592225186326e+03 
       1.533437115603e-03       5.607491473674e+03 
       1.538064642933e-03       5.622774411561e+03 
       1.542699887599e-03       5.638073868372e+03 
