# Matter power spectrum P(k) at redshift z=49
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       6.970922473458e-04       1.668988595204e+00 
       6.995214423464e-04       1.674556047548e+00 
       7.019592704858e-04       1.680142151185e+00 
       7.044057558192e-04       1.685746950207e+00 
       7.068609222666e-04       1.691370488311e+00 
       7.093247936103e-04       1.697012808802e+00 
       7.117973934923e-04       1.702673954575e+00 
       7.142787454118e-04       1.708353968119e+00 
       7.167688727224e-04       1.714052891506e+00 
       7.192677986293e-04       1.719770766386e+00 
       7.217755461874e-04       1.725507633979e+00 
       7.242921382980e-04       1.731263535072e+00 
       7.268175977065e-04       1.737038510013e+00 
       7.293519469998e-04       1.742832598700e+00 
       7.318952086038e-04       1.748645840581e+00 
       7.344474047804e-04       1.754478274645e+00 
       7.370085576253e-04       1.760329939413e+00 
       7.395786890655e-04       1.766200872941e+00 
       7.421578208563e-04       1.772091112804e+00 
       7.447459745790e-04       1.778000696094e+00 
       7.473431716383e-04       1.783929659417e+00 
       7.499494332598e-04       1.789878038884e+00 
       7.525647804874e-04       1.795845870102e+00 
       7.551892341806e-04       1.801833188177e+00 
       7.578228150121e-04       1.807840027697e+00 
       7.604655434654e-04       1.813866422736e+00 
       7.631174398320e-04       1.819912406843e+00 
       7.657785242093e-04       1.825978013037e+00 
       7.684488164977e-04       1.832063273802e+00 
       7.711283363983e-04       1.838168221080e+00 
       7.738171034103e-04       1.844292886267e+00 
       7.765151368289e-04       1.850437300208e+00 
       7.792224557426e-04       1.856601493187e+00 
       7.819390790306e-04       1.862785494928e+00 
       7.846650253608e-04       1.868989334584e+00 
       7.874003131871e-04       1.875213040734e+00 
       7.901449607472e-04       1.881456641378e+00 
       7.928989860601e-04       1.887720163929e+00 
       7.956624069239e-04       1.894003635213e+00 
       7.984352409134e-04       1.900307081457e+00 
       8.012175053778e-04       1.906630528289e+00 
       8.040092174385e-04       1.912974000732e+00 
       8.068103939866e-04       1.919337523195e+00 
       8.096210516811e-04       1.925721119475e+00 
       8.124412069463e-04       1.932124812744e+00 
       8.152708759697e-04       1.938548625551e+00 
       8.181100746999e-04       1.944992579814e+00 
       8.209588188445e-04       1.951456696815e+00 
       8.238171238680e-04       1.957940997195e+00 
       8.266850049893e-04       1.964445500953e+00 
       8.295624771801e-04       1.970970227436e+00 
       8.324495551630e-04       1.977515195338e+00 
       8.353462534088e-04       1.984080422697e+00 
       8.382525861352e-04       1.990665926884e+00 
       8.411685673043e-04       1.997271724607e+00 
       8.440942106213e-04       2.003897831903e+00 
       8.470295295320e-04       2.010544264131e+00 
       8.499745372213e-04       2.017211035973e+00 
       8.529292466111e-04       2.023898161429e+00 
       8.558936703589e-04       2.030605653808e+00 
       8.588678208556e-04       2.037333525734e+00 
       8.618517102241e-04       2.044081789131e+00 
       8.648453503173e-04       2.050850455228e+00 
       8.678487527167e-04       2.057639534553e+00 
       8.708619287306e-04       2.064449036928e+00 
       8.738848893926e-04       2.071278971465e+00 
       8.769176454600e-04       2.078129346566e+00 
       8.799602074122e-04       2.085000169919e+00 
       8.830125854495e-04       2.091891448494e+00 
       8.860747894912e-04       2.098803188538e+00 
       8.891468291745e-04       2.105735395577e+00 
       8.922287138531e-04       2.112688074408e+00 
       8.953204525958e-04       2.119661229101e+00 
       8.984220541852e-04       2.126654862993e+00 
       9.015335271164e-04       2.133668978686e+00 
       9.046548795961e-04       2.140703578049e+00 
       9.077861195408e-04       2.147758662207e+00 
       9.109272545763e-04       2.154834231547e+00 
       9.140782920364e-04       2.161930285713e+00 
       9.172392389615e-04       2.169046823602e+00 
       9.204101020981e-04       2.176183843364e+00 
       9.235908878977e-04       2.183341342403e+00 
       9.267816025155e-04       2.190519317368e+00 
       9.299822518101e-04       2.197717764161e+00 
       9.331928413422e-04       2.204936677926e+00 
       9.364133763741e-04       2.212176053054e+00 
       9.396438618687e-04       2.219435883181e+00 
       9.428843024889e-04       2.226716161184e+00 
       9.461347025973e-04       2.234016879183e+00 
       9.493950662548e-04       2.241338028538e+00 
       9.526653972206e-04       2.248679599849e+00 
       9.559456989519e-04       2.256041582956e+00 
       9.592359746025e-04       2.263423966938e+00 
       9.625362270233e-04       2.270826740111e+00 
       9.658464587615e-04       2.278249890031e+00 
       9.691666720602e-04       2.285693403491e+00 
       9.724968688582e-04       2.293157266521e+00 
       9.758370507898e-04       2.300641464388e+00 
       9.791872191845e-04       2.308145981599e+00 
       9.825473750669e-04       2.315670801896e+00 
       9.859175191565e-04       2.323215908263e+00 
       9.892976518679e-04       2.330781282920e+00 
       9.926877733102e-04       2.338366907326e+00 
       9.960878832877e-04       2.345972762182e+00 
       9.994979812997e-04       2.353598827428e+00 
       1.002918066540e-03       2.361245082245e+00 
       1.006348137899e-03       2.368911505059e+00 
       1.009788193961e-03       2.376598073539e+00 
       1.013238233006e-03       2.384304764596e+00 
       1.016698253013e-03       2.392031554391e+00 
       1.020168251652e-03       2.399778418330e+00 
       1.023648226295e-03       2.407545331071e+00 
       1.027138174009e-03       2.415332266519e+00 
       1.030638091557e-03       2.423139197836e+00 
       1.034147975404e-03       2.430966097436e+00 
       1.037667821710e-03       2.438812936989e+00 
       1.041197626337e-03       2.446679687425e+00 
       1.044737384846e-03       2.454566318935e+00 
       1.048287092498e-03       2.462472800973e+00 
       1.051846744258e-03       2.470399102256e+00 
       1.055416334792e-03       2.478345190773e+00 
       1.058995858467e-03       2.486311033781e+00 
       1.062585309357e-03       2.494296597812e+00 
       1.066184681241e-03       2.502301848673e+00 
       1.069793967602e-03       2.510326751451e+00 
       1.073413161631e-03       2.518371270515e+00 
       1.077042256227e-03       2.526435369520e+00 
       1.080681243998e-03       2.534519011408e+00 
       1.084330117263e-03       2.542622158414e+00 
       1.087988868051e-03       2.550744772068e+00 
       1.091657488105e-03       2.558886813199e+00 
       1.095335968881e-03       2.567048241939e+00 
       1.099024301550e-03       2.575229017726e+00 
       1.102722477002e-03       2.583429099307e+00 
       1.106430485841e-03       2.591648444744e+00 
       1.110148318393e-03       2.599887011416e+00 
       1.113875964705e-03       2.608144756025e+00 
       1.117613414545e-03       2.616421634598e+00 
       1.121360657405e-03       2.624717602492e+00 
       1.125117682503e-03       2.633032614402e+00 
       1.128884478783e-03       2.641366624358e+00 
       1.132661034920e-03       2.649719585735e+00 
       1.136447339316e-03       2.658091451256e+00 
       1.140243380108e-03       2.666482172999e+00 
       1.144049145164e-03       2.674891702397e+00 
       1.147864622089e-03       2.683319990245e+00 
       1.151689798226e-03       2.691766986708e+00 
       1.155524660656e-03       2.700232641321e+00 
       1.159369196201e-03       2.708716902997e+00 
       1.163223391426e-03       2.717219720032e+00 
       1.167087232642e-03       2.725741040107e+00 
       1.170960705905e-03       2.734280810300e+00 
       1.174843797021e-03       2.742838977083e+00 
       1.178736491546e-03       2.751415486334e+00 
       1.182638774791e-03       2.760010283339e+00 
       1.186550631818e-03       2.768623312799e+00 
       1.190472047449e-03       2.777254518834e+00 
       1.194403006265e-03       2.785903844990e+00 
       1.198343492606e-03       2.794571234244e+00 
       1.202293490580e-03       2.803256629012e+00 
       1.206252984054e-03       2.811959971149e+00 
       1.210221956670e-03       2.820681201962e+00 
       1.214200391835e-03       2.829420262212e+00 
       1.218188272730e-03       2.838177092118e+00 
       1.222185582310e-03       2.846951631367e+00 
       1.226192303310e-03       2.855743819120e+00 
       1.230208418240e-03       2.864553594014e+00 
       1.234233909394e-03       2.873380894172e+00 
       1.238268758850e-03       2.882225657207e+00 
       1.242312948471e-03       2.891087820230e+00 
       1.246366459910e-03       2.899967319854e+00 
       1.250429274612e-03       2.908864092201e+00 
       1.254501373813e-03       2.917778072912e+00 
       1.258582738546e-03       2.926709197146e+00 
       1.262673349645e-03       2.935657399593e+00 
       1.266773187742e-03       2.944622614477e+00 
       1.270882233272e-03       2.953604775563e+00 
       1.275000466480e-03       2.962603816164e+00 
       1.279127867415e-03       2.971619669148e+00 
       1.283264415938e-03       2.980652266942e+00 
       1.287410091727e-03       2.989701541541e+00 
       1.291564874271e-03       2.998767424514e+00 
       1.295728742881e-03       3.007849847009e+00 
       1.299901676688e-03       3.016948739763e+00 
       1.304083654647e-03       3.026064033104e+00 
       1.308274655539e-03       3.035195656961e+00 
       1.312474657973e-03       3.044343540870e+00 
       1.316683640392e-03       3.053507613980e+00 
       1.320901581071e-03       3.062687805059e+00 
       1.325128458121e-03       3.071884042502e+00 
       1.329364249495e-03       3.081096254337e+00 
       1.333608932985e-03       3.090324368232e+00 
       1.337862486230e-03       3.099568311501e+00 
       1.342124886713e-03       3.108828011110e+00 
       1.346396111769e-03       3.118103393687e+00 
       1.350676138585e-03       3.127394385524e+00 
       1.354964944201e-03       3.136700912587e+00 
       1.359262505518e-03       3.146022900522e+00 
       1.363568799294e-03       3.155360274659e+00 
       1.367883802151e-03       3.164712960023e+00 
       1.372207490575e-03       3.174080881337e+00 
       1.376539840922e-03       3.183463963031e+00 
       1.380880829417e-03       3.192862129246e+00 
       1.385230432158e-03       3.202275303845e+00 
       1.389588625119e-03       3.211703410412e+00 
       1.393955384153e-03       3.221146372269e+00 
       1.398330684993e-03       3.230604112472e+00 
       1.402714503255e-03       3.240076553825e+00 
       1.407106814443e-03       3.249563618881e+00 
       1.411507593946e-03       3.259065229955e+00 
       1.415916817049e-03       3.268581309124e+00 
       1.420334458925e-03       3.278111778237e+00 
       1.424760494647e-03       3.287656558919e+00 
       1.429194899187e-03       3.297215572582e+00 
       1.433637647415e-03       3.306788740426e+00 
       1.438088714108e-03       3.316375983448e+00 
       1.442548073947e-03       3.325977222447e+00 
       1.447015701524e-03       3.335592378034e+00 
       1.451491571339e-03       3.345221370631e+00 
       1.455975657809e-03       3.354864120487e+00 
       1.460467935264e-03       3.364520547674e+00 
       1.464968377957e-03       3.374190572101e+00 
       1.469476960056e-03       3.383874113516e+00 
       1.473993655658e-03       3.393571091512e+00 
       1.478518438783e-03       3.403281425537e+00 
       1.483051283379e-03       3.413005034894e+00 
       1.487592163325e-03       3.422741838754e+00 
       1.492141052435e-03       3.432491756154e+00 
       1.496697924455e-03       3.442254706010e+00 
       1.501262753071e-03       3.452030607119e+00 
       1.505835511908e-03       3.461819378166e+00 
       1.510416174534e-03       3.471620937729e+00 
       1.515004714460e-03       3.481435204285e+00 
       1.519601105147e-03       3.491262096218e+00 
       1.524205320001e-03       3.501101531820e+00 
       1.528817332382e-03       3.510953429302e+00 
       1.533437115603e-03       3.520817706794e+00 
       1.538064642933e-03       3.530694282355e+00 
       1.542699887599e-03       3.540583073977e+00 
