# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=3
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       1.267389661907e-04       6.232564126367e+06       6.232547769356e+06       8.131391056807e+06       8.127549220446e+06       6.232452123482e+06       6.030002612569e+06 
       1.274720303690e-04       6.232553728684e+06       6.232537183505e+06       8.129325896166e+06       8.125440260009e+06       6.232401366375e+06       6.029990330976e+06 
       1.282060468209e-04       6.232543257809e+06       6.232526523167e+06       8.127246622642e+06       8.123316894416e+06       6.232350251597e+06       6.029977963351e+06 
       1.289410219669e-04       6.232532713425e+06       6.232515788019e+06       8.125153181995e+06       8.121179068424e+06       6.232298777587e+06       6.029965509328e+06 
       1.296769622511e-04       6.232522095211e+06       6.232504977736e+06       8.123045519574e+06       8.119026726372e+06       6.232246942772e+06       6.029952968539e+06 
       1.304138741407e-04       6.232511402843e+06       6.232494091989e+06       8.120923580314e+06       8.116859812176e+06       6.232194745567e+06       6.029940340609e+06 
       1.311517641270e-04       6.232500635995e+06       6.232483130446e+06       8.118787308735e+06       8.114678269333e+06       6.232142184372e+06       6.029927625164e+06 
       1.318906387247e-04       6.232489794339e+06       6.232472092775e+06       8.116636648939e+06       8.112482040912e+06       6.232089257575e+06       6.029914821824e+06 
       1.326305044729e-04       6.232478877544e+06       6.232460978638e+06       8.114471544607e+06       8.110271069556e+06       6.232035963549e+06       6.029901930208e+06 
       1.333713679345e-04       6.232467885275e+06       6.232449787695e+06       8.112291939000e+06       8.108045297479e+06       6.231982300656e+06       6.029888949930e+06 
       1.341132356971e-04       6.232456817196e+06       6.232438519605e+06       8.110097774953e+06       8.105804666465e+06       6.231928267242e+06       6.029875880603e+06 
       1.348561143725e-04       6.232445672968e+06       6.232427174023e+06       8.107888994875e+06       8.103549117863e+06       6.231873861641e+06       6.029862721834e+06 
       1.356000105975e-04       6.232434452247e+06       6.232415750601e+06       8.105665540746e+06       8.101278592587e+06       6.231819082173e+06       6.029849473230e+06 
       1.363449310337e-04       6.232423154688e+06       6.232404248987e+06       8.103427354117e+06       8.098993031112e+06       6.231763927144e+06       6.029836134394e+06 
       1.370908823675e-04       6.232411779945e+06       6.232392668829e+06       8.101174376104e+06       8.096692373474e+06       6.231708394845e+06       6.029822704923e+06 
       1.378378713109e-04       6.232400327665e+06       6.232381009770e+06       8.098906547389e+06       8.094376559266e+06       6.231652483556e+06       6.029809184414e+06 
       1.385859046012e-04       6.232388797495e+06       6.232369271451e+06       8.096623808216e+06       8.092045527638e+06       6.231596191540e+06       6.029795572460e+06 
       1.393349890011e-04       6.232377189079e+06       6.232357453509e+06       8.094326098389e+06       8.089699217291e+06       6.231539517047e+06       6.029781868651e+06 
       1.400851312994e-04       6.232365502056e+06       6.232345555579e+06       8.092013357272e+06       8.087337566478e+06       6.231482458313e+06       6.029768072571e+06 
       1.408363383105e-04       6.232353736066e+06       6.232333577293e+06       8.089685523781e+06       8.084960513000e+06       6.231425013558e+06       6.029754183804e+06 
       1.415886168754e-04       6.232341890742e+06       6.232321518280e+06       8.087342536390e+06       8.082567994205e+06       6.231367180990e+06       6.029740201930e+06 
       1.423419738610e-04       6.232329965715e+06       6.232309378166e+06       8.084984333122e+06       8.080159946984e+06       6.231308958800e+06       6.029726126524e+06 
       1.430964161609e-04       6.232317960616e+06       6.232297156572e+06       8.082610851548e+06       8.077736307771e+06       6.231250345165e+06       6.029711957160e+06 
       1.438519506955e-04       6.232305875069e+06       6.232284853120e+06       8.080222028787e+06       8.075297012538e+06       6.231191338249e+06       6.029697693405e+06 
       1.446085844118e-04       6.232293708696e+06       6.232272467426e+06       8.077817801503e+06       8.072841996794e+06       6.231131936200e+06       6.029683334828e+06 
       1.453663242840e-04       6.232281461119e+06       6.232259999103e+06       8.075398105900e+06       8.070371195583e+06       6.231072137149e+06       6.029668880989e+06 
       1.461251773138e-04       6.232269131953e+06       6.232247447761e+06       8.072962877722e+06       8.067884543482e+06       6.231011939214e+06       6.029654331447e+06 
       1.468851505300e-04       6.232256720812e+06       6.232234813009e+06       8.070512052251e+06       8.065381974595e+06       6.230951340499e+06       6.029639685759e+06 
       1.476462509891e-04       6.232244227306e+06       6.232222094450e+06       8.068045564304e+06       8.062863422557e+06       6.230890339089e+06       6.029624943476e+06 
       1.484084857756e-04       6.232231651042e+06       6.232209291686e+06       8.065563348230e+06       8.060328820525e+06       6.230828933056e+06       6.029610104146e+06 
       1.491718620019e-04       6.232218991625e+06       6.232196404313e+06       8.063065337906e+06       8.057778101180e+06       6.230767120458e+06       6.029595167315e+06 
       1.499363868087e-04       6.232206248655e+06       6.232183431927e+06       8.060551466741e+06       8.055211196723e+06       6.230704899333e+06       6.029580132523e+06 
       1.507020673648e-04       6.232193421730e+06       6.232170374119e+06       8.058021667664e+06       8.052628038872e+06       6.230642267707e+06       6.029564999308e+06 
       1.514689108680e-04       6.232180510445e+06       6.232157230478e+06       8.055475873131e+06       8.050028558860e+06       6.230579223589e+06       6.029549767204e+06 
       1.522369245446e-04       6.232167514391e+06       6.232144000587e+06       8.052914015116e+06       8.047412687434e+06       6.230515764972e+06       6.029534435741e+06 
       1.530061156501e-04       6.232154433155e+06       6.232130684028e+06       8.050336025111e+06       8.044780354849e+06       6.230451889831e+06       6.029519004447e+06 
       1.537764914691e-04       6.232141266323e+06       6.232117280379e+06       8.047741834123e+06       8.042131490871e+06       6.230387596129e+06       6.029503472842e+06 
       1.545480593154e-04       6.232128013476e+06       6.232103789216e+06       8.045131372673e+06       8.039466024767e+06       6.230322881808e+06       6.029487840448e+06 
       1.553208265327e-04       6.232114674192e+06       6.232090210110e+06       8.042504570791e+06       8.036783885310e+06       6.230257744798e+06       6.029472106779e+06 
       1.560948004942e-04       6.232101248045e+06       6.232076542628e+06       8.039861358016e+06       8.034085000771e+06       6.230192183008e+06       6.029456271347e+06 
       1.568699886032e-04       6.232087734608e+06       6.232062786334e+06       8.037201663390e+06       8.031369298920e+06       6.230126194334e+06       6.029440333659e+06 
       1.576463982932e-04       6.232074133447e+06       6.232048940791e+06       8.034525415460e+06       8.028636707021e+06       6.230059776654e+06       6.029424293220e+06 
       1.584240370281e-04       6.232060444127e+06       6.232035005556e+06       8.031832542272e+06       8.025887151830e+06       6.229992927827e+06       6.029408149529e+06 
       1.592029123023e-04       6.232046666209e+06       6.232020980182e+06       8.029122971370e+06       8.023120559594e+06       6.229925645699e+06       6.029391902083e+06 
       1.599830316410e-04       6.232032799251e+06       6.232006864221e+06       8.026396629792e+06       8.020336856046e+06       6.229857928095e+06       6.029375550373e+06 
       1.607644026004e-04       6.232018842807e+06       6.231992657219e+06       8.023653444070e+06       8.017535966405e+06       6.229789772825e+06       6.029359093888e+06 
       1.615470327680e-04       6.232004796427e+06       6.231978358720e+06       8.020893340223e+06       8.014717815370e+06       6.229721177680e+06       6.029342532113e+06 
       1.623309297625e-04       6.231990659659e+06       6.231963968263e+06       8.018116243760e+06       8.011882327121e+06       6.229652140436e+06       6.029325864527e+06 
       1.631161012344e-04       6.231976432044e+06       6.231949485385e+06       8.015322079674e+06       8.009029425314e+06       6.229582658848e+06       6.029309090607e+06 
       1.639025548658e-04       6.231962113124e+06       6.231934909618e+06       8.012510772437e+06       8.006159033079e+06       6.229512730656e+06       6.029292209824e+06 
       1.646902983712e-04       6.231947702434e+06       6.231920240492e+06       8.009682246005e+06       8.003271073017e+06       6.229442353581e+06       6.029275221647e+06 
       1.654793394970e-04       6.231933199507e+06       6.231905477530e+06       8.006836423805e+06       8.000365467198e+06       6.229371525325e+06       6.029258125541e+06 
       1.662696860221e-04       6.231918603871e+06       6.231890620255e+06       8.003973228744e+06       7.997442137159e+06       6.229300243573e+06       6.029240920963e+06 
       1.670613457581e-04       6.231903915051e+06       6.231875668183e+06       8.001092583195e+06       7.994501003898e+06       6.229228505992e+06       6.029223607371e+06 
       1.678543265496e-04       6.231889132569e+06       6.231860620830e+06       7.998194409001e+06       7.991541987875e+06       6.229156310229e+06       6.029206184215e+06 
       1.686486362742e-04       6.231874255943e+06       6.231845477704e+06       7.995278627473e+06       7.988565009009e+06       6.229083653913e+06       6.029188650943e+06 
       1.694442828427e-04       6.231859284685e+06       6.231830238313e+06       7.992345159382e+06       7.985569986671e+06       6.229010534656e+06       6.029171006997e+06 
       1.702412741995e-04       6.231844218306e+06       6.231814902157e+06       7.989393924962e+06       7.982556839687e+06       6.228936950049e+06       6.029153251817e+06 
       1.710396183227e-04       6.231829056311e+06       6.231799468736e+06       7.986424843903e+06       7.979525486331e+06       6.228862897664e+06       6.029135384835e+06 
       1.718393232245e-04       6.231813798203e+06       6.231783937544e+06       7.983437835349e+06       7.976475844326e+06       6.228788375055e+06       6.029117405483e+06 
       1.726403969511e-04       6.231798443481e+06       6.231768308071e+06       7.980432817898e+06       7.973407830836e+06       6.228713379757e+06       6.029099313185e+06 
       1.734428475831e-04       6.231782991638e+06       6.231752579804e+06       7.977409709598e+06       7.970321362470e+06       6.228637909283e+06       6.029081107363e+06 
       1.742466832358e-04       6.231767442164e+06       6.231736752225e+06       7.974368427940e+06       7.967216355271e+06       6.228561961130e+06       6.029062787434e+06 
       1.750519120594e-04       6.231751794547e+06       6.231720824812e+06       7.971308889863e+06       7.964092724723e+06       6.228485532772e+06       6.029044352808e+06 
       1.758585422388e-04       6.231736048268e+06       6.231704797040e+06       7.968231011744e+06       7.960950385738e+06       6.228408621666e+06       6.029025802895e+06 
       1.766665819947e-04       6.231720202805e+06       6.231688668379e+06       7.965134709400e+06       7.957789252662e+06       6.228331225246e+06       6.029007137097e+06 
       1.774760395828e-04       6.231704257633e+06       6.231672438295e+06       7.962019898082e+06       7.954609239265e+06       6.228253340929e+06       6.028988354812e+06 
       1.782869232949e-04       6.231688212222e+06       6.231656106250e+06       7.958886492475e+06       7.951410258744e+06       6.228174966108e+06       6.028969455434e+06 
