# Matter power spectrum P(k) at redshift z=1
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       6.970922473458e-04       9.921736480743e+02 
       6.995214423464e-04       9.954477056955e+02 
       7.019592704858e-04       9.987324175875e+02 
       7.044057558192e-04       1.002027806156e+03 
       7.068609222666e-04       1.005333893555e+03 
       7.093247936103e-04       1.008650701680e+03 
       7.117973934923e-04       1.011978252167e+03 
       7.142787454118e-04       1.015316566389e+03 
       7.167688727224e-04       1.018665665451e+03 
       7.192677986293e-04       1.022025570188e+03 
       7.217755461874e-04       1.025396301161e+03 
       7.242921382980e-04       1.028777878653e+03 
       7.268175977065e-04       1.032170322666e+03 
       7.293519469998e-04       1.035573652916e+03 
       7.318952086038e-04       1.038987888835e+03 
       7.344474047804e-04       1.042413049560e+03 
       7.370085576253e-04       1.045849153935e+03 
       7.395786890655e-04       1.049296220505e+03 
       7.421578208563e-04       1.052754267513e+03 
       7.447459745790e-04       1.056223312899e+03 
       7.473431716383e-04       1.059703374293e+03 
       7.499494332598e-04       1.063194469014e+03 
       7.525647804874e-04       1.066696614067e+03 
       7.551892341806e-04       1.070209826138e+03 
       7.578228150121e-04       1.073734121591e+03 
       7.604655434654e-04       1.077269516467e+03 
       7.631174398320e-04       1.080816026478e+03 
       7.657785242093e-04       1.084373667004e+03 
       7.684488164977e-04       1.087942453094e+03 
       7.711283363983e-04       1.091522399456e+03 
       7.738171034103e-04       1.095113520460e+03 
       7.765151368289e-04       1.098715830131e+03 
       7.792224557426e-04       1.102329342150e+03 
       7.819390790306e-04       1.105954069845e+03 
       7.846650253608e-04       1.109590026194e+03 
       7.874003131871e-04       1.113237223817e+03 
       7.901449607472e-04       1.116895674979e+03 
       7.928989860601e-04       1.120565391581e+03 
       7.956624069239e-04       1.124246385160e+03 
       7.984352409134e-04       1.127938666887e+03 
       8.012175053778e-04       1.131642247563e+03 
       8.040092174385e-04       1.135357137616e+03 
       8.068103939866e-04       1.139083347099e+03 
       8.096210516811e-04       1.142820885687e+03 
       8.124412069463e-04       1.146569762676e+03 
       8.152708759697e-04       1.150329986975e+03 
       8.181100746999e-04       1.154101567112e+03 
       8.209588188445e-04       1.157884511224e+03 
       8.238171238680e-04       1.161678827059e+03 
       8.266850049893e-04       1.165484521970e+03 
       8.295624771801e-04       1.169301602916e+03 
       8.324495551630e-04       1.173130076459e+03 
       8.353462534088e-04       1.176969948759e+03 
       8.382525861352e-04       1.180821225576e+03 
       8.411685673043e-04       1.184683912265e+03 
       8.440942106213e-04       1.188558013773e+03 
       8.470295295320e-04       1.192443534641e+03 
       8.499745372213e-04       1.196340478998e+03 
       8.529292466111e-04       1.200248850560e+03 
       8.558936703589e-04       1.204168652630e+03 
       8.588678208556e-04       1.208099888094e+03 
       8.618517102241e-04       1.212042559419e+03 
       8.648453503173e-04       1.215996668653e+03 
       8.678487527167e-04       1.219962217424e+03 
       8.708619287306e-04       1.223939206933e+03 
       8.738848893926e-04       1.227927637961e+03 
       8.769176454600e-04       1.231927510858e+03 
       8.799602074122e-04       1.235938825549e+03 
       8.830125854495e-04       1.239961581530e+03 
       8.860747894912e-04       1.243995777864e+03 
       8.891468291745e-04       1.248041413186e+03 
       8.922287138531e-04       1.252098485693e+03 
       8.953204525958e-04       1.256166993153e+03 
       8.984220541852e-04       1.260246932895e+03 
       9.015335271164e-04       1.264338301813e+03 
       9.046548795961e-04       1.268441096362e+03 
       9.077861195408e-04       1.272555312562e+03 
       9.109272545763e-04       1.276680945990e+03 
       9.140782920364e-04       1.280817991786e+03 
       9.172392389615e-04       1.284966444648e+03 
       9.204101020981e-04       1.289126298833e+03 
       9.235908878977e-04       1.293297548155e+03 
       9.267816025155e-04       1.297480185986e+03 
       9.299822518101e-04       1.301674205256e+03 
       9.331928413422e-04       1.305879598450e+03 
       9.364133763741e-04       1.310096357611e+03 
       9.396438618687e-04       1.314324474337e+03 
       9.428843024889e-04       1.318563939780e+03 
       9.461347025973e-04       1.322814744652e+03 
       9.493950662548e-04       1.327076879215e+03 
       9.526653972206e-04       1.331350333291e+03 
       9.559456989519e-04       1.335635096256e+03 
       9.592359746025e-04       1.339931157041e+03 
       9.625362270233e-04       1.344238504134e+03 
       9.658464587615e-04       1.348557125577e+03 
       9.691666720602e-04       1.352887008971e+03 
       9.724968688582e-04       1.357228141474e+03 
       9.758370507898e-04       1.361580509798e+03 
       9.791872191845e-04       1.365944100215e+03 
       9.825473750669e-04       1.370318898556e+03 
       9.859175191565e-04       1.374704890210e+03 
       9.892976518679e-04       1.379102060125e+03 
       9.926877733102e-04       1.383510392812e+03 
       9.960878832877e-04       1.387929872341e+03 
       9.994979812997e-04       1.392360482344e+03 
       1.002918066540e-03       1.396802206019e+03 
       1.006348137899e-03       1.401255026126e+03 
       1.009788193961e-03       1.405718924991e+03 
       1.013238233006e-03       1.410193884507e+03 
       1.016698253013e-03       1.414679886134e+03 
       1.020168251652e-03       1.419176910902e+03 
       1.023648226295e-03       1.423684939411e+03 
       1.027138174009e-03       1.428203951834e+03 
       1.030638091557e-03       1.432733927916e+03 
       1.034147975404e-03       1.437274846977e+03 
       1.037667821710e-03       1.441826687916e+03 
       1.041197626337e-03       1.446389429207e+03 
       1.044737384846e-03       1.450963048906e+03 
       1.048287092498e-03       1.455547524707e+03 
       1.051846744258e-03       1.460142833675e+03 
       1.055416334792e-03       1.464748952761e+03 
       1.058995858467e-03       1.469365858315e+03 
       1.062585309357e-03       1.473993526369e+03 
       1.066184681241e-03       1.478631932405e+03 
       1.069793967602e-03       1.483281051642e+03 
       1.073413161631e-03       1.487940858843e+03 
       1.077042256227e-03       1.492611328375e+03 
       1.080681243998e-03       1.497292434202e+03 
       1.084330117263e-03       1.501984149893e+03 
       1.087988868051e-03       1.506686448622e+03 
       1.091657488105e-03       1.511399303172e+03 
       1.095335968881e-03       1.516122685903e+03 
       1.099024301550e-03       1.520856568832e+03 
       1.102722477002e-03       1.525600923656e+03 
       1.106430485841e-03       1.530355721563e+03 
       1.110148318393e-03       1.535120933414e+03 
       1.113875964705e-03       1.539896529697e+03 
       1.117613414545e-03       1.544682480523e+03 
       1.121360657405e-03       1.549478755637e+03 
       1.125117682503e-03       1.554285324412e+03 
       1.128884478783e-03       1.559102155886e+03 
       1.132661034920e-03       1.563929218661e+03 
       1.136447339316e-03       1.568766481054e+03 
       1.140243380108e-03       1.573613911002e+03 
       1.144049145164e-03       1.578471476089e+03 
       1.147864622089e-03       1.583339143555e+03 
       1.151689798226e-03       1.588216880290e+03 
       1.155524660656e-03       1.593104652844e+03 
       1.159369196201e-03       1.598002427430e+03 
       1.163223391426e-03       1.602910169918e+03 
       1.167087232642e-03       1.607827845853e+03 
       1.170960705905e-03       1.612755420452e+03 
       1.174843797021e-03       1.617692858603e+03 
       1.178736491546e-03       1.622640124875e+03 
       1.182638774791e-03       1.627597183519e+03 
       1.186550631818e-03       1.632563998470e+03 
       1.190472047449e-03       1.637540533353e+03 
       1.194403006265e-03       1.642526751487e+03 
       1.198343492606e-03       1.647522615883e+03 
       1.202293490580e-03       1.652528089256e+03 
       1.206252984054e-03       1.657543134023e+03 
       1.210221956670e-03       1.662567712310e+03 
       1.214200391835e-03       1.667601786012e+03 
       1.218188272730e-03       1.672645316564e+03 
       1.222185582310e-03       1.677698265294e+03 
       1.226192303310e-03       1.682760593197e+03 
       1.230208418240e-03       1.687832260992e+03 
       1.234233909394e-03       1.692913229130e+03 
       1.238268758850e-03       1.698003457795e+03 
       1.242312948471e-03       1.703102906911e+03 
       1.246366459910e-03       1.708211536142e+03 
       1.250429274612e-03       1.713329304873e+03 
       1.254501373813e-03       1.718456172319e+03 
       1.258582738546e-03       1.723592097382e+03 
       1.262673349645e-03       1.728737038711e+03 
       1.266773187742e-03       1.733890954756e+03 
       1.270882233272e-03       1.739053803717e+03 
       1.275000466480e-03       1.744225543566e+03 
       1.279127867415e-03       1.749406132052e+03 
       1.283264415938e-03       1.754595526697e+03 
       1.287410091727e-03       1.759793684809e+03 
       1.291564874271e-03       1.765000563419e+03 
       1.295728742881e-03       1.770216119504e+03 
       1.299901676688e-03       1.775440309818e+03 
       1.304083654647e-03       1.780673090733e+03 
       1.308274655539e-03       1.785914418454e+03 
       1.312474657973e-03       1.791164249098e+03 
       1.316683640392e-03       1.796422538733e+03 
       1.320901581071e-03       1.801689242810e+03 
       1.325128458121e-03       1.806964317053e+03 
       1.329364249495e-03       1.812247716758e+03 
       1.333608932985e-03       1.817539397108e+03 
       1.337862486230e-03       1.822839313006e+03 
       1.342124886713e-03       1.828147419450e+03 
       1.346396111769e-03       1.833463671165e+03 
       1.350676138585e-03       1.838788022635e+03 
       1.354964944201e-03       1.844120428187e+03 
       1.359262505518e-03       1.849460842077e+03 
       1.363568799294e-03       1.854809218407e+03 
       1.367883802151e-03       1.860165511099e+03 
       1.372207490575e-03       1.865529673975e+03 
       1.376539840922e-03       1.870901660713e+03 
       1.380880829417e-03       1.876281424865e+03 
       1.385230432158e-03       1.881668919855e+03 
       1.389588625119e-03       1.887064098992e+03 
       1.393955384153e-03       1.892466915464e+03 
       1.398330684993e-03       1.897877322353e+03 
       1.402714503255e-03       1.903295272627e+03 
       1.407106814443e-03       1.908720719150e+03 
       1.411507593946e-03       1.914153614688e+03 
       1.415916817049e-03       1.919593911926e+03 
       1.420334458925e-03       1.925041563410e+03 
       1.424760494647e-03       1.930496521642e+03 
       1.429194899187e-03       1.935958739026e+03 
       1.433637647415e-03       1.941428167882e+03 
       1.438088714108e-03       1.946904760456e+03 
       1.442548073947e-03       1.952388468921e+03 
       1.447015701524e-03       1.957879245377e+03 
       1.451491571339e-03       1.963377041860e+03 
       1.455975657809e-03       1.968881810345e+03 
       1.460467935264e-03       1.974393502746e+03 
       1.464968377957e-03       1.979912070927e+03 
       1.469476960056e-03       1.985437466713e+03 
       1.473993655658e-03       1.990969641834e+03 
       1.478518438783e-03       1.996508548027e+03 
       1.483051283379e-03       2.002054136969e+03 
       1.487592163325e-03       2.007606360305e+03 
       1.492141052435e-03       2.013165169643e+03 
       1.496697924455e-03       2.018730516563e+03 
       1.501262753071e-03       2.024302352619e+03 
       1.505835511908e-03       2.029880629344e+03 
       1.510416174534e-03       2.035465298250e+03 
       1.515004714460e-03       2.041056310834e+03 
       1.519601105147e-03       2.046653618580e+03 
       1.524205320001e-03       2.052257172966e+03 
       1.528817332382e-03       2.057866925462e+03 
       1.533437115603e-03       2.063482827534e+03 
       1.538064642933e-03       2.069104830652e+03 
       1.542699887599e-03       2.074732886291e+03 
