# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=49
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       1.267389661907e-04       4.897067621351e+05       4.897053461038e+05       6.519980600499e+05       6.519435402459e+05       5.196868353713e+05       4.918706549107e+05 
       1.274720303690e-04       4.897064400154e+05       4.897050075564e+05       6.519866829689e+05       6.519315317638e+05       5.196816542046e+05       4.918701658245e+05 
       1.282060468209e-04       4.897061156171e+05       4.897046666141e+05       6.519752255435e+05       6.519194384944e+05       5.196764364280e+05       4.918696732805e+05 
       1.289410219669e-04       4.897057889302e+05       4.897043232664e+05       6.519636874204e+05       6.519072600649e+05       5.196711818800e+05       4.918691772636e+05 
       1.296769622511e-04       4.897054599444e+05       4.897039775026e+05       6.519520682433e+05       6.518949960998e+05       5.196658903979e+05       4.918686777583e+05 
       1.304138741407e-04       4.897051286495e+05       4.897036293118e+05       6.519403676530e+05       6.518826462200e+05       5.196605618177e+05       4.918681747491e+05 
       1.311517641270e-04       4.897047950352e+05       4.897032786833e+05       6.519285852871e+05       6.518702100435e+05       5.196551959740e+05       4.918676682203e+05 
       1.318906387247e-04       4.897044590911e+05       4.897029256061e+05       6.519167207803e+05       6.518576871852e+05       5.196497926998e+05       4.918671581562e+05 
       1.326305044729e-04       4.897041208065e+05       4.897025700690e+05       6.519047737644e+05       6.518450772566e+05       5.196443518271e+05       4.918666445408e+05 
       1.333713679345e-04       4.897037801710e+05       4.897022120610e+05       6.518927438679e+05       6.518323798661e+05       5.196388731861e+05       4.918661273581e+05 
       1.341132356971e-04       4.897034371738e+05       4.897018515708e+05       6.518806307163e+05       6.518195946187e+05       5.196333566059e+05       4.918656065919e+05 
       1.348561143725e-04       4.897030918042e+05       4.897014885872e+05       6.518684339320e+05       6.518067211162e+05       5.196278019140e+05       4.918650822259e+05 
       1.356000105975e-04       4.897027440512e+05       4.897011230986e+05       6.518561531343e+05       6.517937589573e+05       5.196222089365e+05       4.918645542435e+05 
       1.363449310337e-04       4.897023939040e+05       4.897007550935e+05       6.518437879393e+05       6.517807077371e+05       5.196165774981e+05       4.918640226283e+05 
       1.370908823675e-04       4.897020413514e+05       4.897003845604e+05       6.518313379601e+05       6.517675670475e+05       5.196109074221e+05       4.918634873635e+05 
       1.378378713109e-04       4.897016863824e+05       4.897000114875e+05       6.518188028063e+05       6.517543364770e+05       5.196051985302e+05       4.918629484321e+05 
       1.385859046012e-04       4.897013289857e+05       4.896996358630e+05       6.518061820846e+05       6.517410156107e+05       5.195994506427e+05       4.918624058173e+05 
       1.393349890011e-04       4.897009691499e+05       4.896992576750e+05       6.517934753982e+05       6.517276040304e+05       5.195936635784e+05       4.918618595019e+05 
       1.400851312994e-04       4.897006068637e+05       4.896988769115e+05       6.517806823472e+05       6.517141013142e+05       5.195878371547e+05       4.918613094685e+05 
       1.408363383105e-04       4.897002421155e+05       4.896984935604e+05       6.517678025284e+05       6.517005070371e+05       5.195819711873e+05       4.918607556998e+05 
       1.415886168754e-04       4.896998748937e+05       4.896981076095e+05       6.517548355353e+05       6.516868207703e+05       5.195760654907e+05       4.918601981781e+05 
       1.423419738610e-04       4.896995051867e+05       4.896977190465e+05       6.517417809580e+05       6.516730420817e+05       5.195701198776e+05       4.918596368857e+05 
       1.430964161609e-04       4.896991329825e+05       4.896973278590e+05       6.517286383833e+05       6.516591705356e+05       5.195641341593e+05       4.918590718048e+05 
       1.438519506955e-04       4.896987582694e+05       4.896969340344e+05       6.517154073946e+05       6.516452056927e+05       5.195581081454e+05       4.918585029174e+05 
       1.446085844118e-04       4.896983810353e+05       4.896965375603e+05       6.517020875720e+05       6.516311471102e+05       5.195520416441e+05       4.918579302053e+05 
       1.453663242840e-04       4.896980012681e+05       4.896961384237e+05       6.516886784920e+05       6.516169943415e+05       5.195459344621e+05       4.918573536501e+05 
       1.461251773138e-04       4.896976189556e+05       4.896957366120e+05       6.516751797278e+05       6.516027469367e+05       5.195397864043e+05       4.918567732335e+05 
       1.468851505300e-04       4.896972340856e+05       4.896953321122e+05       6.516615908490e+05       6.515884044419e+05       5.195335972742e+05       4.918561889368e+05 
       1.476462509891e-04       4.896968466456e+05       4.896949249113e+05       6.516479114219e+05       6.515739663997e+05       5.195273668735e+05       4.918556007413e+05 
       1.484084857756e-04       4.896964566231e+05       4.896945149962e+05       6.516341410091e+05       6.515594323490e+05       5.195210950026e+05       4.918550086280e+05 
       1.491718620019e-04       4.896960640056e+05       4.896941023535e+05       6.516202791697e+05       6.515448018250e+05       5.195147814599e+05       4.918544125779e+05 
       1.499363868087e-04       4.896956687804e+05       4.896936869701e+05       6.516063254592e+05       6.515300743588e+05       5.195084260425e+05       4.918538125717e+05 
       1.507020673648e-04       4.896952709346e+05       4.896932688323e+05       6.515922794296e+05       6.515152494782e+05       5.195020285456e+05       4.918532085901e+05 
       1.514689108680e-04       4.896948704553e+05       4.896928479267e+05       6.515781406291e+05       6.515003267068e+05       5.194955887630e+05       4.918526006136e+05 
       1.522369245446e-04       4.896944673296e+05       4.896924242395e+05       6.515639086025e+05       6.514853055645e+05       5.194891064864e+05       4.918519886224e+05 
       1.530061156501e-04       4.896940615442e+05       4.896919977570e+05       6.515495828906e+05       6.514701855673e+05       5.194825815064e+05       4.918513725967e+05 
       1.537764914691e-04       4.896936530861e+05       4.896915684653e+05       6.515351630309e+05       6.514549662274e+05       5.194760136114e+05       4.918507525164e+05 
       1.545480593154e-04       4.896932419418e+05       4.896911363503e+05       6.515206485567e+05       6.514396470528e+05       5.194694025883e+05       4.918501283615e+05 
       1.553208265327e-04       4.896928280979e+05       4.896907013979e+05       6.515060389979e+05       6.514242275479e+05       5.194627482223e+05       4.918495001115e+05 
       1.560948004942e-04       4.896924115409e+05       4.896902635940e+05       6.514913338805e+05       6.514087072129e+05       5.194560502968e+05       4.918488677460e+05 
       1.568699886032e-04       4.896919922571e+05       4.896898229240e+05       6.514765327267e+05       6.513930855439e+05       5.194493085936e+05       4.918482312442e+05 
       1.576463982932e-04       4.896915702327e+05       4.896893793737e+05       6.514616350548e+05       6.513773620331e+05       5.194425228925e+05       4.918475905854e+05 
       1.584240370281e-04       4.896911454539e+05       4.896889329283e+05       6.514466403792e+05       6.513615361686e+05       5.194356929717e+05       4.918469457485e+05 
       1.592029123023e-04       4.896907179066e+05       4.896884835731e+05       6.514315482106e+05       6.513456074343e+05       5.194288186076e+05       4.918462967124e+05 
       1.599830316410e-04       4.896902875768e+05       4.896880312934e+05       6.514163580556e+05       6.513295753102e+05       5.194218995747e+05       4.918456434556e+05 
       1.607644026004e-04       4.896898544502e+05       4.896875760742e+05       6.514010694168e+05       6.513134392718e+05       5.194149356459e+05       4.918449859568e+05 
       1.615470327680e-04       4.896894185126e+05       4.896871179004e+05       6.513856817931e+05       6.512971987906e+05       5.194079265919e+05       4.918443241942e+05 
       1.623309297625e-04       4.896889797494e+05       4.896866567568e+05       6.513701946790e+05       6.512808533339e+05       5.194008721820e+05       4.918436581459e+05 
       1.631161012344e-04       4.896885381461e+05       4.896861926282e+05       6.513546075652e+05       6.512644023647e+05       5.193937721834e+05       4.918429877899e+05 
       1.639025548658e-04       4.896880936880e+05       4.896857254991e+05       6.513389199383e+05       6.512478453415e+05       5.193866263614e+05       4.918423131040e+05 
       1.646902983712e-04       4.896876463603e+05       4.896852553538e+05       6.513231312807e+05       6.512311817189e+05       5.193794344796e+05       4.918416340658e+05 
       1.654793394970e-04       4.896871961481e+05       4.896847821769e+05       6.513072410707e+05       6.512144109467e+05       5.193721962996e+05       4.918409506527e+05 
       1.662696860221e-04       4.896867430364e+05       4.896843059524e+05       6.512912487826e+05       6.511975324706e+05       5.193649115810e+05       4.918402628420e+05 
       1.670613457581e-04       4.896862870100e+05       4.896838266644e+05       6.512751538862e+05       6.511805457317e+05       5.193575800816e+05       4.918395706106e+05 
       1.678543265496e-04       4.896858280535e+05       4.896833442968e+05       6.512589558474e+05       6.511634501669e+05       5.193502015574e+05       4.918388739356e+05 
       1.686486362742e-04       4.896853661517e+05       4.896828588335e+05       6.512426541275e+05       6.511462452084e+05       5.193427757620e+05       4.918381727935e+05 
       1.694442828427e-04       4.896849012889e+05       4.896823702581e+05       6.512262481839e+05       6.511289302838e+05       5.193353024476e+05       4.918374671609e+05 
       1.702412741995e-04       4.896844334496e+05       4.896818785541e+05       6.512097374692e+05       6.511115048163e+05       5.193277813640e+05       4.918367570141e+05 
       1.710396183227e-04       4.896839626179e+05       4.896813837051e+05       6.511931214321e+05       6.510939682246e+05       5.193202122591e+05       4.918360423292e+05 
       1.718393232245e-04       4.896834887779e+05       4.896808856942e+05       6.511763995165e+05       6.510763199226e+05       5.193125948789e+05       4.918353230822e+05 
       1.726403969511e-04       4.896830119136e+05       4.896803845046e+05       6.511595711624e+05       6.510585593195e+05       5.193049289674e+05       4.918345992488e+05 
       1.734428475831e-04       4.896825320089e+05       4.896798801194e+05       6.511426358047e+05       6.510406858200e+05       5.192972142663e+05       4.918338708045e+05 
       1.742466832358e-04       4.896820490474e+05       4.896793725214e+05       6.511255928744e+05       6.510226988239e+05       5.192894505155e+05       4.918331377248e+05 
       1.750519120594e-04       4.896815630128e+05       4.896788616933e+05       6.511084417975e+05       6.510045977264e+05       5.192816374526e+05       4.918323999847e+05 
       1.758585422388e-04       4.896810738885e+05       4.896783476178e+05       6.510911819958e+05       6.509863819177e+05       5.192737748135e+05       4.918316575593e+05 
       1.766665819947e-04       4.896805816577e+05       4.896778302773e+05       6.510738128864e+05       6.509680507833e+05       5.192658623315e+05       4.918309104232e+05 
       1.774760395828e-04       4.896800863037e+05       4.896773096541e+05       6.510563338816e+05       6.509496037038e+05       5.192578997382e+05       4.918301585511e+05 
       1.782869232949e-04       4.896795878096e+05       4.896767857304e+05       6.510387443893e+05       6.509310400549e+05       5.192498867627e+05       4.918294019173e+05 
