# Matter power spectrum P(k) at redshift z=3
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       6.970922473458e-04       2.678447374301e+02 
       6.995214423464e-04       2.687300042143e+02 
       7.019592704858e-04       2.696181602050e+02 
       7.044057558192e-04       2.705092114954e+02 
       7.068609222666e-04       2.714031641095e+02 
       7.093247936103e-04       2.723000240011e+02 
       7.117973934923e-04       2.731997970528e+02 
       7.142787454118e-04       2.741024890753e+02 
       7.167688727224e-04       2.750081058060e+02 
       7.192677986293e-04       2.759166529084e+02 
       7.217755461874e-04       2.768281359711e+02 
       7.242921382980e-04       2.777425605068e+02 
       7.268175977065e-04       2.786599319510e+02 
       7.293519469998e-04       2.795802556617e+02 
       7.318952086038e-04       2.805035369180e+02 
       7.344474047804e-04       2.814297809191e+02 
       7.370085576253e-04       2.823589927840e+02 
       7.395786890655e-04       2.832911775495e+02 
       7.421578208563e-04       2.842263401703e+02 
       7.447459745790e-04       2.851644855175e+02 
       7.473431716383e-04       2.861056183779e+02 
       7.499494332598e-04       2.870497434528e+02 
       7.525647804874e-04       2.879968653575e+02 
       7.551892341806e-04       2.889469886202e+02 
       7.578228150121e-04       2.899001176809e+02 
       7.604655434654e-04       2.908562568910e+02 
       7.631174398320e-04       2.918154105118e+02 
       7.657785242093e-04       2.927775827142e+02 
       7.684488164977e-04       2.937427775774e+02 
       7.711283363983e-04       2.947109990882e+02 
       7.738171034103e-04       2.956822511404e+02 
       7.765151368289e-04       2.966565375335e+02 
       7.792224557426e-04       2.976338619720e+02 
       7.819390790306e-04       2.986142280647e+02 
       7.846650253608e-04       2.995976393239e+02 
       7.874003131871e-04       3.005840991644e+02 
       7.901449607472e-04       3.015736109029e+02 
       7.928989860601e-04       3.025661777569e+02 
       7.956624069239e-04       3.035618028442e+02 
       7.984352409134e-04       3.045604891821e+02 
       8.012175053778e-04       3.055622396865e+02 
       8.040092174385e-04       3.065670571714e+02 
       8.068103939866e-04       3.075749443475e+02 
       8.096210516811e-04       3.085859038225e+02 
       8.124412069463e-04       3.095999380995e+02 
       8.152708759697e-04       3.106170495767e+02 
       8.181100746999e-04       3.116372405465e+02 
       8.209588188445e-04       3.126605131950e+02 
       8.238171238680e-04       3.136868696014e+02 
       8.266850049893e-04       3.147163117369e+02 
       8.295624771801e-04       3.157488414646e+02 
       8.324495551630e-04       3.167844605384e+02 
       8.353462534088e-04       3.178231706027e+02 
       8.382525861352e-04       3.188649731917e+02 
       8.411685673043e-04       3.199098697286e+02 
       8.440942106213e-04       3.209578615254e+02 
       8.470295295320e-04       3.220089497821e+02 
       8.499745372213e-04       3.230631355861e+02 
       8.529292466111e-04       3.241204199117e+02 
       8.558936703589e-04       3.251808036198e+02 
       8.588678208556e-04       3.262442874570e+02 
       8.618517102241e-04       3.273108720555e+02 
       8.648453503173e-04       3.283805579322e+02 
       8.678487527167e-04       3.294533454888e+02 
       8.708619287306e-04       3.305292350108e+02 
       8.738848893926e-04       3.316082266672e+02 
       8.769176454600e-04       3.326903205106e+02 
       8.799602074122e-04       3.337755164759e+02 
       8.830125854495e-04       3.348638143807e+02 
       8.860747894912e-04       3.359552139246e+02 
       8.891468291745e-04       3.370497146888e+02 
       8.922287138531e-04       3.381473161359e+02 
       8.953204525958e-04       3.392480176095e+02 
       8.984220541852e-04       3.403518183342e+02 
       9.015335271164e-04       3.414587174147e+02 
       9.046548795961e-04       3.425687138361e+02 
       9.077861195408e-04       3.436818064635e+02 
       9.109272545763e-04       3.447979940416e+02 
       9.140782920364e-04       3.459172751947e+02 
       9.172392389615e-04       3.470396484265e+02 
       9.204101020981e-04       3.481651121197e+02 
       9.235908878977e-04       3.492936645362e+02 
       9.267816025155e-04       3.504253038166e+02 
       9.299822518101e-04       3.515600279803e+02 
       9.331928413422e-04       3.526978349255e+02 
       9.364133763741e-04       3.538387224286e+02 
       9.396438618687e-04       3.549826881450e+02 
       9.428843024889e-04       3.561297296082e+02 
       9.461347025973e-04       3.572798442303e+02 
       9.493950662548e-04       3.584330293017e+02 
       9.526653972206e-04       3.595892819914e+02 
       9.559456989519e-04       3.607485993467e+02 
       9.592359746025e-04       3.619109782937e+02 
       9.625362270233e-04       3.630764156368e+02 
       9.658464587615e-04       3.642449080592e+02 
       9.691666720602e-04       3.654164521228e+02 
       9.724968688582e-04       3.665910442686e+02 
       9.758370507898e-04       3.677686808166e+02 
       9.791872191845e-04       3.689493579657e+02 
       9.825473750669e-04       3.701330717947e+02 
       9.859175191565e-04       3.713198182617e+02 
       9.892976518679e-04       3.725095932045e+02 
       9.926877733102e-04       3.737023923413e+02 
       9.960878832877e-04       3.748982112703e+02 
       9.994979812997e-04       3.760970454704e+02 
       1.002918066540e-03       3.772988903014e+02 
       1.006348137899e-03       3.785037410043e+02 
       1.009788193961e-03       3.797115927014e+02 
       1.013238233006e-03       3.809224403973e+02 
       1.016698253013e-03       3.821362789783e+02 
       1.020168251652e-03       3.833531032137e+02 
       1.023648226295e-03       3.845729077557e+02 
       1.027138174009e-03       3.857956871398e+02 
       1.030638091557e-03       3.870214357856e+02 
       1.034147975404e-03       3.882501479969e+02 
       1.037667821710e-03       3.894818179623e+02 
       1.041197626337e-03       3.907164397557e+02 
       1.044737384846e-03       3.919540073368e+02 
       1.048287092498e-03       3.931945145527e+02 
       1.051846744258e-03       3.944379551377e+02 
       1.055416334792e-03       3.956843227061e+02 
       1.058995858467e-03       3.969336107696e+02 
       1.062585309357e-03       3.981858127426e+02 
       1.066184681241e-03       3.994409218763e+02 
       1.069793967602e-03       4.006989313642e+02 
       1.073413161631e-03       4.019598342725e+02 
       1.077042256227e-03       4.032236235585e+02 
       1.080681243998e-03       4.044902920715e+02 
       1.084330117263e-03       4.057598325529e+02 
       1.087988868051e-03       4.070322376378e+02 
       1.091657488105e-03       4.083074998548e+02 
       1.095335968881e-03       4.095856115793e+02 
       1.099024301550e-03       4.108665652247e+02 
       1.102722477002e-03       4.121503529589e+02 
       1.106430485841e-03       4.134369668939e+02 
       1.110148318393e-03       4.147263990389e+02 
       1.113875964705e-03       4.160186413017e+02 
       1.117613414545e-03       4.173136854894e+02 
       1.121360657405e-03       4.186115233091e+02 
       1.125117682503e-03       4.199121463691e+02 
       1.128884478783e-03       4.212155462103e+02 
       1.132661034920e-03       4.225217141839e+02 
       1.136447339316e-03       4.238306416361e+02 
       1.140243380108e-03       4.251423197876e+02 
       1.144049145164e-03       4.264567397642e+02 
       1.147864622089e-03       4.277738925983e+02 
       1.151689798226e-03       4.290937692288e+02 
       1.155524660656e-03       4.304163605030e+02 
       1.159369196201e-03       4.317416571773e+02 
       1.163223391426e-03       4.330696499179e+02 
       1.167087232642e-03       4.344003293022e+02 
       1.170960705905e-03       4.357336858181e+02 
       1.174843797021e-03       4.370697098687e+02 
       1.178736491546e-03       4.384083917702e+02 
       1.182638774791e-03       4.397497217519e+02 
       1.186550631818e-03       4.410936899633e+02 
       1.190472047449e-03       4.424402864666e+02 
       1.194403006265e-03       4.437895012442e+02 
       1.198343492606e-03       4.451413241953e+02 
       1.202293490580e-03       4.464957451404e+02 
       1.206252984054e-03       4.478527538209e+02 
       1.210221956670e-03       4.492123399002e+02 
       1.214200391835e-03       4.505744929648e+02 
       1.218188272730e-03       4.519392025251e+02 
       1.222185582310e-03       4.533064580178e+02 
       1.226192303310e-03       4.546762488053e+02 
       1.230208418240e-03       4.560485641776e+02 
       1.234233909394e-03       4.574233933528e+02 
       1.238268758850e-03       4.588007254787e+02 
       1.242312948471e-03       4.601805496341e+02 
       1.246366459910e-03       4.615628548292e+02 
       1.250429274612e-03       4.629476299720e+02 
       1.254501373813e-03       4.643348640090e+02 
       1.258582738546e-03       4.657245457187e+02 
       1.262673349645e-03       4.671166638495e+02 
       1.266773187742e-03       4.685112070872e+02 
       1.270882233272e-03       4.699081640560e+02 
       1.275000466480e-03       4.713075233201e+02 
       1.279127867415e-03       4.727092733841e+02 
       1.283264415938e-03       4.741134026935e+02 
       1.287410091727e-03       4.755198996374e+02 
       1.291564874271e-03       4.769287525491e+02 
       1.295728742881e-03       4.783399497068e+02 
       1.299901676688e-03       4.797534793346e+02 
       1.304083654647e-03       4.811693296047e+02 
       1.308274655539e-03       4.825874886380e+02 
       1.312474657973e-03       4.840079445048e+02 
       1.316683640392e-03       4.854306852258e+02 
       1.320901581071e-03       4.868556987738e+02 
       1.325128458121e-03       4.882829730748e+02 
       1.329364249495e-03       4.897124960086e+02 
       1.333608932985e-03       4.911442554104e+02 
       1.337862486230e-03       4.925782390713e+02 
       1.342124886713e-03       4.940144347409e+02 
       1.346396111769e-03       4.954528301268e+02 
       1.350676138585e-03       4.968934129315e+02 
       1.354964944201e-03       4.983361707137e+02 
       1.359262505518e-03       4.997810910977e+02 
       1.363568799294e-03       5.012281616372e+02 
       1.367883802151e-03       5.026773698485e+02 
       1.372207490575e-03       5.041287032141e+02 
       1.376539840922e-03       5.055821491826e+02 
       1.380880829417e-03       5.070376951701e+02 
       1.385230432158e-03       5.084953285610e+02 
       1.389588625119e-03       5.099550367086e+02 
       1.393955384153e-03       5.114168069386e+02 
       1.398330684993e-03       5.128806265472e+02 
       1.402714503255e-03       5.143464828034e+02 
       1.407106814443e-03       5.158143629501e+02 
       1.411507593946e-03       5.172842542049e+02 
       1.415916817049e-03       5.187561437801e+02 
       1.420334458925e-03       5.202300188092e+02 
       1.424760494647e-03       5.217058664589e+02 
       1.429194899187e-03       5.231836738567e+02 
       1.433637647415e-03       5.246634281103e+02 
       1.438088714108e-03       5.261451163083e+02 
       1.442548073947e-03       5.276287255215e+02 
       1.447015701524e-03       5.291142428032e+02 
       1.451491571339e-03       5.306016551914e+02 
       1.455975657809e-03       5.320909497084e+02 
       1.460467935264e-03       5.335821133628e+02 
       1.464968377957e-03       5.350751331505e+02 
       1.469476960056e-03       5.365699960749e+02 
       1.473993655658e-03       5.380666890692e+02 
       1.478518438783e-03       5.395651991150e+02 
       1.483051283379e-03       5.410655131664e+02 
       1.487592163325e-03       5.425676181684e+02 
       1.492141052435e-03       5.440715010590e+02 
       1.496697924455e-03       5.455771487697e+02 
       1.501262753071e-03       5.470845482262e+02 
       1.505835511908e-03       5.485936863504e+02 
       1.510416174534e-03       5.501045500599e+02 
       1.515004714460e-03       5.516171262694e+02 
       1.519601105147e-03       5.531314018922e+02 
       1.524205320001e-03       5.546473638403e+02 
       1.528817332382e-03       5.561649990290e+02 
       1.533437115603e-03       5.576842943648e+02 
       1.538064642933e-03       5.592052367650e+02 
       1.542699887599e-03       5.607278131462e+02 
