# Matter power spectrum P(k) at redshift z=7
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       6.970922473458e-04       6.749468314285e+01 
       6.995214423464e-04       6.771837484824e+01 
       7.019592704858e-04       6.794280179073e+01 
       7.044057558192e-04       6.816796556298e+01 
       7.068609222666e-04       6.839386774041e+01 
       7.093247936103e-04       6.862050988091e+01 
       7.117973934923e-04       6.884789352462e+01 
       7.142787454118e-04       6.907602019367e+01 
       7.167688727224e-04       6.930489139193e+01 
       7.192677986293e-04       6.953450860477e+01 
       7.217755461874e-04       6.976487329881e+01 
       7.242921382980e-04       6.999598692166e+01 
       7.268175977065e-04       7.022785090169e+01 
       7.293519469998e-04       7.046046664778e+01 
       7.318952086038e-04       7.069383554907e+01 
       7.344474047804e-04       7.092795897472e+01 
       7.370085576253e-04       7.116283827368e+01 
       7.395786890655e-04       7.139847477441e+01 
       7.421578208563e-04       7.163486978469e+01 
       7.447459745790e-04       7.187202459133e+01 
       7.473431716383e-04       7.210994045997e+01 
       7.499494332598e-04       7.234861863483e+01 
       7.525647804874e-04       7.258806033845e+01 
       7.551892341806e-04       7.282826677149e+01 
       7.578228150121e-04       7.306923911248e+01 
       7.604655434654e-04       7.331097851759e+01 
       7.631174398320e-04       7.355348612040e+01 
       7.657785242093e-04       7.379676303165e+01 
       7.684488164977e-04       7.404081033908e+01 
       7.711283363983e-04       7.428562910709e+01 
       7.738171034103e-04       7.453122037664e+01 
       7.765151368289e-04       7.477758516495e+01 
       7.792224557426e-04       7.502472446528e+01 
       7.819390790306e-04       7.527263924677e+01 
       7.846650253608e-04       7.552133045416e+01 
       7.874003131871e-04       7.577079900762e+01 
       7.901449607472e-04       7.602104580250e+01 
       7.928989860601e-04       7.627207170916e+01 
       7.956624069239e-04       7.652387757275e+01 
       7.984352409134e-04       7.677646421298e+01 
       8.012175053778e-04       7.702983242396e+01 
       8.040092174385e-04       7.728398297396e+01 
       8.068103939866e-04       7.753891660524e+01 
       8.096210516811e-04       7.779463403386e+01 
       8.124412069463e-04       7.805113594946e+01 
       8.152708759697e-04       7.830842301510e+01 
       8.181100746999e-04       7.856649586705e+01 
       8.209588188445e-04       7.882535511464e+01 
       8.238171238680e-04       7.908500134004e+01 
       8.266850049893e-04       7.934543509812e+01 
       8.295624771801e-04       7.960665691624e+01 
       8.324495551630e-04       7.986866729411e+01 
       8.353462534088e-04       8.013146670362e+01 
       8.382525861352e-04       8.039505558865e+01 
       8.411685673043e-04       8.065943436496e+01 
       8.440942106213e-04       8.092460341996e+01 
       8.470295295320e-04       8.119056311263e+01 
       8.499745372213e-04       8.145731377331e+01 
       8.529292466111e-04       8.172485570361e+01 
       8.558936703589e-04       8.199318917622e+01 
       8.588678208556e-04       8.226231443479e+01 
       8.618517102241e-04       8.253223169380e+01 
       8.648453503173e-04       8.280294113843e+01 
       8.678487527167e-04       8.307444292440e+01 
       8.708619287306e-04       8.334673717790e+01 
       8.738848893926e-04       8.361982399543e+01 
       8.769176454600e-04       8.389370344368e+01 
       8.799602074122e-04       8.416837555947e+01 
       8.830125854495e-04       8.444384034958e+01 
       8.860747894912e-04       8.472009779068e+01 
       8.891468291745e-04       8.499714782923e+01 
       8.922287138531e-04       8.527499038138e+01 
       8.953204525958e-04       8.555362533287e+01 
       8.984220541852e-04       8.583305253896e+01 
       9.015335271164e-04       8.611327182434e+01 
       9.046548795961e-04       8.639428298307e+01 
       9.077861195408e-04       8.667608577847e+01 
       9.109272545763e-04       8.695867994307e+01 
       9.140782920364e-04       8.724206517856e+01 
       9.172392389615e-04       8.752624115573e+01 
       9.204101020981e-04       8.781120751437e+01 
       9.235908878977e-04       8.809696386328e+01 
       9.267816025155e-04       8.838350978020e+01 
       9.299822518101e-04       8.867084481176e+01 
       9.331928413422e-04       8.895896847343e+01 
       9.364133763741e-04       8.924788024954e+01 
       9.396438618687e-04       8.953757959321e+01 
       9.428843024889e-04       8.982806592633e+01 
       9.461347025973e-04       9.011933863957e+01 
       9.493950662548e-04       9.041139709232e+01 
       9.526653972206e-04       9.070424061275e+01 
       9.559456989519e-04       9.099786849773e+01 
       9.592359746025e-04       9.129228001289e+01 
       9.625362270233e-04       9.158747439261e+01 
       9.658464587615e-04       9.188345084001e+01 
       9.691666720602e-04       9.218020852699e+01 
       9.724968688582e-04       9.247774659425e+01 
       9.758370507898e-04       9.277606415130e+01 
       9.791872191845e-04       9.307516027651e+01 
       9.825473750669e-04       9.337503401713e+01 
       9.859175191565e-04       9.367568438933e+01 
       9.892976518679e-04       9.397711037826e+01 
       9.926877733102e-04       9.427931093808e+01 
       9.960878832877e-04       9.458228499204e+01 
       9.994979812997e-04       9.488603143252e+01 
       1.002918066540e-03       9.519054912108e+01 
       1.006348137899e-03       9.549583688857e+01 
       1.009788193961e-03       9.580189353518e+01 
       1.013238233006e-03       9.610871783050e+01 
       1.016698253013e-03       9.641630851365e+01 
       1.020168251652e-03       9.672466429332e+01 
       1.023648226295e-03       9.703378384790e+01 
       1.027138174009e-03       9.734366582555e+01 
       1.030638091557e-03       9.765430884431e+01 
       1.034147975404e-03       9.796571149223e+01 
       1.037667821710e-03       9.827787232743e+01 
       1.041197626337e-03       9.859078987827e+01 
       1.044737384846e-03       9.890446264345e+01 
       1.048287092498e-03       9.921888909211e+01 
       1.051846744258e-03       9.953406766399e+01 
       1.055416334792e-03       9.984999676955e+01 
       1.058995858467e-03       1.001666747901e+02 
       1.062585309357e-03       1.004841000781e+02 
       1.066184681241e-03       1.008022709568e+02 
       1.069793967602e-03       1.011211857212e+02 
       1.073413161631e-03       1.014408426374e+02 
       1.077042256227e-03       1.017612399433e+02 
       1.080681243998e-03       1.020823758486e+02 
       1.084330117263e-03       1.024042485348e+02 
       1.087988868051e-03       1.027268561556e+02 
       1.091657488105e-03       1.030501968371e+02 
       1.095335968881e-03       1.033742686776e+02 
       1.099024301550e-03       1.036990697484e+02 
       1.102722477002e-03       1.040245980933e+02 
       1.106430485841e-03       1.043508517294e+02 
       1.110148318393e-03       1.046778286470e+02 
       1.113875964705e-03       1.050055268096e+02 
       1.117613414545e-03       1.053339441546e+02 
       1.121360657405e-03       1.056630785931e+02 
       1.125117682503e-03       1.059929280102e+02 
       1.128884478783e-03       1.063234902654e+02 
       1.132661034920e-03       1.066547631926e+02 
       1.136447339316e-03       1.069867446004e+02 
       1.140243380108e-03       1.073194322722e+02 
       1.144049145164e-03       1.076528239667e+02 
       1.147864622089e-03       1.079869174179e+02 
       1.151689798226e-03       1.083217103355e+02 
       1.155524660656e-03       1.086572004048e+02 
       1.159369196201e-03       1.089933852873e+02 
       1.163223391426e-03       1.093302626209e+02 
       1.167087232642e-03       1.096678300200e+02 
       1.170960705905e-03       1.100060850757e+02 
       1.174843797021e-03       1.103450253562e+02 
       1.178736491546e-03       1.106846484070e+02 
       1.182638774791e-03       1.110249517513e+02 
       1.186550631818e-03       1.113659328899e+02 
       1.190472047449e-03       1.117075893017e+02 
       1.194403006265e-03       1.120499184440e+02 
       1.198343492606e-03       1.123929177528e+02 
       1.202293490580e-03       1.127365846426e+02 
       1.206252984054e-03       1.130809165073e+02 
       1.210221956670e-03       1.134259107201e+02 
       1.214200391835e-03       1.137715646341e+02 
       1.218188272730e-03       1.141178755818e+02 
       1.222185582310e-03       1.144648408765e+02 
       1.226192303310e-03       1.148124578115e+02 
       1.230208418240e-03       1.151607236612e+02 
       1.234233909394e-03       1.155096356808e+02 
       1.238268758850e-03       1.158591911070e+02 
       1.242312948471e-03       1.162093871581e+02 
       1.246366459910e-03       1.165602210341e+02 
       1.250429274612e-03       1.169116899173e+02 
       1.254501373813e-03       1.172637909725e+02 
       1.258582738546e-03       1.176165213472e+02 
       1.262673349645e-03       1.179698781719e+02 
       1.266773187742e-03       1.183238585603e+02 
       1.270882233272e-03       1.186784596100e+02 
       1.275000466480e-03       1.190336784023e+02 
       1.279127867415e-03       1.193895120028e+02 
       1.283264415938e-03       1.197459574614e+02 
       1.287410091727e-03       1.201030118129e+02 
       1.291564874271e-03       1.204606720773e+02 
       1.295728742881e-03       1.208189352596e+02 
       1.299901676688e-03       1.211777983508e+02 
       1.304083654647e-03       1.215372583278e+02 
       1.308274655539e-03       1.218973121535e+02 
       1.312474657973e-03       1.222579567775e+02 
       1.316683640392e-03       1.226191891364e+02 
       1.320901581071e-03       1.229810061536e+02 
       1.325128458121e-03       1.233434047402e+02 
       1.329364249495e-03       1.237063817948e+02 
       1.333608932985e-03       1.240699342041e+02 
       1.337862486230e-03       1.244340588431e+02 
       1.342124886713e-03       1.247987525755e+02 
       1.346396111769e-03       1.251640122536e+02 
       1.350676138585e-03       1.255298347193e+02 
       1.354964944201e-03       1.258962168036e+02 
       1.359262505518e-03       1.262631553275e+02 
       1.363568799294e-03       1.266306471019e+02 
       1.367883802151e-03       1.269986889282e+02 
       1.372207490575e-03       1.273672775982e+02 
       1.376539840922e-03       1.277364098950e+02 
       1.380880829417e-03       1.281060825926e+02 
       1.385230432158e-03       1.284762924565e+02 
       1.389588625119e-03       1.288470362443e+02 
       1.393955384153e-03       1.292183107054e+02 
       1.398330684993e-03       1.295901125815e+02 
       1.402714503255e-03       1.299624386073e+02 
       1.407106814443e-03       1.303352855100e+02 
       1.411507593946e-03       1.307086500103e+02 
       1.415916817049e-03       1.310825288222e+02 
       1.420334458925e-03       1.314569186537e+02 
       1.424760494647e-03       1.318318162066e+02 
       1.429194899187e-03       1.322072181770e+02 
       1.433637647415e-03       1.325831212559e+02 
       1.438088714108e-03       1.329595221288e+02 
       1.442548073947e-03       1.333364174766e+02 
       1.447015701524e-03       1.337138039753e+02 
       1.451491571339e-03       1.340916782970e+02 
       1.455975657809e-03       1.344700371093e+02 
       1.460467935264e-03       1.348488770763e+02 
       1.464968377957e-03       1.352281948585e+02 
       1.469476960056e-03       1.356079871129e+02 
       1.473993655658e-03       1.359882504938e+02 
       1.478518438783e-03       1.363689816526e+02 
       1.483051283379e-03       1.367501772382e+02 
       1.487592163325e-03       1.371318338971e+02 
       1.492141052435e-03       1.375139482741e+02 
       1.496697924455e-03       1.378965170121e+02 
       1.501262753071e-03       1.382795367523e+02 
       1.505835511908e-03       1.386630041351e+02 
       1.510416174534e-03       1.390469157994e+02 
       1.515004714460e-03       1.394312683836e+02 
       1.519601105147e-03       1.398160585255e+02 
       1.524205320001e-03       1.402012828627e+02 
       1.528817332382e-03       1.405869380325e+02 
       1.533437115603e-03       1.409730206726e+02 
       1.538064642933e-03       1.413595274209e+02 
       1.542699887599e-03       1.417464549162e+02 
