# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 5000, i.e. number of multipoles equal to 4999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.207575412864e+03       8.073184449555e-01       0.000000000000e+00      -3.561450289424e+01       6.237123814503e-08       2.008452256577e-04      -9.150171643842e-07 
  181       5.230322934822e+03       7.966102577215e-01       0.000000000000e+00      -3.485346505112e+01       6.203382102825e-08       1.993979604443e-04      -8.938863759760e-07 
  182       5.252606580439e+03       7.860772215867e-01       0.000000000000e+00      -3.406538603884e+01       6.169917931370e-08       1.979566464746e-04      -8.719014031336e-07 
  183       5.274418936145e+03       7.757495510304e-01       0.000000000000e+00      -3.325041384912e+01       6.136733444239e-08       1.965139330143e-04      -8.507166416881e-07 
  184       5.295752552025e+03       7.656583322611e-01       0.000000000000e+00      -3.240871611391e+01       6.103822296595e-08       1.950618476030e-04      -8.320959698723e-07 
  185       5.316600044193e+03       7.558351548852e-01       0.000000000000e+00      -3.154047222195e+01       6.071174645735e-08       1.935958619410e-04      -8.172263917651e-07 
  186       5.336954411706e+03       7.463109560703e-01       0.000000000000e+00      -3.064584839247e+01       6.038794149771e-08       1.921276585893e-04      -8.045633639030e-07 
  187       5.356808743352e+03       7.371171042230e-01       0.000000000000e+00      -2.972502121553e+01       6.006682545045e-08       1.906738062703e-04      -7.917416794669e-07 
  188       5.376156116933e+03       7.282857761099e-01       0.000000000000e+00      -2.877818590137e+01       5.974833886343e-08       1.892518293236e-04      -7.762385416386e-07 
  189       5.394989720198e+03       7.198498770285e-01       0.000000000000e+00      -2.780555732838e+01       5.943239105012e-08       1.878741438924e-04      -7.562666753141e-07 
  190       5.413303224101e+03       7.118427783340e-01       0.000000000000e+00      -2.680737274157e+01       5.911901481135e-08       1.865290439868e-04      -7.335763785116e-07 
  191       5.431090437705e+03       7.042985749522e-01       0.000000000000e+00      -2.578388975226e+01       5.880822583244e-08       1.851976047390e-04      -7.109630884392e-07 
  192       5.448345190001e+03       6.972521786451e-01       0.000000000000e+00      -2.473538582185e+01       5.849997031601e-08       1.838595422050e-04      -6.914028291642e-07 
  193       5.465061419098e+03       6.907388683521e-01       0.000000000000e+00      -2.366215430179e+01       5.819416478010e-08       1.824990057368e-04      -6.769924771593e-07 
  194       5.481233446574e+03       6.847928883339e-01       0.000000000000e+00      -2.256449168540e+01       5.789083111764e-08       1.811227565733e-04      -6.656283948502e-07 
  195       5.496855724131e+03       6.794487601316e-01       0.000000000000e+00      -2.144270990592e+01       5.758997333515e-08       1.797439371518e-04      -6.539678533896e-07 
  196       5.511922747129e+03       6.747417363417e-01       0.000000000000e+00      -2.029714071431e+01       5.729153164773e-08       1.783764380307e-04      -6.384554066453e-07 
  197       5.526429160306e+03       6.707074817160e-01       0.000000000000e+00      -1.912813122367e+01       5.699542504300e-08       1.770323053134e-04      -6.164315057642e-07 
  198       5.540370082304e+03       6.673810780207e-01       0.000000000000e+00      -1.793602967003e+01       5.670169399063e-08       1.757136080765e-04      -5.896053577518e-07 
  199       5.553740805953e+03       6.647979582077e-01       0.000000000000e+00      -1.672119908599e+01       5.641037109552e-08       1.744197198845e-04      -5.609497529774e-07 
  200       5.566536696171e+03       6.629942298201e-01       0.000000000000e+00      -1.548402213785e+01       5.612143342335e-08       1.731498452089e-04      -5.336251758899e-07 
  201       5.578753190880e+03       6.620066800191e-01       0.000000000000e+00      -1.422490135661e+01       5.583479923552e-08       1.719030136346e-04      -5.109845718914e-07 
  202       5.590385891811e+03       6.618723240122e-01       0.000000000000e+00      -1.294425290347e+01       5.555037183754e-08       1.706766293579e-04      -4.954604664852e-07 
  203       5.601430842198e+03       6.626270041213e-01       0.000000000000e+00      -1.164248689239e+01       5.526818524741e-08       1.694619592713e-04      -4.850836174451e-07 
  204       5.611884270612e+03       6.643067007100e-01       0.000000000000e+00      -1.032002611262e+01       5.498827263113e-08       1.682481540420e-04      -4.766036081071e-07 
  205       5.621742504011e+03       6.669479834971e-01       0.000000000000e+00      -8.977312579117e+00       5.471061820057e-08       1.670236314981e-04      -4.665688007011e-07 
  206       5.631001968922e+03       6.705880152474e-01       0.000000000000e+00      -7.614807744582e+00       5.443515440137e-08       1.657760575662e-04      -4.513213361449e-07 
  207       5.639659285325e+03       6.752640695979e-01       0.000000000000e+00      -6.232988671880e+00       5.416179951795e-08       1.644975725305e-04      -4.280814471491e-07 
  208       5.647711553119e+03       6.810120396007e-01       0.000000000000e+00      -4.832335814942e+00       5.389058246814e-08       1.632011177709e-04      -3.983370544804e-07 
  209       5.655156087833e+03       6.878678326763e-01       0.000000000000e+00      -3.413344798209e+00       5.362152964640e-08       1.619057662849e-04      -3.647962140600e-07 
  210       5.661990331135e+03       6.958678494927e-01       0.000000000000e+00      -1.976530579547e+00       5.335462358232e-08       1.606316518420e-04      -3.303329515103e-07 
  211       5.668211852264e+03       7.050489863024e-01       0.000000000000e+00      -5.224276510301e-01       5.308980048854e-08       1.593999936636e-04      -2.979913006251e-07 
  212       5.673818404886e+03       7.154481020641e-01       0.000000000000e+00       9.484174163644e-01       5.282698436200e-08       1.582261529325e-04      -2.702607260318e-07 
  213       5.678808098968e+03       7.271003747431e-01       0.000000000000e+00       2.435469318046e+00       5.256619980103e-08       1.570979619992e-04      -2.468115920749e-07 
  214       5.683179243347e+03       7.400408379611e-01       0.000000000000e+00       3.938181867106e+00       5.230746952915e-08       1.559952460521e-04      -2.265379586596e-07 
  215       5.686930292925e+03       7.543049070981e-01       0.000000000000e+00       5.455990301238e+00       5.205077705347e-08       1.548965661311e-04      -2.082641845254e-07 
  216       5.690059850264e+03       7.699283802055e-01       0.000000000000e+00       6.988311102291e+00       5.179606452671e-08       1.537791883572e-04      -1.907432408982e-07 
  217       5.692566717912e+03       7.869469018027e-01       0.000000000000e+00       8.534549797443e+00       5.154326316994e-08       1.526256877000e-04      -1.727782133038e-07 
  218       5.694450056006e+03       8.053943128344e-01       0.000000000000e+00       1.009412531207e+01       5.129239369632e-08       1.514445566037e-04      -1.536038532581e-07 
  219       5.695709238186e+03       8.253041930193e-01       0.000000000000e+00       1.166644688352e+01       5.104347487615e-08       1.502515787936e-04      -1.325395564361e-07 
  220       5.696343803488e+03       8.467103876874e-01       0.000000000000e+00       1.325090606538e+01       5.079649027991e-08       1.490633948155e-04      -1.088687222422e-07 
  221       5.696353458056e+03       8.696470073308e-01       0.000000000000e+00       1.484687656734e+01       5.055138640669e-08       1.478975212240e-04      -8.183794256826e-08 
  222       5.695738119830e+03       8.941479029915e-01       0.000000000000e+00       1.645372020058e+01       5.030810025190e-08       1.467675866920e-04      -5.111442829889e-08 
  223       5.694498052308e+03       9.202450555415e-01       0.000000000000e+00       1.807080547436e+01       5.006665006375e-08       1.456684835241e-04      -1.820957004882e-08 
  224       5.692633742778e+03       9.479700810451e-01       0.000000000000e+00       1.969748989582e+01       4.982705256709e-08       1.445898144097e-04       1.480823400615e-08 
  225       5.690145861919e+03       9.773547438239e-01       0.000000000000e+00       2.133311382829e+01       4.958929292408e-08       1.435205326201e-04       4.575705499694e-08 
  226       5.687035265621e+03       1.008430954737e+00       0.000000000000e+00       2.297700034584e+01       4.935332309467e-08       1.424489266459e-04       7.233888901862e-08 
  227       5.683303013204e+03       1.041230204624e+00       0.000000000000e+00       2.462846409792e+01       4.911908588021e-08       1.413657886364e-04       9.292036566670e-08 
  228       5.678950419601e+03       1.075781828250e+00       0.000000000000e+00       2.628683882887e+01       4.888659400997e-08       1.402742879499e-04       1.089629803718e-07 
  229       5.673979010004e+03       1.112114626847e+00       0.000000000000e+00       2.795145132339e+01       4.865585777254e-08       1.391810039484e-04       1.228183601026e-07 
  230       5.668390505599e+03       1.150257420040e+00       0.000000000000e+00       2.962161242988e+01       4.842685876960e-08       1.380928317069e-04       1.369683259873e-07 
  231       5.662186825427e+03       1.190239042815e+00       0.000000000000e+00       3.129661693585e+01       4.819954846530e-08       1.370169884836e-04       1.540277798704e-07 
  232       5.655370101996e+03       1.232087715293e+00       0.000000000000e+00       3.297575310732e+01       4.797387272882e-08       1.359588436936e-04       1.760785954660e-07 
  233       5.647942725398e+03       1.275829114854e+00       0.000000000000e+00       3.465833222228e+01       4.774985199873e-08       1.349151701938e-04       2.025961354539e-07 
  234       5.639907305529e+03       1.321488178377e+00       0.000000000000e+00       3.634366063067e+01       4.752750813319e-08       1.338802791314e-04       2.323358857815e-07 
  235       5.631266660445e+03       1.369089714274e+00       0.000000000000e+00       3.803103015304e+01       4.730683804704e-08       1.328481328708e-04       2.639838530692e-07 
  236       5.622023818243e+03       1.418658398072e+00       0.000000000000e+00       3.971971797746e+01       4.708781246296e-08       1.318123369862e-04       2.961550453229e-07 
  237       5.612182018951e+03       1.470218767987e+00       0.000000000000e+00       4.140898655652e+01       4.687037463660e-08       1.307661321852e-04       3.273919395846e-07 
  238       5.601744705713e+03       1.523794564567e+00       0.000000000000e+00       4.309809467301e+01       4.665446489807e-08       1.297050029738e-04       3.564648022592e-07 
  239       5.590715493876e+03       1.579406714355e+00       0.000000000000e+00       4.478633159394e+01       4.644010034133e-08       1.286347843113e-04       3.833062319517e-07 
  240       5.579098203686e+03       1.637075215497e+00       0.000000000000e+00       4.647298478585e+01       4.622730219643e-08       1.275642731240e-04       4.081582362368e-07 
  241       5.566896872670e+03       1.696819776914e+00       0.000000000000e+00       4.815732885310e+01       4.601606979415e-08       1.265026851120e-04       4.312782384719e-07 
  242       5.554115757495e+03       1.758659812508e+00       0.000000000000e+00       4.983862545838e+01       4.580637949553e-08       1.254596631577e-04       4.529394226701e-07 
  243       5.540759335830e+03       1.822614435348e+00       0.000000000000e+00       5.151612324321e+01       4.559818359966e-08       1.244452858004e-04       4.734310813343e-07 
  244       5.526832281370e+03       1.888701820083e+00       0.000000000000e+00       5.318906935063e+01       4.539143136255e-08       1.234666525196e-04       4.930723702841e-07 
  245       5.512339383407e+03       1.956937260349e+00       0.000000000000e+00       5.485674491293e+01       4.518613717446e-08       1.225172851607e-04       5.122541956355e-07 
  246       5.497285626114e+03       2.027334985253e+00       0.000000000000e+00       5.651843150761e+01       4.498231822352e-08       1.215868066262e-04       5.314017068660e-07 
  247       5.481676216764e+03       2.099908773790e+00       0.000000000000e+00       5.817339968805e+01       4.477997216772e-08       1.206642687788e-04       5.509616600924e-07 
  248       5.465516587532e+03       2.174671947774e+00       0.000000000000e+00       5.982090892734e+01       4.457907620626e-08       1.197381403044e-04       5.714028627488e-07 
  249       5.448812397307e+03       2.251637364763e+00       0.000000000000e+00       6.146020756207e+01       4.437958613260e-08       1.187962944743e-04       5.932166218878e-07 
