# Matter power spectrum P(k) at redshift z=0
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       6.970922473458e-04       2.696325935769e+03 
       6.995214423464e-04       2.705217115711e+03 
       7.019592704858e-04       2.714137213176e+03 
       7.044057558192e-04       2.723086289247e+03 
       7.068609222666e-04       2.732064404325e+03 
       7.093247936103e-04       2.741071618117e+03 
       7.117973934923e-04       2.750107989631e+03 
       7.142787454118e-04       2.759173577161e+03 
       7.167688727224e-04       2.768268438283e+03 
       7.192677986293e-04       2.777392629840e+03 
       7.217755461874e-04       2.786546207938e+03 
       7.242921382980e-04       2.795729227932e+03 
       7.268175977065e-04       2.804941744418e+03 
       7.293519469998e-04       2.814183811225e+03 
       7.318952086038e-04       2.823455481405e+03 
       7.344474047804e-04       2.832756807220e+03 
       7.370085576253e-04       2.842087840140e+03 
       7.395786890655e-04       2.851448630828e+03 
       7.421578208563e-04       2.860839229131e+03 
       7.447459745790e-04       2.870259684073e+03 
       7.473431716383e-04       2.879710043847e+03 
       7.499494332598e-04       2.889190355801e+03 
       7.525647804874e-04       2.898700666434e+03 
       7.551892341806e-04       2.908241021384e+03 
       7.578228150121e-04       2.917811465420e+03 
       7.604655434654e-04       2.927412042433e+03 
       7.631174398320e-04       2.937042795429e+03 
       7.657785242093e-04       2.946703766516e+03 
       7.684488164977e-04       2.956394996900e+03 
       7.711283363983e-04       2.966116526874e+03 
       7.738171034103e-04       2.975868395808e+03 
       7.765151368289e-04       2.985650642144e+03 
       7.792224557426e-04       2.995463303386e+03 
       7.819390790306e-04       3.005306416091e+03 
       7.846650253608e-04       3.015180015862e+03 
       7.874003131871e-04       3.025084137338e+03 
       7.901449607472e-04       3.035018814188e+03 
       7.928989860601e-04       3.044984079104e+03 
       7.956624069239e-04       3.054979963788e+03 
       7.984352409134e-04       3.065006498950e+03 
       8.012175053778e-04       3.075063714297e+03 
       8.040092174385e-04       3.085151638528e+03 
       8.068103939866e-04       3.095270299321e+03 
       8.096210516811e-04       3.105419723334e+03 
       8.124412069463e-04       3.115599936190e+03 
       8.152708759697e-04       3.125810962475e+03 
       8.181100746999e-04       3.136052825729e+03 
       8.209588188445e-04       3.146325548438e+03 
       8.238171238680e-04       3.156629152028e+03 
       8.266850049893e-04       3.166963656861e+03 
       8.295624771801e-04       3.177329082223e+03 
       8.324495551630e-04       3.187725446323e+03 
       8.353462534088e-04       3.198152766283e+03 
       8.382525861352e-04       3.208611058133e+03 
       8.411685673043e-04       3.219100336807e+03 
       8.440942106213e-04       3.229620616132e+03 
       8.470295295320e-04       3.240171908827e+03 
       8.499745372213e-04       3.250754226496e+03 
       8.529292466111e-04       3.261367579622e+03 
       8.558936703589e-04       3.272011977560e+03 
       8.588678208556e-04       3.282687428536e+03 
       8.618517102241e-04       3.293393939637e+03 
       8.648453503173e-04       3.304131516811e+03 
       8.678487527167e-04       3.314900164858e+03 
       8.708619287306e-04       3.325699887427e+03 
       8.738848893926e-04       3.336530687013e+03 
       8.769176454600e-04       3.347392564949e+03 
       8.799602074122e-04       3.358285521405e+03 
       8.830125854495e-04       3.369209555385e+03 
       8.860747894912e-04       3.380164664719e+03 
       8.891468291745e-04       3.391150846060e+03 
       8.922287138531e-04       3.402168094886e+03 
       8.953204525958e-04       3.413216405490e+03 
       8.984220541852e-04       3.424295770978e+03 
       9.015335271164e-04       3.435406183271e+03 
       9.046548795961e-04       3.446547633097e+03 
       9.077861195408e-04       3.457720109987e+03 
       9.109272545763e-04       3.468923602279e+03 
       9.140782920364e-04       3.480158097110e+03 
       9.172392389615e-04       3.491423580417e+03 
       9.204101020981e-04       3.502720036932e+03 
       9.235908878977e-04       3.514047450182e+03 
       9.267816025155e-04       3.525405802489e+03 
       9.299822518101e-04       3.536795074966e+03 
       9.331928413422e-04       3.548215247516e+03 
       9.364133763741e-04       3.559666298830e+03 
       9.396438618687e-04       3.571148206391e+03 
       9.428843024889e-04       3.582660946467e+03 
       9.461347025973e-04       3.594204494113e+03 
       9.493950662548e-04       3.605778823173e+03 
       9.526653972206e-04       3.617383906274e+03 
       9.559456989519e-04       3.629019714833e+03 
       9.592359746025e-04       3.640686219052e+03 
       9.625362270233e-04       3.652383387920e+03 
       9.658464587615e-04       3.664111189213e+03 
       9.691666720602e-04       3.675869589498e+03 
       9.724968688582e-04       3.687658554128e+03 
       9.758370507898e-04       3.699478047248e+03 
       9.791872191845e-04       3.711328031793e+03 
       9.825473750669e-04       3.723208469494e+03 
       9.859175191565e-04       3.735119320873e+03 
       9.892976518679e-04       3.747060545252e+03 
       9.926877733102e-04       3.759032100749e+03 
       9.960878832877e-04       3.771033944283e+03 
       9.994979812997e-04       3.783066031577e+03 
       1.002918066540e-03       3.795128317160e+03 
       1.006348137899e-03       3.807220754368e+03 
       1.009788193961e-03       3.819343295349e+03 
       1.013238233006e-03       3.831495891067e+03 
       1.016698253013e-03       3.843678491300e+03 
       1.020168251652e-03       3.855891044651e+03 
       1.023648226295e-03       3.868133498546e+03 
       1.027138174009e-03       3.880405799241e+03 
       1.030638091557e-03       3.892707891823e+03 
       1.034147975404e-03       3.905039720218e+03 
       1.037667821710e-03       3.917401227191e+03 
       1.041197626337e-03       3.929792354355e+03 
       1.044737384846e-03       3.942213042172e+03 
       1.048287092498e-03       3.954663230013e+03 
       1.051846744258e-03       3.967142855910e+03 
       1.055416334792e-03       3.979651857042e+03 
       1.058995858467e-03       3.992190169284e+03 
       1.062585309357e-03       4.004757727472e+03 
       1.066184681241e-03       4.017354465192e+03 
       1.069793967602e-03       4.029980315052e+03 
       1.073413161631e-03       4.042635208510e+03 
       1.077042256227e-03       4.055319075921e+03 
       1.080681243998e-03       4.068031846551e+03 
       1.084330117263e-03       4.080773448579e+03 
       1.087988868051e-03       4.093543809103e+03 
       1.091657488105e-03       4.106342854147e+03 
       1.095335968881e-03       4.119170508642e+03 
       1.099024301550e-03       4.132026696497e+03 
       1.102722477002e-03       4.144911340632e+03 
       1.106430485841e-03       4.157824362801e+03 
       1.110148318393e-03       4.170765683773e+03 
       1.113875964705e-03       4.183735223287e+03 
       1.117613414545e-03       4.196732900061e+03 
       1.121360657405e-03       4.209758631799e+03 
       1.125117682503e-03       4.222812335202e+03 
       1.128884478783e-03       4.235893925996e+03 
       1.132661034920e-03       4.249003318850e+03 
       1.136447339316e-03       4.262140427523e+03 
       1.140243380108e-03       4.275305164779e+03 
       1.144049145164e-03       4.288497442419e+03 
       1.147864622089e-03       4.301717171291e+03 
       1.151689798226e-03       4.314964261299e+03 
       1.155524660656e-03       4.328238621410e+03 
       1.159369196201e-03       4.341540159668e+03 
       1.163223391426e-03       4.354868783192e+03 
       1.167087232642e-03       4.368224398202e+03 
       1.170960705905e-03       4.381606910017e+03 
       1.174843797021e-03       4.395016223067e+03 
       1.178736491546e-03       4.408452240905e+03 
       1.182638774791e-03       4.421914866212e+03 
       1.186550631818e-03       4.435404000814e+03 
       1.190472047449e-03       4.448919545685e+03 
       1.194403006265e-03       4.462461400962e+03 
       1.198343492606e-03       4.476029465951e+03 
       1.202293490580e-03       4.489623639141e+03 
       1.206252984054e-03       4.503243818213e+03 
       1.210221956670e-03       4.516889900048e+03 
       1.214200391835e-03       4.530561780798e+03 
       1.218188272730e-03       4.544259355672e+03 
       1.222185582310e-03       4.557982519278e+03 
       1.226192303310e-03       4.571731165412e+03 
       1.230208418240e-03       4.585505187127e+03 
       1.234233909394e-03       4.599304476742e+03 
       1.238268758850e-03       4.613128925851e+03 
       1.242312948471e-03       4.626978425338e+03 
       1.246366459910e-03       4.640852865384e+03 
       1.250429274612e-03       4.654752135454e+03 
       1.254501373813e-03       4.668676124412e+03 
       1.258582738546e-03       4.682624720388e+03 
       1.262673349645e-03       4.696597810845e+03 
       1.266773187742e-03       4.710595282637e+03 
       1.270882233272e-03       4.724617021968e+03 
       1.275000466480e-03       4.738662914420e+03 
       1.279127867415e-03       4.752732844964e+03 
       1.283264415938e-03       4.766826697967e+03 
       1.287410091727e-03       4.780944357208e+03 
       1.291564874271e-03       4.795085705828e+03 
       1.295728742881e-03       4.809250626549e+03 
       1.299901676688e-03       4.823439001513e+03 
       1.304083654647e-03       4.837650712157e+03 
       1.308274655539e-03       4.851885639411e+03 
       1.312474657973e-03       4.866143663778e+03 
       1.316683640392e-03       4.880424665382e+03 
       1.320901581071e-03       4.894728523445e+03 
       1.325128458121e-03       4.909055117126e+03 
       1.329364249495e-03       4.923404324872e+03 
       1.333608932985e-03       4.937776024718e+03 
       1.337862486230e-03       4.952170094152e+03 
       1.342124886713e-03       4.966586410395e+03 
       1.346396111769e-03       4.981024850274e+03 
       1.350676138585e-03       4.995485289993e+03 
       1.354964944201e-03       5.009967605379e+03 
       1.359262505518e-03       5.024471671935e+03 
       1.363568799294e-03       5.038997364654e+03 
       1.367883802151e-03       5.053544558453e+03 
       1.372207490575e-03       5.068113127584e+03 
       1.376539840922e-03       5.082702946044e+03 
       1.380880829417e-03       5.097313887490e+03 
       1.385230432158e-03       5.111945825244e+03 
       1.389588625119e-03       5.126598632313e+03 
       1.393955384153e-03       5.141272181307e+03 
       1.398330684993e-03       5.155966344784e+03 
       1.402714503255e-03       5.170680994713e+03 
       1.407106814443e-03       5.185416003037e+03 
       1.411507593946e-03       5.200171241263e+03 
       1.415916817049e-03       5.214946580714e+03 
       1.420334458925e-03       5.229741892422e+03 
       1.424760494647e-03       5.244557047228e+03 
       1.429194899187e-03       5.259391915738e+03 
       1.433637647415e-03       5.274246368339e+03 
       1.438088714108e-03       5.289120275219e+03 
       1.442548073947e-03       5.304013506372e+03 
       1.447015701524e-03       5.318925931609e+03 
       1.451491571339e-03       5.333857420565e+03 
       1.455975657809e-03       5.348807842719e+03 
       1.460467935264e-03       5.363777067391e+03 
       1.464968377957e-03       5.378764963765e+03 
       1.469476960056e-03       5.393771400904e+03 
       1.473993655658e-03       5.408796247675e+03 
       1.478518438783e-03       5.423839372963e+03 
       1.483051283379e-03       5.438900645452e+03 
       1.487592163325e-03       5.453979933758e+03 
       1.492141052435e-03       5.469077106415e+03 
       1.496697924455e-03       5.484192031880e+03 
       1.501262753071e-03       5.499324578545e+03 
       1.505835511908e-03       5.514474614755e+03 
       1.510416174534e-03       5.529642008798e+03 
       1.515004714460e-03       5.544826628928e+03 
       1.519601105147e-03       5.560028343370e+03 
       1.524205320001e-03       5.575247020356e+03 
       1.528817332382e-03       5.590482528041e+03 
       1.533437115603e-03       5.605734734637e+03 
       1.538064642933e-03       5.621003508350e+03 
       1.542699887599e-03       5.636288717396e+03 
