# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       1.267389661907e-04       1.979160873170e+07       1.979154351555e+07       2.443920315260e+07       2.439816156977e+07       1.978664810797e+07       6.240089768124e+06 
       1.274720303690e-04       1.979156623324e+07       1.979150027128e+07       2.441733210812e+07       2.437584323647e+07       1.978654035460e+07       6.240074489942e+06 
       1.282060468209e-04       1.979152343831e+07       1.979145672552e+07       2.439532452207e+07       2.435338584654e+07       1.978643184487e+07       6.240059106473e+06 
       1.289410219669e-04       1.979148034566e+07       1.979141287700e+07       2.437318008213e+07       2.433078908680e+07       1.978632257553e+07       6.240043617298e+06 
       1.296769622511e-04       1.979143695406e+07       1.979136872444e+07       2.435089847467e+07       2.430805264285e+07       1.978621254329e+07       6.240028021993e+06 
       1.304138741407e-04       1.979139326222e+07       1.979132426657e+07       2.432847938480e+07       2.428517619899e+07       1.978610174486e+07       6.240012320130e+06 
       1.311517641270e-04       1.979134926888e+07       1.979127950209e+07       2.430592249635e+07       2.426215943832e+07       1.978599017690e+07       6.239996511278e+06 
       1.318906387247e-04       1.979130497275e+07       1.979123442971e+07       2.428322749186e+07       2.423900204269e+07       1.978587783605e+07       6.239980595004e+06 
       1.326305044729e-04       1.979126037255e+07       1.979118904810e+07       2.426039405265e+07       2.421570369277e+07       1.978576471892e+07       6.239964570871e+06 
       1.333713679345e-04       1.979121546695e+07       1.979114335594e+07       2.423742185879e+07       2.419226406798e+07       1.978565082211e+07       6.239948438437e+06 
       1.341132356971e-04       1.979117025466e+07       1.979109735190e+07       2.421431058910e+07       2.416868284660e+07       1.978553614217e+07       6.239932197259e+06 
       1.348561143725e-04       1.979112473433e+07       1.979105103464e+07       2.419105992123e+07       2.414495970572e+07       1.978542067563e+07       6.239915846889e+06 
       1.356000105975e-04       1.979107890464e+07       1.979100440279e+07       2.416766953160e+07       2.412109432127e+07       1.978530441900e+07       6.239899386875e+06 
       1.363449310337e-04       1.979103276424e+07       1.979095745499e+07       2.414413909545e+07       2.409708636805e+07       1.978518736874e+07       6.239882816763e+06 
       1.370908823675e-04       1.979098631177e+07       1.979091018986e+07       2.412046828685e+07       2.407293551972e+07       1.978506952130e+07       6.239866136095e+06 
       1.378378713109e-04       1.979093954586e+07       1.979086260601e+07       2.409665677871e+07       2.404864144883e+07       1.978495087309e+07       6.239849344410e+06 
       1.385859046012e-04       1.979089246513e+07       1.979081470205e+07       2.407270424279e+07       2.402420382683e+07       1.978483142051e+07       6.239832441241e+06 
       1.393349890011e-04       1.979084506820e+07       1.979076647656e+07       2.404861034972e+07       2.399962232410e+07       1.978471115991e+07       6.239815426121e+06 
       1.400851312994e-04       1.979079735365e+07       1.979071792812e+07       2.402437476904e+07       2.397489660995e+07       1.978459008762e+07       6.239798298577e+06 
       1.408363383105e-04       1.979074932007e+07       1.979066905530e+07       2.399999716915e+07       2.395002635262e+07       1.978446819993e+07       6.239781058132e+06 
       1.415886168754e-04       1.979070096605e+07       1.979061985665e+07       2.397547721740e+07       2.392501121934e+07       1.978434549312e+07       6.239763704307e+06 
       1.423419738610e-04       1.979065229014e+07       1.979057033072e+07       2.395081458005e+07       2.389985087632e+07       1.978422196343e+07       6.239746236620e+06 
       1.430964161609e-04       1.979060329091e+07       1.979052047603e+07       2.392600892233e+07       2.387454498877e+07       1.978409760705e+07       6.239728654582e+06 
       1.438519506955e-04       1.979055396688e+07       1.979047029112e+07       2.390105990840e+07       2.384909322090e+07       1.978397242018e+07       6.239710957703e+06 
       1.446085844118e-04       1.979050431660e+07       1.979041977448e+07       2.387596720143e+07       2.382349523600e+07       1.978384639896e+07       6.239693145489e+06 
       1.453663242840e-04       1.979045433857e+07       1.979036892462e+07       2.385073046358e+07       2.379775069637e+07       1.978371953950e+07       6.239675217441e+06 
       1.461251773138e-04       1.979040403132e+07       1.979031774002e+07       2.382534935603e+07       2.377185926340e+07       1.978359183789e+07       6.239657173058e+06 
       1.468851505300e-04       1.979035339332e+07       1.979026621916e+07       2.379982353899e+07       2.374582059758e+07       1.978346329018e+07       6.239639011833e+06 
       1.476462509891e-04       1.979030242308e+07       1.979021436050e+07       2.377415267171e+07       2.371963435851e+07       1.978333389241e+07       6.239620733258e+06 
       1.484084857756e-04       1.979025111905e+07       1.979016216249e+07       2.374833641252e+07       2.369330020490e+07       1.978320364055e+07       6.239602336818e+06 
       1.491718620019e-04       1.979019947971e+07       1.979010962356e+07       2.372237441885e+07       2.366681779464e+07       1.978307253056e+07       6.239583821997e+06 
       1.499363868087e-04       1.979014750349e+07       1.979005674214e+07       2.369626634722e+07       2.364018678477e+07       1.978294055838e+07       6.239565188272e+06 
       1.507020673648e-04       1.979009518883e+07       1.979000351665e+07       2.367001185329e+07       2.361340683153e+07       1.978280771990e+07       6.239546435120e+06 
       1.514689108680e-04       1.979004253416e+07       1.978994994549e+07       2.364361059185e+07       2.358647759039e+07       1.978267401098e+07       6.239527562011e+06 
       1.522369245446e-04       1.978998953789e+07       1.978989602705e+07       2.361706221687e+07       2.355939871602e+07       1.978253942745e+07       6.239508568412e+06 
       1.530061156501e-04       1.978993619842e+07       1.978984175970e+07       2.359036638151e+07       2.353216986237e+07       1.978240396510e+07       6.239489453785e+06 
       1.537764914691e-04       1.978988251413e+07       1.978978714180e+07       2.356352273815e+07       2.350479068267e+07       1.978226761970e+07       6.239470217591e+06 
       1.545480593154e-04       1.978982848340e+07       1.978973217171e+07       2.353653093836e+07       2.347726082944e+07       1.978213038698e+07       6.239450859284e+06 
       1.553208265327e-04       1.978977410460e+07       1.978967684777e+07       2.350939063300e+07       2.344957995454e+07       1.978199226263e+07       6.239431378314e+06 
       1.560948004942e-04       1.978971937606e+07       1.978962116830e+07       2.348210147220e+07       2.342174770916e+07       1.978185324232e+07       6.239411774130e+06 
       1.568699886032e-04       1.978966429612e+07       1.978956513162e+07       2.345466310537e+07       2.339376374388e+07       1.978171332166e+07       6.239392046172e+06 
       1.576463982932e-04       1.978960886312e+07       1.978950873602e+07       2.342707518126e+07       2.336562770866e+07       1.978157249626e+07       6.239372193880e+06 
       1.584240370281e-04       1.978955307535e+07       1.978945197979e+07       2.339933734794e+07       2.333733925289e+07       1.978143076168e+07       6.239352216689e+06 
       1.592029123023e-04       1.978949693112e+07       1.978939486120e+07       2.337144925286e+07       2.330889802541e+07       1.978128811342e+07       6.239332114028e+06 
       1.599830316410e-04       1.978944042871e+07       1.978933737852e+07       2.334341054288e+07       2.328030367452e+07       1.978114454700e+07       6.239311885324e+06 
       1.607644026004e-04       1.978938356640e+07       1.978927953000e+07       2.331522086424e+07       2.325155584805e+07       1.978100005784e+07       6.239291529998e+06 
       1.615470327680e-04       1.978932634244e+07       1.978922131385e+07       2.328687986265e+07       2.322265419331e+07       1.978085464139e+07       6.239271047468e+06 
       1.623309297625e-04       1.978926875507e+07       1.978916272832e+07       2.325838718328e+07       2.319359835719e+07       1.978070829300e+07       6.239250437147e+06 
       1.631161012344e-04       1.978921080252e+07       1.978910377159e+07       2.322974247077e+07       2.316438798615e+07       1.978056100804e+07       6.239229698443e+06 
       1.639025548658e-04       1.978915248303e+07       1.978904444187e+07       2.320094536931e+07       2.313502272628e+07       1.978041278180e+07       6.239208830762e+06 
       1.646902983712e-04       1.978909379477e+07       1.978898473733e+07       2.317199552263e+07       2.310550222327e+07       1.978026360955e+07       6.239187833504e+06 
       1.654793394970e-04       1.978903473596e+07       1.978892465614e+07       2.314289257402e+07       2.307582612250e+07       1.978011348655e+07       6.239166706063e+06 
       1.662696860221e-04       1.978897530476e+07       1.978886419645e+07       2.311363616638e+07       2.304599406904e+07       1.977996240797e+07       6.239145447833e+06 
       1.670613457581e-04       1.978891549934e+07       1.978880335640e+07       2.308422594225e+07       2.301600570768e+07       1.977981036898e+07       6.239124058199e+06 
       1.678543265496e-04       1.978885531784e+07       1.978874213410e+07       2.305466154381e+07       2.298586068296e+07       1.977965736470e+07       6.239102536544e+06 
       1.686486362742e-04       1.978879475841e+07       1.978868052767e+07       2.302494261294e+07       2.295555863923e+07       1.977950339022e+07       6.239080882246e+06 
       1.694442828427e-04       1.978873381915e+07       1.978861853520e+07       2.299506879124e+07       2.292509922064e+07       1.977934844058e+07       6.239059094678e+06 
       1.702412741995e-04       1.978867249818e+07       1.978855615478e+07       2.296503972006e+07       2.289448207118e+07       1.977919251079e+07       6.239037173209e+06 
       1.710396183227e-04       1.978861079359e+07       1.978849338446e+07       2.293485504051e+07       2.286370683474e+07       1.977903559581e+07       6.239015117203e+06 
       1.718393232245e-04       1.978854870345e+07       1.978843022229e+07       2.290451439353e+07       2.283277315513e+07       1.977887769058e+07       6.238992926020e+06 
       1.726403969511e-04       1.978848622582e+07       1.978836666632e+07       2.287401741990e+07       2.280168067609e+07       1.977871878999e+07       6.238970599014e+06 
       1.734428475831e-04       1.978842335876e+07       1.978830271456e+07       2.284336376029e+07       2.277042904135e+07       1.977855888888e+07       6.238948135537e+06 
       1.742466832358e-04       1.978836010030e+07       1.978823836502e+07       2.281255305524e+07       2.273901789467e+07       1.977839798206e+07       6.238925534932e+06 
       1.750519120594e-04       1.978829644846e+07       1.978817361569e+07       2.278158494526e+07       2.270744687985e+07       1.977823606431e+07       6.238902796542e+06 
       1.758585422388e-04       1.978823240123e+07       1.978810846455e+07       2.275045907084e+07       2.267571564079e+07       1.977807313035e+07       6.238879919702e+06 
       1.766665819947e-04       1.978816795660e+07       1.978804290955e+07       2.271917507248e+07       2.264382382152e+07       1.977790917487e+07       6.238856903743e+06 
       1.774760395828e-04       1.978810311256e+07       1.978797694864e+07       2.268773259070e+07       2.261177106621e+07       1.977774419252e+07       6.238833747992e+06 
       1.782869232949e-04       1.978803786705e+07       1.978791057975e+07       2.265613126614e+07       2.257955701926e+07       1.977757817790e+07       6.238810451770e+06 
