# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=7
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       1.267389661907e-04       3.126555154506e+06       3.126553142723e+06       4.123917630056e+06       4.123462871284e+06       3.130910246330e+06       3.115394978628e+06 
       1.274720303690e-04       3.126550847657e+06       3.126548812560e+06       4.123394573342e+06       4.122934610627e+06       3.130878653971e+06       3.115389518123e+06 
       1.282060468209e-04       3.126546510418e+06       3.126544451842e+06       4.122867877077e+06       4.122402675244e+06       3.130846838826e+06       3.115384019192e+06 
       1.289410219669e-04       3.126542142655e+06       3.126540060434e+06       4.122337526159e+06       4.121867049909e+06       3.130814799919e+06       3.115378481666e+06 
       1.296769622511e-04       3.126537744233e+06       3.126535638202e+06       4.121803505370e+06       4.121327719271e+06       3.130782536268e+06       3.115372905379e+06 
       1.304138741407e-04       3.126533315017e+06       3.126531185010e+06       4.121265799366e+06       4.120784667859e+06       3.130750046882e+06       3.115367290161e+06 
       1.311517641270e-04       3.126528854871e+06       3.126526700719e+06       4.120724392683e+06       4.120237880074e+06       3.130717330762e+06       3.115361635841e+06 
       1.318906387247e-04       3.126524363656e+06       3.126522185192e+06       4.120179269731e+06       4.119687340197e+06       3.130684386900e+06       3.115355942247e+06 
       1.326305044729e-04       3.126519841234e+06       3.126517638289e+06       4.119630414798e+06       4.119133032381e+06       3.130651214282e+06       3.115350209204e+06 
       1.333713679345e-04       3.126515287465e+06       3.126513059869e+06       4.119077812044e+06       4.118574940654e+06       3.130617811882e+06       3.115344436538e+06 
       1.341132356971e-04       3.126510702207e+06       3.126508449790e+06       4.118521445506e+06       4.118013048915e+06       3.130584178669e+06       3.115338624072e+06 
       1.348561143725e-04       3.126506085318e+06       3.126503807909e+06       4.117961299092e+06       4.117447340939e+06       3.130550313601e+06       3.115332771629e+06 
       1.356000105975e-04       3.126501436654e+06       3.126499134081e+06       4.117397356585e+06       4.116877800369e+06       3.130516215629e+06       3.115326879027e+06 
       1.363449310337e-04       3.126496756072e+06       3.126494428162e+06       4.116829601638e+06       4.116304410722e+06       3.130481883693e+06       3.115320946087e+06 
       1.370908823675e-04       3.126492043424e+06       3.126489690004e+06       4.116258017775e+06       4.115727155384e+06       3.130447316728e+06       3.115314972627e+06 
       1.378378713109e-04       3.126487298564e+06       3.126484919459e+06       4.115682588391e+06       4.115146017608e+06       3.130412513658e+06       3.115308958461e+06 
       1.385859046012e-04       3.126482521343e+06       3.126480116379e+06       4.115103296750e+06       4.114560980518e+06       3.130377473397e+06       3.115302903405e+06 
       1.393349890011e-04       3.126477711612e+06       3.126475280612e+06       4.114520125985e+06       4.113972027105e+06       3.130342194853e+06       3.115296807271e+06 
       1.400851312994e-04       3.126472869220e+06       3.126470412008e+06       4.113933059096e+06       4.113379140227e+06       3.130306676923e+06       3.115290669872e+06 
       1.408363383105e-04       3.126467994015e+06       3.126465510413e+06       4.113342078950e+06       4.112782302606e+06       3.130270918495e+06       3.115284491016e+06 
       1.415886168754e-04       3.126463085844e+06       3.126460575674e+06       4.112747168281e+06       4.112181496832e+06       3.130234918449e+06       3.115278270513e+06 
       1.423419738610e-04       3.126458144551e+06       3.126455607635e+06       4.112148309687e+06       4.111576705357e+06       3.130198675655e+06       3.115272008170e+06 
       1.430964161609e-04       3.126453169983e+06       3.126450606139e+06       4.111545485631e+06       4.110967910497e+06       3.130162188975e+06       3.115265703791e+06 
       1.438519506955e-04       3.126448161980e+06       3.126445571028e+06       4.110938678440e+06       4.110355094432e+06       3.130125457260e+06       3.115259357180e+06 
       1.446085844118e-04       3.126443120386e+06       3.126440502144e+06       4.110327870303e+06       4.109738239200e+06       3.130088479353e+06       3.115252968140e+06 
       1.453663242840e-04       3.126438045040e+06       3.126435399326e+06       4.109713043271e+06       4.109117326705e+06       3.130051254087e+06       3.115246536471e+06 
       1.461251773138e-04       3.126432935782e+06       3.126430262412e+06       4.109094179256e+06       4.108492338706e+06       3.130013780286e+06       3.115240061973e+06 
       1.468851505300e-04       3.126427792448e+06       3.126425091238e+06       4.108471260030e+06       4.107863256824e+06       3.129976056763e+06       3.115233544441e+06 
       1.476462509891e-04       3.126422614877e+06       3.126419885641e+06       4.107844267225e+06       4.107230062538e+06       3.129938082325e+06       3.115226983673e+06 
       1.484084857756e-04       3.126417402902e+06       3.126414645456e+06       4.107213182329e+06       4.106592737182e+06       3.129899855764e+06       3.115220379462e+06 
       1.491718620019e-04       3.126412156359e+06       3.126409370513e+06       4.106577986690e+06       4.105951261949e+06       3.129861375867e+06       3.115213731601e+06 
       1.499363868087e-04       3.126406875078e+06       3.126404060646e+06       4.105938661511e+06       4.105305617886e+06       3.129822641410e+06       3.115207039880e+06 
       1.507020673648e-04       3.126401558892e+06       3.126398715685e+06       4.105295187851e+06       4.104655785895e+06       3.129783651157e+06       3.115200304088e+06 
       1.514689108680e-04       3.126396207629e+06       3.126393335457e+06       4.104647546624e+06       4.104001746731e+06       3.129744403863e+06       3.115193524014e+06 
       1.522369245446e-04       3.126390821119e+06       3.126387919792e+06       4.103995718596e+06       4.103343481003e+06       3.129704898276e+06       3.115186699441e+06 
       1.530061156501e-04       3.126385399189e+06       3.126382468514e+06       4.103339684388e+06       4.102680969170e+06       3.129665133130e+06       3.115179830156e+06 
       1.537764914691e-04       3.126379941663e+06       3.126376981449e+06       4.102679424472e+06       4.102014191542e+06       3.129625107150e+06       3.115172915939e+06 
       1.545480593154e-04       3.126374448367e+06       3.126371458419e+06       4.102014919171e+06       4.101343128281e+06       3.129584819051e+06       3.115165956571e+06 
       1.553208265327e-04       3.126368919122e+06       3.126365899247e+06       4.101346148656e+06       4.100667759395e+06       3.129544267539e+06       3.115158951831e+06 
       1.560948004942e-04       3.126363353751e+06       3.126360303753e+06       4.100673092950e+06       4.099988064741e+06       3.129503451308e+06       3.115151901497e+06 
       1.568699886032e-04       3.126357752073e+06       3.126354671756e+06       4.099995731922e+06       4.099304024024e+06       3.129462369041e+06       3.115144805342e+06 
       1.576463982932e-04       3.126352113907e+06       3.126349003073e+06       4.099314045289e+06       4.098615616792e+06       3.129421019413e+06       3.115137663142e+06 
       1.584240370281e-04       3.126346439069e+06       3.126343297520e+06       4.098628012613e+06       4.097922822442e+06       3.129379401085e+06       3.115130474666e+06 
       1.592029123023e-04       3.126340727376e+06       3.126337554913e+06       4.097937613301e+06       4.097225620211e+06       3.129337512711e+06       3.115123239686e+06 
       1.599830316410e-04       3.126334978642e+06       3.126331775063e+06       4.097242826607e+06       4.096523989182e+06       3.129295352931e+06       3.115115957970e+06 
       1.607644026004e-04       3.126329192678e+06       3.126325957783e+06       4.096543631623e+06       4.095817908277e+06       3.129252920376e+06       3.115108629283e+06 
       1.615470327680e-04       3.126323369296e+06       3.126320102883e+06       4.095840007286e+06       4.095107356262e+06       3.129210213665e+06       3.115101253389e+06 
       1.623309297625e-04       3.126317508307e+06       3.126314210172e+06       4.095131932375e+06       4.094392311739e+06       3.129167231408e+06       3.115093830052e+06 
       1.631161012344e-04       3.126311609516e+06       3.126308279455e+06       4.094419385506e+06       4.093672753154e+06       3.129123972202e+06       3.115086359032e+06 
       1.639025548658e-04       3.126305672733e+06       3.126302310540e+06       4.093702345135e+06       4.092948658785e+06       3.129080434632e+06       3.115078840087e+06 
       1.646902983712e-04       3.126299697760e+06       3.126296303229e+06       4.092980789558e+06       4.092220006751e+06       3.129036617275e+06       3.115071272975e+06 
       1.654793394970e-04       3.126293684402e+06       3.126290257325e+06       4.092254696904e+06       4.091486775005e+06       3.128992518695e+06       3.115063657450e+06 
       1.662696860221e-04       3.126287632461e+06       3.126284172629e+06       4.091524045140e+06       4.090748941335e+06       3.128948137442e+06       3.115055993265e+06 
       1.670613457581e-04       3.126281541737e+06       3.126278048941e+06       4.090788812068e+06       4.090006483362e+06       3.128903472060e+06       3.115048280171e+06 
       1.678543265496e-04       3.126275412029e+06       3.126271886057e+06       4.090048975322e+06       4.089259378539e+06       3.128858521076e+06       3.115040517918e+06 
       1.686486362742e-04       3.126269243133e+06       3.126265683774e+06       4.089304512370e+06       4.088507604151e+06       3.128813283008e+06       3.115032706251e+06 
       1.694442828427e-04       3.126263034846e+06       3.126259441887e+06       4.088555400511e+06       4.087751137315e+06       3.128767756363e+06       3.115024844918e+06 
       1.702412741995e-04       3.126256786960e+06       3.126253160187e+06       4.087801616872e+06       4.086989954973e+06       3.128721939635e+06       3.115016933659e+06 
       1.710396183227e-04       3.126250499270e+06       3.126246838467e+06       4.087043138413e+06       4.086224033899e+06       3.128675831305e+06       3.115008972218e+06 
       1.718393232245e-04       3.126244171564e+06       3.126240476515e+06       4.086279941919e+06       4.085453350692e+06       3.128629429844e+06       3.115000960332e+06 
       1.726403969511e-04       3.126237803632e+06       3.126234074120e+06       4.085512004005e+06       4.084677881777e+06       3.128582733710e+06       3.114992897738e+06 
       1.734428475831e-04       3.126231395261e+06       3.126227631067e+06       4.084739301107e+06       4.083897603403e+06       3.128535741349e+06       3.114984784172e+06 
       1.742466832358e-04       3.126224946237e+06       3.126221147141e+06       4.083961809490e+06       4.083112491643e+06       3.128488451194e+06       3.114976619366e+06 
       1.750519120594e-04       3.126218456344e+06       3.126214622125e+06       4.083179505242e+06       4.082322522393e+06       3.128440861667e+06       3.114968403051e+06 
       1.758585422388e-04       3.126211925363e+06       3.126208055799e+06       4.082392364270e+06       4.081527671370e+06       3.128392971176e+06       3.114960134956e+06 
       1.766665819947e-04       3.126205353076e+06       3.126201447943e+06       4.081600362306e+06       4.080727914110e+06       3.128344778117e+06       3.114951814808e+06 
       1.774760395828e-04       3.126198739261e+06       3.126194798335e+06       4.080803474901e+06       4.079923225968e+06       3.128296280875e+06       3.114943442329e+06 
       1.782869232949e-04       3.126192083694e+06       3.126188106750e+06       4.080001677422e+06       4.079113582117e+06       3.128247477819e+06       3.114935017244e+06 
