# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=1
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       1.267389661907e-04       1.200200889884e+07       1.200196627483e+07       1.533181733809e+07       1.531509999627e+07       1.199895500770e+07       9.441189338540e+06 
       1.274720303690e-04       1.200198557289e+07       1.200194246012e+07       1.532416364870e+07       1.530725867875e+07       1.199887745108e+07       9.441167684179e+06 
       1.282060468209e-04       1.200196208340e+07       1.200191847856e+07       1.531645946531e+07       1.529936568346e+07       1.199879934872e+07       9.441145879283e+06 
       1.289410219669e-04       1.200193842968e+07       1.200189432943e+07       1.530870462417e+07       1.529142084374e+07       1.199872069826e+07       9.441123923229e+06 
       1.296769622511e-04       1.200191461102e+07       1.200187001200e+07       1.530089896045e+07       1.528342399185e+07       1.199864149732e+07       9.441101815391e+06 
       1.304138741407e-04       1.200189062671e+07       1.200184552557e+07       1.529304230828e+07       1.527537495897e+07       1.199856174347e+07       9.441079555134e+06 
       1.311517641270e-04       1.200186647604e+07       1.200182086939e+07       1.528513450067e+07       1.526727357519e+07       1.199848143431e+07       9.441057141821e+06 
       1.318906387247e-04       1.200184215828e+07       1.200179604273e+07       1.527717536958e+07       1.525911966949e+07       1.199840056737e+07       9.441034574809e+06 
       1.326305044729e-04       1.200181767270e+07       1.200177104485e+07       1.526916474587e+07       1.525091306977e+07       1.199831914020e+07       9.441011853451e+06 
       1.333713679345e-04       1.200179301857e+07       1.200174587500e+07       1.526110245931e+07       1.524265360282e+07       1.199823715031e+07       9.440988977092e+06 
       1.341132356971e-04       1.200176819515e+07       1.200172053244e+07       1.525298833861e+07       1.523434109433e+07       1.199815459518e+07       9.440965945075e+06 
       1.348561143725e-04       1.200174320170e+07       1.200169501639e+07       1.524482221135e+07       1.522597536891e+07       1.199807147230e+07       9.440942756737e+06 
       1.356000105975e-04       1.200171803745e+07       1.200166932609e+07       1.523660390405e+07       1.521755625004e+07       1.199798777911e+07       9.440919411407e+06 
       1.363449310337e-04       1.200169270165e+07       1.200164346078e+07       1.522833324212e+07       1.520908356009e+07       1.199790351304e+07       9.440895908413e+06 
       1.370908823675e-04       1.200166719354e+07       1.200161741967e+07       1.522001004986e+07       1.520055712034e+07       1.199781867150e+07       9.440872247074e+06 
       1.378378713109e-04       1.200164151235e+07       1.200159120198e+07       1.521163415051e+07       1.519197675094e+07       1.199773325189e+07       9.440848426705e+06 
       1.385859046012e-04       1.200161565729e+07       1.200156480691e+07       1.520320536617e+07       1.518334227095e+07       1.199764725156e+07       9.440824446617e+06 
       1.393349890011e-04       1.200158962759e+07       1.200153823367e+07       1.519472351785e+07       1.517465349828e+07       1.199756066786e+07       9.440800306114e+06 
       1.400851312994e-04       1.200156342246e+07       1.200151148146e+07       1.518618842545e+07       1.516591024975e+07       1.199747349812e+07       9.440776004495e+06 
       1.408363383105e-04       1.200153704109e+07       1.200148454947e+07       1.517759990776e+07       1.515711234106e+07       1.199738573963e+07       9.440751541052e+06 
       1.415886168754e-04       1.200151048269e+07       1.200145743688e+07       1.516895778248e+07       1.514825958676e+07       1.199729738969e+07       9.440726915074e+06 
       1.423419738610e-04       1.200148374645e+07       1.200143014286e+07       1.516026186616e+07       1.513935180030e+07       1.199720844554e+07       9.440702125843e+06 
       1.430964161609e-04       1.200145683155e+07       1.200140266659e+07       1.515151197426e+07       1.513038879401e+07       1.199711890442e+07       9.440677172636e+06 
       1.438519506955e-04       1.200142973718e+07       1.200137500723e+07       1.514270792112e+07       1.512137037907e+07       1.199702876355e+07       9.440652054724e+06 
       1.446085844118e-04       1.200140246250e+07       1.200134716393e+07       1.513384951997e+07       1.511229636554e+07       1.199693802012e+07       9.440626771372e+06 
       1.453663242840e-04       1.200137500667e+07       1.200131913586e+07       1.512493658289e+07       1.510316656235e+07       1.199684667129e+07       9.440601321839e+06 
       1.461251773138e-04       1.200134736886e+07       1.200129092214e+07       1.511596892086e+07       1.509398077730e+07       1.199675471422e+07       9.440575705381e+06 
       1.468851505300e-04       1.200131954822e+07       1.200126252193e+07       1.510694634373e+07       1.508473881704e+07       1.199666214602e+07       9.440549921244e+06 
       1.476462509891e-04       1.200129154389e+07       1.200123393434e+07       1.509786866022e+07       1.507544048710e+07       1.199656896379e+07       9.440523968671e+06 
       1.484084857756e-04       1.200126335501e+07       1.200120515850e+07       1.508873567793e+07       1.506608559185e+07       1.199647516461e+07       9.440497846899e+06 
       1.491718620019e-04       1.200123498072e+07       1.200117619353e+07       1.507954720332e+07       1.505667393456e+07       1.199638074553e+07       9.440471555158e+06 
       1.499363868087e-04       1.200120642013e+07       1.200114703854e+07       1.507030304172e+07       1.504720531730e+07       1.199628570359e+07       9.440445092673e+06 
       1.507020673648e-04       1.200117767236e+07       1.200111769262e+07       1.506100299732e+07       1.503767954105e+07       1.199619003578e+07       9.440418458662e+06 
       1.514689108680e-04       1.200114873654e+07       1.200108815487e+07       1.505164687319e+07       1.502809640561e+07       1.199609373910e+07       9.440391652338e+06 
       1.522369245446e-04       1.200111961174e+07       1.200105842439e+07       1.504223447124e+07       1.501845570964e+07       1.199599681048e+07       9.440364672908e+06 
       1.530061156501e-04       1.200109029709e+07       1.200102850025e+07       1.503276559227e+07       1.500875725067e+07       1.199589924688e+07       9.440337519572e+06 
       1.537764914691e-04       1.200106079166e+07       1.200099838152e+07       1.502324003591e+07       1.499900082507e+07       1.199580104520e+07       9.440310191524e+06 
       1.545480593154e-04       1.200103109453e+07       1.200096806727e+07       1.501365760066e+07       1.498918622803e+07       1.199570220232e+07       9.440282687953e+06 
       1.553208265327e-04       1.200100120478e+07       1.200093755656e+07       1.500401808389e+07       1.497931325364e+07       1.199560271510e+07       9.440255008041e+06 
       1.560948004942e-04       1.200097112149e+07       1.200090684845e+07       1.499432128179e+07       1.496938169480e+07       1.199550258037e+07       9.440227150964e+06 
       1.568699886032e-04       1.200094084370e+07       1.200087594197e+07       1.498456698944e+07       1.495939134326e+07       1.199540179496e+07       9.440199115890e+06 
       1.576463982932e-04       1.200091037048e+07       1.200084483616e+07       1.497475500076e+07       1.494934198962e+07       1.199530035562e+07       9.440170901984e+06 
       1.584240370281e-04       1.200087970086e+07       1.200081353005e+07       1.496488510851e+07       1.493923342334e+07       1.199519825914e+07       9.440142508402e+06 
       1.592029123023e-04       1.200084883389e+07       1.200078202266e+07       1.495495710430e+07       1.492906543268e+07       1.199509550223e+07       9.440113934294e+06 
       1.599830316410e-04       1.200081776859e+07       1.200075031301e+07       1.494497077860e+07       1.491883780478e+07       1.199499208161e+07       9.440085178804e+06 
       1.607644026004e-04       1.200078650400e+07       1.200071840010e+07       1.493492592073e+07       1.490855032561e+07       1.199488799396e+07       9.440056241070e+06 
       1.615470327680e-04       1.200075503912e+07       1.200068628293e+07       1.492482231885e+07       1.489820277996e+07       1.199478323593e+07       9.440027120223e+06 
       1.623309297625e-04       1.200072337296e+07       1.200065396049e+07       1.491465975995e+07       1.488779495148e+07       1.199467780414e+07       9.439997815386e+06 
       1.631161012344e-04       1.200069150453e+07       1.200062143177e+07       1.490443802988e+07       1.487732662265e+07       1.199457169520e+07       9.439968325679e+06 
       1.639025548658e-04       1.200065943280e+07       1.200058869573e+07       1.489415691335e+07       1.486679757479e+07       1.199446490569e+07       9.439938650210e+06 
       1.646902983712e-04       1.200062715678e+07       1.200055575135e+07       1.488381619387e+07       1.485620758806e+07       1.199435743215e+07       9.439908788086e+06 
       1.654793394970e-04       1.200059467544e+07       1.200052259758e+07       1.487341565384e+07       1.484555644145e+07       1.199424927110e+07       9.439878738403e+06 
       1.662696860221e-04       1.200056198773e+07       1.200048923337e+07       1.486295507445e+07       1.483484391278e+07       1.199414041903e+07       9.439848500252e+06 
       1.670613457581e-04       1.200052909264e+07       1.200045565767e+07       1.485243423578e+07       1.482406977871e+07       1.199403087241e+07       9.439818072718e+06 
       1.678543265496e-04       1.200049598909e+07       1.200042186942e+07       1.484185291672e+07       1.481323381476e+07       1.199392062768e+07       9.439787454877e+06 
       1.686486362742e-04       1.200046267605e+07       1.200038786753e+07       1.483121089501e+07       1.480233579523e+07       1.199380968125e+07       9.439756645798e+06 
       1.694442828427e-04       1.200042915245e+07       1.200035365093e+07       1.482050794722e+07       1.479137549332e+07       1.199369802948e+07       9.439725644547e+06 
       1.702412741995e-04       1.200039541721e+07       1.200031921852e+07       1.480974384877e+07       1.478035268101e+07       1.199358566875e+07       9.439694450177e+06 
       1.710396183227e-04       1.200036146925e+07       1.200028456920e+07       1.479891837392e+07       1.476926712914e+07       1.199347259537e+07       9.439663061739e+06 
       1.718393232245e-04       1.200032730749e+07       1.200024970188e+07       1.478803129576e+07       1.475811860739e+07       1.199335880564e+07       9.439631478275e+06 
       1.726403969511e-04       1.200029293083e+07       1.200021461543e+07       1.477708238621e+07       1.474690688426e+07       1.199324429582e+07       9.439599698818e+06 
       1.734428475831e-04       1.200025833816e+07       1.200017930872e+07       1.476607141606e+07       1.473563172710e+07       1.199312906215e+07       9.439567722397e+06 
       1.742466832358e-04       1.200022352837e+07       1.200014378063e+07       1.475499815491e+07       1.472429290208e+07       1.199301310084e+07       9.439535548031e+06 
       1.750519120594e-04       1.200018850034e+07       1.200010803001e+07       1.474386237120e+07       1.471289017422e+07       1.199289640806e+07       9.439503174735e+06 
       1.758585422388e-04       1.200015325292e+07       1.200007205572e+07       1.473266383223e+07       1.470142330738e+07       1.199277897997e+07       9.439470601512e+06 
       1.766665819947e-04       1.200011778499e+07       1.200003585658e+07       1.472140230412e+07       1.468989206424e+07       1.199266081267e+07       9.439437827362e+06 
       1.774760395828e-04       1.200008209540e+07       1.199999943144e+07       1.471007755184e+07       1.467829620633e+07       1.199254190226e+07       9.439404851274e+06 
       1.782869232949e-04       1.200004618298e+07       1.199996277912e+07       1.469868933920e+07       1.466663549402e+07       1.199242224480e+07       9.439371672233e+06 
